sentence,label
"They lost 2.21 percent , depressed by a wave of new Canadian supply .
",eng
"Returns on Treasuries were also in negative territory at minus 0.24 percent , the poorest result after Canada and British gilts which lost 0.28 percent .
",eng
"Australia was the only dollar-bloc country in the table to eke out a positive return , albeit a paltry 0.02 percent .
",eng
"German Bunds were not much better , offering returns of 0.05 percent , while Japanese government bonds managed a 0.38 percent gain .
",eng
"Spanish bonds , which had been top performers in Salomon Brothers ' league table for November as a whole , turned in a more subdued weekly performance with a return of only 0.27 percent .
",eng
"In U.S. dollar terms , Japan was the only country to give positive returns at 1.35 percent .
",eng
"France lost 0.37 percent , followed by Italy on minus 0.59 percent .
",eng
"The biggest losers in dollar terms were British gilts , which shed 3.41 percent , Canada with minus 3.03 percent and Australia at minus 1.54 percent .
",eng
"Salomon 's bond index is calculated using all government bonds with over one year to maturity , weighted for market capitalisation .
",eng
"Only bonds freely available to institutional investors and with a certain minimum amount outstanding are included .
",eng
"The price of the OPEC basket of seven crudes stood at $ 24.20 a barrel on Thursday , against $ 23.47 on Wednesday , the OPECNA news agency said , quoting the OPEC secretariat .
",eng
"The basket comprises Algeria 's Saharan Blend , Indonesia 's Minas , Nigeria 's Bonny Light , Saudi Arabia 's Arabian Light , Dubai of the UAE , Venezuela 's Tia Juana and Mexico 's Isthmus .
",eng
"Relations between Chancellor of the Exchequer Kenneth Clarke and Prime Minister John Major are good despite media reports of a rift over European policy , a spokesman for Major 's office said on Friday .
",eng
"Asked about the reports , the spokesman said : "" Relations are good . ""
",eng
"Asked about Major 's mood after a day of media speculation about his political fortunes , the spokesman said : "" He is resolute .
",eng
"The spokesman said he was not aware of any meetings overnight between Clarke and Major , nor of any talks between the prime minister and parliamentary business managers .
",eng
"Both Major and Clarke were in their constituencies on Friday .
",eng
"Two people were killed when an executive jet en route to Ireland from Michigan crashed on approach to an airport in Stephenville , Newfoundland , on Friday , authorities said .
",eng
"The pilot and co-pilot , the only two aboard , were killed in the crash of the Learjet 36 , airport manager David Snow said in a telephone interview .
",eng
"Snow said the plane last reported to air traffic control at about 3 A.M. local time / 1:30 A.M. EST ( 0630 GMT ) when it began its final approach about 10 miles ( 16 km ) from the airport in this east coast Canadian province .
",eng
"That was the last communication the aircraft made with the airport , he added .
",eng
""" We considered it as being missing until about 0600 ( 4:30 A.M. EST ) ( 0930 GMT ) .
",eng
"That 's when the wreckage was discovered , "" Snow said .
",eng
"He said the cargo flight originated in Grand Rapids , Michigan , and was due to stop at Stephenville for refueling before going to Shannon , Ireland .
",eng
"Investigators were due to fly to Stephenville later on Friday .
",eng
"PLO negotiators said on Friday Palestinian President Yasser Arafat , Israeli Prime Minister Benjamin Netanyahu and Egyptian President Hosni Mubarak might all meet on Saturday to try to clinch a deal on Israel 's handover of Hebron to the PLO .
",eng
""" It is very possible that Arafat and Netanyahu will meet in Cairo on Saturday .
",eng
"There is work on arranging such a meeting hosted by President Mubarak , "" one PLO official , who requested anonymity , told Reuters .
",eng
""" President Arafat is ready to meet Prime Minister Netanyahu but no time or date has been set for such a meeting yet .
",eng
""" President Arafat 's position is clear that such a meeting should come after successful negotiations so that the meeting would have positive results .
",eng
"Especially since the Hebron issue has not been agreed yet and the crucial disputed issues have not been resolved . ""
",eng
"But Rdainah said Arafat would go to Cairo on Saturday for talks with Mubarak .
",eng
"They last met in Washington after clashes in September that killed 60 Palestinians and 15 Israelis .
",eng
"The violence was spurred by Israel 's opening an entrance to a tunnel near Moslem sites in Jerusalem .
",eng
"The Palestine Liberation Organisation ( PLO ) negotiators said the last two weeks of talks with Israel on implementing the long-delayed handover of most of Hebron to PLO rule had been "" meaningless "" , necessitating an Arafat-Netanyahu meeting .
",eng
"Mubarak 's adviser Osama el-Baz said on Thursday there were efforts to arrange a meeting between the Israeli and Palestinian leaders .
",eng
"Palestinian Authority Secretary General Ahmed Abdel-Rahman said on Thursday he understood it could be held in Cairo either on Friday or Sunday .
",eng
"Abdel-Rahman had said on Thursday he did not think Saturday would be the date because it is the Jewish sabbath .
",eng
"But the Jewish sabbath ends at sundown , so a night meeting would not interfere with the religious observance .
",eng
"Turkey 's efforts to prevent Kurdish rebels and smugglers infiltrating from Syria are being badly hindered because the military does not have a map of its own minefields on the border , a commission of parliamentarians said .
",eng
""" It is not known exactly where the mines have been sown because a minefield chart cannot be found , "" the commission said in a report on border protection .
",eng
"The report , to be debated in parliament in coming weeks , was seen by Reuters on Friday . ""
",eng
"Officials say the minefields present an obstacle to the security forces , "" it said .
",eng
"It said Kurdistan Workers Party ( PKK ) guerrillas sometimes know the layout of mined areas along the border better than the security forces .
",eng
""" Terrorists and smugglers have dug up the mines , defused them and opened up wide paths in some areas .
",eng
"They can come in and out easily as the minefields are not an obstacle , "" it said .
",eng
"Turkey says Syria sponsors the PKK , fighting for Kurdish self-rule in southeast Turkey .
",eng
"The PKK also crosses into Turkey from bases in the mountains of northern Iraq .
",eng
"More than 21,000 people have died in the 12-year-old conflict .
",eng
"Three people were killed on Friday in a gun battle between rival groups of anti-guerrilla militiamen on the streets of this southeastern Turkish city , police said .
",eng
"Four others were wounded in the clash , caused by a blood feud between two families , the Kesers and Karabuluts , serving as state-paid village guards against Kurdish rebels .
",eng
"Police said the guards fired automatic weapons at each other .
",eng
"The role of the 70,000 mainly Kurdish village guards who fight Kurdistan Workers Party ( PKK ) guerrillas in the southeast has been questioned recently after media allegations that many of them are involved in common crime .
",eng
"The head of the region 's main pro-state militia is at the centre of a security scandal that has shaken the government .
",eng
