sentence,label
"Hi tlhele hi tsarisa vukorho keri bya tsevu wa swichudeni leswi thwaseke tidyondzo ta swona tanihi hi Vafambisi va Phurojeke.
",tso
"Va ta va va ri eka disitiriki yin’wana na yin’wa na leyi ngheneleke Vafambisi va projeke va ta tlhela va hi pfuna ku landzelerisa na ku pima nkoka wa nongonoko.
",tso
"Malembe mambiri lama nga hundza, hi vile na Nhlenge letano ya Dyondzo ya le Ma tikoxikaya yo sungulasungu la eka ntlawa wa dyondzo ya masungulo.
",tso
"Eka nhlengele tano leyi, tidyondzo to tala tikombisile nkoka wa leswa ku.
",tso
"Eka mitlhontlho leyi nga kona leyi swikolo swa le ma tikoxikaya swo tala swi hla nganaka na yona i ku ka yivela ka vadyondzisi ngo pfungopfu va Metse na Saye nse.
",tso
"Tirhisanani swin’we ku tiyisa xidemokirasi
",tso
"Vukuzenzele Unnamed
",tso
"Tanihi loko Afrika-Dzonga ri nghenile eka lembe le rintshwa, hi hlanganisiwile hi mitirho yimbirhi yo vava leyi hi tsundzuxeke, hi ti ndlela to hambana, leswi swi hi tshunetaka hi va nchumu wun’we tanihi vanhu.
",tso
"Hi siku ro sungula ra 2022, rixaka ri hlengeletanile eximoyeni ku lelana na Archbishop Desmond Tutu eSt George’s Cathedral eKapa.
",tso
"A ku ri nkarhi wo vava swi nene tanihiloko hi tsundzuka vutomi na xiave xa muakatiko wo rhandzeka leswi a ri xi swona, hi tindlela to hambana, na matikhomelo yo titwa erixakeni ra hina.
",tso
"Hi nkarhi wun’we, nkosi wa yena a ku tlangeriwa mavonelo ya nkoka lama a tshemba eka wona.
",tso
"A ku tlangeriwa ntwanano wa kahle ni ku hambana ka vanhu va hina, no tsundzuxa ku tinyiketela loku endliweke hi lavotala ku fikelela xidemokirasi xa hina.
",tso
"Hi siku ra vumbirhi ra 2022, tiko ri vonile swo chavisa tanihiloko ndzilo wukulu wu hisa Palamende ya hina, kwalomu ka 100 wa timitara ta laha a hi hlanganile kona hi xatolo ku ya nyika nhlonipho wa hina wo hetelela eka Archbishop Tutu.
",tso
"Hi tshuxekile leswaku a ku na vutomi lebyi lahlekeke naswona ku hava loyi a vavisiweke hi ndzilo.
",tso
"Ha khensa swinene eka vatimelandzilo lava nga lwisana na ndzilo ku kondza va kota ku wu timela.
",tso
"Milavisiso ya xivangelo xa ndzilo sweswi yi le kuyeni emahlweni.
",tso
"Hi lava ku tiyisisa leswaku milavisiso leyi ya tiya naswona yi hela handle ko hlwerisiwa.
",tso
"Tiko ri lava ku tiva leswi humeleleke.
",tso
"Marhengu ya le ku endli weni ku tiyisisa leswaku ntirho wa Palamende wu ya emahlweni hambi muako wu nga tirhisiwi.
",tso
"Swi na nkoka leswaku Palamende yi ya emahlweni yi languta no pasisa milawu leyi nga cincaka rixaka no ya emahlweni yi nyika vulavisisi no tiyisisa ku fikelela ka mfumo ko tirha ku fikelerisa xiboho lexi yi xi amukeleke ku suka evanhwini.
",tso
"Handle ka mpfhuka exikarhi ka St George’s Cathedral na Palamende, leswi hlanganisaka mitirho leyimbirhi hileswaku hinkwayo ka yona yi hi tsundzuxa leswi swi hi endlaka nchumu wun’we tanihi MaAfrika-Dzonga: Xidemokirasi xa hina.
",tso
"Hi rila Desmond Tutu hikuva a ku ri tatana wa vukhongeri wa xidemokirasi xa hina.
",tso
"Hi vavisekile hi ku onhaka ka miako ya Palamende ya hina hikuva hi yona ndhawu ya xidemokirasi xa hina.
",tso
"Hi yona ndhawu leyi Vumbiwa ra hina ra xidemokirasi lexintshwa ri nga amukeriwa kona malembe ya 25 lama hundzeka, na kwalomu ka madzanadzana ya milawu yo hluvukisa yi nga pasisiwa kona.
",tso
"Hi nge swi voni mikarhi hinkwayo, kambe ndzilo ePalamende wu kombisile ndlela leyi MaAfrika-Dzonga va titwaka swinene hakona mayelano ni xidemokirasi xa vona.
",tso
"Nakambe i xitsundzuxo xa ndlela leyi swi nga ni nkoka hakona leswaku hi tirha ku tiyisa no sirhelela xidemoki rasi xolexo.
",tso
"Loko miako ya Palamende yi onhakile yi nga ha tirhiseki, xiyimisiwa xa Palamende xi ya emahlweni na mitirho ya yona yo korhokela vanhu.
",tso
"Lexi i xitsundzuxo xa nkoka xa leswaku migingiriko ya xidemokirasi xa hina a yi hlamuseriwi hi miako leyi yi rhurhelaka, kambe hi mitirho leyi yi yi endlaka no titshemba loku vanhu va nga na kona eka yona.
",tso
"Leswi swi tano eka swi yimisiwa hinkwaswo swa xidemokirasi xa hina.
",tso
"Loko ndzilo wu hetelele wu timiwa ePalamende, Mukhomeri wa Muavanyisinkulu Raymond Zondo u tisile xi phemu xo sungula xa xiviko xa Khomixini ya Vulavisisi bya ku Vutliwa ka Tiko.
",tso
"Xiphemu lexi xa xiviko xi nyika vuxokoxoko bya ndlela leyi swiyimisiwa swin’wana swa mfumo swi hlaserisiweke xiswona, no phangeriwa hambi ku ri ku onhiwa swinene.
",tso
"Leswi swi katsa mabindzu ya mfumo yo fana ni Khampani ya Swihahampfhuka ya AfrikaDzonga, Sisiteme ya swa Vuhlanganisi na Mahungu ya Mfumo na Vukorhokeri bya swa Swibalo bya AfrikaDzonga.
",tso
"Xiphemu lexi xa xiviko xikombisa xifaniso xo vilerisa xa ndlela leyi swiyimisiwa swa hina swa xidemokirasi swi tsan’wiwaka no tekeriwa ehansi hakona hi swikongo melo swa vugevenga.
",tso
"A hi ntsengo wa mali ntsena lowu nga yiviwa, kambe swiyimisiwa leswi a swi nga swi koti ku fikelela hi ku hetiseka mitirho leyi swi endleriweke yona.
",tso
"Swikumiwa na swibumabumelo swa Khomixini ya Zondo swi ta pfuna tiko ku aka hi vuntshwa swiyimisiwa leswi no tlhela ku xupuriwa lava khumbekaka.
",tso
"Hi fanele hi tiyisisa leswaku hi tirhisa vona ku sirhelela swiyimisiwa leswi eka nkarhi lowu taka ku endlela leswaku swi nga ha vutliwi nakambe.
",tso
"Hi fanele hi sirhelela xin’wana na xin’wana na matshalatshala lama ya lavaka ku wisa xidemokirasi xa hina lexi hi xi kumeke hi ndlela yo tika hambi matshalatshala lama va ka hi xivumbeko xa vukungundzwana eka swa mabindzu ya mfumo, ku xenga swiyenge swin’wana swa nawu, ku onha switirhi siwa swa ikhonomi ya hina, kumbe ku hlasela ku tiyimela na ndzhuti wa Vayimeri va nawu va hina.
",tso
"Hi fanele ku sirhelela Vumbiwa ra hina, xiyimo xa xidemokirasi xa hina na maendlelo ya mahlawulelo eka mani na mani loyi a lavaka ku vevukisa xidemokirasi xa hina no alela vanhu va AfrikaDzonga ntshuxeko wa vona lowu va wu kumeke hi ndlela yo tika.
",tso
"Ku ni mitlhontlho yo tala leyi hi faneleke ku yi langutisa loko ha ha tirhana no aka hi vuntshwa no pfuxelela ku suka eka switandzhaku swa ntungu wa COVID-19.
",tso
"Loko ha ha endla tano, a hi languteni matimba na nhlohlotelo ku suka eka ku tiyimisela ka hina ka xidemokirasi xa hina ni ku navela ka hina ko aka rixaka leri nga khomana, ku tshuxeka no ringana.
",tso
"Ndzi mi navelela hinkwaswo leswinene eka lembe lera ha yaka emahlweni.
",tso
"Vuleteri na vukorhokeri bya mahala bya mabindzu
",tso
"Vukuzenzele Unnamed
",tso
"Swiyenge swinha rhu swa mfumo swi langutanile ngopfu na ku kotisa ku olovisa ku endla bindzu eAfrika-Dzonga ku kurisa ikhonomi.
",tso
"Mbhurisano wa sweswi nyana wa Vuk eka Webinar wu endliwile ku lemukisa hi xiboho, tipholisi na vukorhokeri lebyi tisiwaka hi Khomixini ya Tikhampani na Tinhundzu ta Vutumbu luxi (CIPC), Huvo ya Tikha mphani (CT), na Khomixi ni yo Tiyisa Ikhonomi ya Vantima (B-BBEE).
",tso
"Leswi hi swona swiyenge hinkwaswo swa mabindzu ya Ndzawulo ya Vuxavisi, Mabindzu na Mphikizano.
",tso
"Ku ya hi Ofentse Shakung, Mufambisi wa CIPC wa Antswiso na Nhlanganelo na Murhangeri wa Dyondzo yale ka Inthanete, CIPC yi na mitirho yo hambanaha mbana, leyi katsaka ku tsarisa tikhamphani, ntirhisano na timfanelo ta tinhundzu ta vutumbuluxi (mifungho, mpfumelelo wo kandziyisa, nkhaviso na mpfumelelo wa ntsariso).
",tso
"CIPC yi tumbuluxile pulatifomo ya yona ya BizPo rtal ku nyika vutsarisi bya khamphani hi inthanete na vukorhokeri lebyi yelanaka ku olovisa endlelo ro tsa risa bindzu no landzelela swilaveko.
",tso
"BizPortal yi nyika pulatifomo lava lavaka ku sungula bindzu ndlela yin’we yo tsarisa khamphani, ku tsarisela xibalo, ku tsarisa vito ra bindzu, ku endla xikombelo xa xitifikheti xa B-BBEE, ku tsarisa Nkwama wa Ndziriso na Nkwama wa Ndzindza khombo wa lava Pfumalaka Ntirho, no pfula akhawunti ya bindzu ebangi.
",tso
"“I mandlelo yo ka ya nga tirhisi maphepha naswona khamphani yi ta tsarisiwa kwalomu ka tiawara ta 24 endzhaku ko rhumela.
",tso
"Hi tlhele hi engetela vukorhok eri bya bindzu bya Google, le byi pfumelelaka tikhamphani ku va na fayili ya bindzu na webusayiti ya khamphani eka Google mahala,” ku vula ShakungKu tirhisa vukorhokeri le byi, endzela eka www.bizpo rtal.gov.za kutani u tshike lela eka “tsarisa” ehenhla ka pheji.
",tso
"Phothali yi olovile ku yi tirhisa naswona yi nyika vu xokoxoko hi xitepe hi xitepe xa ndlela leyi bindzu ri tsarisiwaka hayona.
",tso
"Vuleteri bya mahala
",tso
"CIPC yi tlhele yi simeka vuleteri bya mahala bya ka inthanete bya Learn-i-Biz ku pfuna vafambisi va mabindzu lamatsongo, ni ma le xikarhi ni van’wamabindzu ku aka vuswikoti bya vona byo fambisa mabindzu lama humeleleka, loko va ri karhi va landzelela swilaveko swa xinawu.
",tso
"“Pulatifomo leyi i xiletelo xa dyondzo xa dijitali na swona yi katsa swiletelo swa vhidiyo no tikambela hi wexe eka yin’wana na yin’wana ya timojulu ta nkombo,” ku vula ShakungTimojulu ti katsa vuleteri eka leswi khamphani ni mufambisi swi nga xiswona, vanhu va nkoka eka kha mphani, vutihlamuleri bya mufambisi, vutsakeri bya swa timali bya vanhu, ntli mbo wa ku tsakela, muholo wa vafambisi na mphakelo na huvo ya vufambisi.
",tso
"Ku titsarisela vuleteri, endzela eka www.elearning@cipc.co.za.
",tso
"Huvo ya tikhampha ni
",tso
"Dok Mohammed Chicktay, Mutshamaxitulu wa CT, u hla muserile leswaku xiyenge xi pfuna ku nyika switshunxo swa xihatla swa mikwetle mbetano ya tikhamphani, leswi fambelanaka ni swikombelo na swivilelo leswi endliweke hi swiko ngomelo swa Nawu wa Tikhamphani wa Nomboro ya 71 wa 2008..
",tso
"Leswi swi katsa mikwetlembetano yo fambelana na mavito ya tikhamphani, vufambisi no ntshuxa matumbuluxelo ya ximunhu ni matikhomelo ya tikomiti.
",tso
"Xi tlhela xi kambisisa xitiviso xa vulandzeleri lexi humesiweke hi CIPC, mayelana na ku engetela ka nkarhi ku lulamisa xitatimende xa timali xa lembe no endla tihlengeletano ta mani na mani ta lembe.
",tso
"“CT yi tirhana na swi kombelo swo hambanaha mbana.
",tso
"Hi nkarhi wa Co vid-19, xikombiso, hi amuke rile swikombelo swo tala swo engetela siku ro kho ma nhlengeletano ya lembe ya mani na mani,” ku vula ChicktayVukorhokeri byin’wana bya mahala lebyi nyikiwaka hi CT i ku ahlula mi kwetlembetano.
",tso
"Munhu a nga hundzisela mhaka ku kuma xitshunxo hi vulamuri, ndzivalelo kumbe vulamu leri, tanihi ndlela yin’wana yo ya ekhoto.
",tso
"CT yi tirha tanihi mulawuri exikarhi ka mihlangano yimbirhi.
",tso
"“CT yi kondletela vulamuri ku sirhelela mitirho, ngopfungopfu hi nkarhi wa COVID-19, naswona vanhu va fanele ku sungula ku yi tirhisa swinene,” Ku vula Chicktay Ku kuma vuxokoxoko byo tala mayelana na vukorhok eri lebyi nyikiwaka hi CT, endzela eka www.compani estribunal.org.za.
",tso
"Khomixini ya B-BBEE
",tso
"Ku ya hi Lindiwe Madonsela, Mufambisinkulu wa Vu landzeleri eka Khomixini ya B-BBEE, xiboho xa xiyenge i ku languta, tsundzuxa ni ku kondletela vulandzeleri bya Nawu wa 46 wa 2013 wa B-BBEE.
",tso
"Xi tlhela xi lavisisa migi ngiriko yo rhanga; hi xiko ngomelo xo tlakusa vutivi no kondletela ku lemukisa rixaka mayelana ni B-BBEE, hi ku simeka dyondzo ni mimpimo ya vulemukisi; no nyika swiletelo eka rixaka.
",tso
"Munhu un’wana na un’wana loyi a ehleketelaka kumbe ku lemuka hi ku onhiwa ka Nawu, ku fana ni laha vanhu va ntima va tirhisiwaka tani hi varhangi va le mahlweni ku fikelela mikutlunya ya B-BBEE, a nga rhumela xi vilelo eka khomixini.
",tso
"Xikombiso, vatirhi eka xiyenge va nga lemuka leswaku xiyenge xi endla migi ngiriko yo rhanga hi ku end la vanhu vantima va va lava nga ni nkavelo eka bindzu kumbe varhangi va le mahl weni, kambe ku nga ri swona, Madonsela a vula.
",tso
"A hi hlayisaneni
",tso
"vukuzenzele unnamed
",tso
"Tiko ra hina ri sukile ri ya eka levhele ya vulemukisi ya 2 eka ku hlamula ka hina eka ntungukulu wa khoro navhayirasi.
",tso
"Leswi swi antswiserile MaAfrikaDzonga hinkwavo lava a va boheka ku hanya ehansi ka ku aleriwa ko tika eka tin’hweti ta ntlhanu leti nga hundza.
",tso
"I xikombiso xa ku antswa loku hi ku endlaka eka ku hunguta mitluletovuvabyi na nkayivelo eka tindhawu ta hina ta rihanyu.
",tso
"Ku tlhela ku va antswiso wa nkoka swinene tanihi loko hi lava ku sungurisa ikhonomi ya hina.
",tso
"Kambe nkarhi a wuse pfumela leswaku hi nga tlangela.
",tso
"Ha hari exikarhi ngopfu ka ntungukulu wo dlaya lowu wu nga teka vutomi byo tlula 11,000 eAfrika-Dzonga ntsena.
",tso
"Eka hafu ya miliyoni wa timhangu leti tiyisisi weke, ha hari na nhlayo ya vuntlhanu hi kuva henhla ya mitluletovuvabyi emisaveni hinkwayo.
",tso
"Kambe ku tshama ku ri na chansi ya ku tlakuka nakambe ka vuvabyi.
",tso
"Loko hi tshuka hi lava xitsundzuxo xo helela xa xilaveko xa hiteko, hi fanele ku languta eka timhaka ta seswi leti nga ekule hi ma gidi ya tikhilomitara eNew Zealand.
",tso
"I tin’hweti tinharhu ku tivisiwile leswaku aka hari na khoronavhayirasi, New Zealand yi tlhele yi va eka ku pfaleriwa nakambe.
",tso
"Hambileswi ku pfuka a kuri ka timhangu tintsongo, mfumo wu vuyelerisile ku aleriwa eka ku pfaleriwa.
",tso
"Ku aleriwa loku fanaka ku vuyiseriwile eka tindhawu to hlaya ta Europe tanihi loko va langutane na ‘gandlati ra vumbhirhi’ ra mitluleto vuvabyi.
",tso
"Mitokoto leyi yihi komba kahle leswaku swilo swi nga cinca hi ku hatlisa loko swita eka COVID-19 .
",tso
"I xilemukisi eka un’wana na un ‘wana exikarhi ka hina loyi a nga vaka na swivono swa leswaku hi ngava hiri kusuhi na ku vona makumu ya mhaka leyikulu ya mani na mani ya xilamulelamha ngu ya rihanyo.
",tso
"Hi ntiyiso, ku na swikombi so swa ntshembho.
",tso
"Nhlayo ya timhangu tintshwa leti tiyisisiweke eAfrika-Dzonga yi ya emahlweni yi chika.
",tso
"Emaninginingini ya vuva byi eka n’hweti leyi nga hu ndza, a hi tsarisa kwalomu ka 12,000 wa timhangu tintshwa hi siku.
",tso
"Leswi swi hungutekile ku ya kwalomu ka 5,000 hi siku eka vhiki leri nga hundza.
",tso
"Mpimo wa hina wa ku hola wu le ka 80 wa tiphesente.
",tso
"Tanihi loko tiko ri ya eka levhele ya vulemukisi ya 2, ku aleriwa kotala eka timha ka ta ntolovelo na ikhonomi swi tlakusiwile.
",tso
"Leswi swi ta na nxungeto lowukulu wa hundziselo.
",tso
"Swesi hi fanele ku lawula nxungeto lowu na ku tiyisisa leswaku ku vuyeriwa loku hi nga ku endla ku fika sweswi eka ku lawula ku hangalaka ka ntungukulu a swi tlheri seriwi endzhaku.
",tso
"Nxungeto lowukulu eka rihanyu ra tiko sweswi I nkaenelo.
",tso
"Kungava leswaku sweswi hi pfumeleriwile ku hlanga na na vanghana na ndyangu, ku endzela tindhawu to hungasela, ku endzela ku ya wisa na ku nwa byalwa ema vhengeleni ya swakudya, tibara na swipotso.
",tso
"Kambe tanihi loko xivuriso xi vula, hikuva u nga endla, a swi vuli leswaku u fanele u endla.
",tso
"Vanhu vo tala lava va nga na khoronavhayirasi a va na swikombeto naswona va ngava va nga switivi na leswaku yi va tlulerile.
",tso
"Lowu I ntiyiso wa nkoka hikuva swi vula leswaku un’wana na un’wana wa hina a nga tluleriwa sweswi naswona a nga tluleta van’wana a nga switivi.
",tso
"Leyi I mhangu ya loko hi endzela maxaka, ngopfu ngopfu vadyuhari na lava va nga na swiyimo swa ma vabyi man’wana lama ma va endlaka leswaku vava va nga hlayisekanga eka ntluletovuvabyi.
",tso
"Swi tlhela swi va ntiyiso eka ku ya eka tihlengeletano ta vukhongeri na mitlangu ya ndhavuko.
",tso
"‘Gandlati ra vumbirhi’ ra mitluletovuvabyi leyi matiko yo hlaya ya nga hlangana na yona hi leswi swi nga hi humelelaka na hina.
",tso
"Hambileswi ku aleriwa ko tala ku nga tlakusiwa, a swi vuli leswaku a swi nga vuyeli loko ho humeleriwa hi ku tlakuka swinene ka mitluletovuvabyi.
",tso
"Ntungu kulu lowu I mhaka ya ku fa na ku hanya.
",tso
"Hi fanele ku tekelela naswona hi fanele ku hiteka.
",tso
"Eka masiku, mavhiki na tin’hweti leti taka, hi fanele ku hatlisa hi kongomisa mi gingiriko ya hina eka ku hola.
",tso
"Ikhonomi ya hina na vaaki va xanisekile swinene.
",tso
"Tanihi loko hi tlhelela eka migingiriko ya ikhonomi eka tiindhasitiri to tala – naswona hi tirha ku lunghisa laha ku nga onhaka – hi na vutihlamuleri bya kuva hi nga ti khomisi tingana tanihi vanhu, vathori, miganga, mindyangu, vatokoti, vatirhi na vaakatiko.
",tso
"Kuhava na un’we wa hina a lavaka ku tlhelela eka masiku ya masungulo ya kualeriwa lokukulu eka ku pfaleriwa.
",tso
"Hi lava kuya emahlweni na vutomi bya hina.
",tso
"Hi lava leswaku va nghana na varhandziwa va hina va tshama va hanye kahle na ku hlayiseka.
",tso
"Tanihi rixaka, a hi yeni emahlweni hi tirha kun’we ku tiyisisa leswaku hi ya emahlweni.
",tso
"Ku ya eka le vhele ya vulemukisi ya 2 ya ku pfaleriwa a hi swa ‘maha la eka hinkwaswo.’ Milawu eka ku siya pfhuka exikarhi ka vanhu, ku ambala xipfa laxikadza, tihlengeletano ta vanhu na ku endzela matiko ma le handle a swi se pfume leriwa.
",tso
"Ku humelela ka hina ku le ka vuswikoti bya hina bya ku landzelela swinawana na ku tiyisisa leswaku hi tikhoma kahle na hi vutihlamuleri.
",tso
"Nkarhi hinkwawo loko hi ehleketa gingiriko wo ka wu nga bohi, hi fanele ku vutisa: I yini nxungeto wa ntluletovuvabyi eka hina na le ka van’wana?
",tso
"Laha ku nga na nxungeto, hambi kuri wuntsongo, swa antswa ku ka u nga swi endli.
",tso
"A hi yeni emahlweni, tani hi khale, hi vukheta.
",tso
"A hi hlayisaneni.
",tso
"NSFAS yi tiyisisa milorho ya mina
",tso
"More Matshediso
",tso
"Xikimi xa Tiko xa Mali ya Mphalalo wa Machudeni (NSFAS) xi pfarile va ngwa ra mali exikarhi ka Karabo Mashego (21) na kungu ra yena ro yisa tidyondzo ta yena ema hlweni .
",tso
"Mashego wa le Sebokeng eGauteng endhawini ya Vaal u vula leswaku a tava a nga kotanga ku fikelela tihakelo ta xikolo na tin'wana tihakelo leti ti taka na dyondzo ya le ndzhaku ka ntangha khume loko a nga kumanga bazari kusuka eka NSFAS.
",tso
"“Ku tatisa, mpimo lowu nyikiwaka hi n'hweti lowu ndzi wu kumaka kusuka eka NSFAS wu endla leswaku ndzi etlela ndzi dyile na swona ndzi dyondza ndzi xurhile ,” a vula.
",tso
"Mashego i xichudeni xa lembe ra vunharhu lexi xi dyondzelaka digiri ya vuinjhiniyara bya vuako eYunivhesiti ya Pitori.
",tso
"“Tihakelo ta xikolo ta durha swinene.
",tso
"Khoso leyi ni nga yi hlawula, a ni nga ta fikelela ku hakelela simesita, ni ngaha vuli lembe rin'we ra dyondzo ,” a hlamusela.
",tso
"Mashego u pasile ntangha khume hi 2016 naswona a ri mudyondzi wa le henhla etlilasini ya yena, kambe a ngari na ndlela yo hakelela tidyondzo ta yena.
",tso
"U endlile xikombelo xa nseketelo wa tihakelo kusuka eka NSFAS a humelela eka lembedyo ndzo ra 2018.
",tso
"“Leswi swi ndzi nyikile nkarhi wo endla leswaku norho wa mina wu hume lela.
",tso
"Dyondzo yi tlanga xiphemu xikulukumba eka ku antswa ka mina na swona yi ndzi pfuna ku ya emahlweni eka hinkwaswo leswi ndzi lavaka ku swi fikelela.
",tso
"Ku yisa emahlweni, swi ni nyika matimba ku antswisa vanhu van'wana emugangeni waka hina na ku pfuna eka ikhonomi ya tiko raka hina ,” Mashego a hlamusela.
",tso
"“Ndzi khutaza vanhu lavantsongo ku endla xikombelo xa nseketelo wa mali wa NSFAS hikuva ku landzela norho wa wena a swi olovi, swi lava nseketelo wa mali, naswona NSFAS yi ta ku pfalela vangwa rero.” Holobye wa Dyondzo ya le Henhla, Sayense na Antswiso, Dkd Blade Nzi mande, va pfurile sekele ya swikombelo swa NSFAS 2021 kuringana nkarhi wo ringana tin'hweti ta mune, kusukela hi ti 3 Mhawuri kufika 30 Hukuri 2020.
",tso
"Swichudeni kususka eka mindyaku yo sweleka na lava tirhaka lava va tsakelaka ku yisa tidyondzo ta vona eka kholeji ya xithe kiniki na dyondzovutivi na vululamiseri (TVET) kumbe Yunivhesiti va nga endla xikombelo.
",tso
"Ku ringanela hakelo ya NSFAS, muendli wa xiko mbelo u fanele kuva muaka tiko wa Afrika-Dzonga na swona u fanele kuva a karhi a huma eka ndyangu lowu nga na malinghena yo ka yi nga hundzi R350 000 hi lembe loko yi hlanganile.
",tso
"Malinghena ya ndyangu hi lembe ya machudeni lava nga na vulema a yi fane langa ku hundza R600 000.
",tso
"“Eka lembedyondzo leri, NSFAS yi hakelerile kutlula 700 000 wa machudeni, 248 242 eka tikholeji ta TVET na 481 339 etiyunivhesiti (machudeni lama ma nga na data ya ntsariso).
",tso
"Loku I ku tlakuka hi 20 wa tiphesente kusuka eka lembe leri nga hundza loko hi pimanisa data ya ntsariso leyi kumi weke hi nkarhi lowu fanaka wa 2019 loko ku pimanisiwa na 2020,” ku vula Holobye Nzimande.
",tso
