sentence,label
"I-NHI Iligadango Elinqophe Ukuthuthukisa Zamaphilo
",nbl
"vukuzenzele unnamed
",nbl
"UNgqongqotjhe we zamaPhilo uDorh.
",nbl
"Aaron Motsoaledi u thi umThethomlingwa oKhitje lelwako weTjhorensi yezama Philo yeliZweloke (i-NHI) uzokukhuphula izinga lesizo lezamaphilo eSewula Afrika.
",nbl
"U-Motsoaledi gade akhulu ma mhlapha emhlanganweni weembikiindaba lapho ethule isiKhibelelo somThethomli ngwa we-NHI nesiKhibele lo somThethomlingwa wee Nkimu zezokweLapha.
",nbl
"ImiThethomlingwa le izoku hlahla indlela yokufikelela zokwelapha lula ngaphasi kwehlelo le-NHI.
",nbl
"Umthethomlingwa litlha tlha lomthetho ohlongo zwako.
",nbl
"ImiThethomlingwa eminengi itlanywa minya ngo karhulumende ngelayelo likaNgqongqotjhe womnya ngo loyo.
",nbl
"Kufuze umThetho mlingwa uphasiswe yiKhabi nethi ngaphambi kokobana uthunyelwe ePalamende.
",nbl
"Ukwethulwa kwemiThetho mlingwa emibili le kutjho iragelophambili leSewula Afrika ekufikeleleni isizo lezamaphilo labo boke aba ntu okutjho bona i-NHI izoku ba mthetho msinyana.
",nbl
"I-NHI lihlelo elisekela ngeemali elizokuqinisekisa bona zoke izakhamuzi ze Sewula Afrika zinikelwa itjhe jo lezamaphilo ezilitlhogako, kungayi ngobujamo bomse -benzabo nokukghona ukuzi bhadelela.
",nbl
"UDorh.
",nbl
"Motsoaledi uthe urhulumende uyelele bona abanye abantu bajame kelo kuthi kufuze kulungiswe qangi ihlelo lezamaphilo lo mphakathi ngaphambi koku thi bekukhulunywe nge-NHI.
",nbl
"Uthe urhulumende uyazazi iintjhijilo zezinga elibogabo gako nokungasebenzi nge fanelo kwehlelo lezamaphilo womphakathi.
",nbl
"UDorh.
",nbl
"Motsoaledi uthe umTlamo wokuThuthukiswa kweliZweloke (i-NDP) uku tshwaye ngaphandle koku zaza ukuthi ngokuphunyele liswa kwe-NHI iinsiza zezama philo ezibogabogako neemali ezitjhisako zesizo lezamaphilo langeqadi kufuze kulungiswe.
",nbl
"Kusakhulunyiswana ngee nKhibelelo zemiThethomli ngwa le, umnyango uzokusu ngula okungasenani nga maphrojekthi amane azokufa ka hlangana isizo lezamaphilo eenkolweni, isizo lezamaphi lo kabaphazamiseke ngoko mkhumbulo, abomma abasi disi abanemiraro yezamaphilo eembhedlela ezima-22 ezithi nteke khulu nangokwelatjhwa kwekankere, i-oncology ku tjhejwe khulukhulu ukusiza e-Gauteng naKwaZulu-Nata la, nokho-ke ezinye iimfunda azikazukuliselelwa.
",nbl
"UDorh.
",nbl
"Motsoaledi uthe izakhamuzi ezinengi azisa kghoni ukufikelela iinsiza zezamaphilo zangeqadi ngonobangela wokuphaka ma khulu kweemali zeensiza lezo, ngebangelo iKomitjhini yezamaPhaliswano ikhombele iJaji eliKhulu langaphambilini uSandile Ngcobo ukobana enze iphenyo ngeemali zee nsiza zezamaphilo zangeqadi kilomkhakha.
",nbl
"Uthe “Iinkhibelelo esizethu lako zinqophe ukwethula iingulani umthwalo weemali ezizifumana zikiwo”.
",nbl
"U-Motsoaledi uthe isikhi belelo sokuthoma somThe thomlingwa kuzakuba nge sokuphelisa iimali ezibhade lwa ziingulani kibodorhodera ngaphezu kwemali ekhutjhwa eenkimini zabo zokwelatjhwa.
",nbl
"Iimali ezibhadelwa ziingu lani zitjho bonyana iskimu sibhadela ingcenyana yema li ebizwe sibhedlela namkha ngudorhodera kuthi enye ibhadelwe sigulani.
",nbl
"Imali eseleko kufuze iphume esi khwanyeni sesigulani ngo kwaso.
",nbl
"Isitjhaba Sekhethu Sizilele Ukufa Kwelutjha Elitjhabalele Ethaveni Enyobeni
",nbl
"Vukuzenzele Unnamed
",nbl
"Eemvekeni ezimbalwa ezidlulileko imindeni yesigoga i-Scenery Park esingaphandle kweMonti ibikelwe iindaba ezibuhlungu, ekungilezo umbelethi ngamunye athandazela kobana angeze azizwe epilwenakhe.
",nbl
"Babikelwa bona abantwana abama-21 batholwe balele ubujadajada, babhubhile, ethaveni.
",nbl
"Omncani kinabo boke ngoneminyaka eli-13 kwaphela ubudala.
",nbl
"Iphenyo lamapholisa ngehlekelele le, lisaraga ngokususelwa ephenyweni uMasipala weDorobha i-Buffalo City usaqalisisa kobana kungenzeka na, kobana abanini bethaveni le, bephule umthetho obekwe nguMasipala.
",nbl
"Sizwelana nemindeni efelweko besiyayithandazela, ukobana ibe namandla wokujamelana nehlekelele engakhulumekiko eyenzekileko le.
",nbl
"Siyasithokoza isenzo esihle esenziwe nguRhulumende wesiFunda sePumalanga Kapa ngokusiza imindeni yabongazimbi, nebe-AVBOB abazibophelele ekusizeni imindeni ngokubangcwabela.
",nbl
"Ije abathobelisimthetho balinga ukuthola bona kwenzakalani, ukuqiniseka bona isandla somthetho silima indima yaso, le yikulumiswano esingayitlhogiko sililizwe.
",nbl
"Okumele sitjhabatjheke ngakho, mraro wokusela utjwala ngokweqileko kwelutjha elingaphasi kweminyaka.
",nbl
"Iinthombe ezithunyelwe eenkundleni zokuthintana, zomnyanya obizwa ngokobana yi-pens down party ogade ubanjwe ethaveni le ngobusukobo, zitjengisa ilutjha egade liphethe amabhodlelo wotjwala.
",nbl
"Inengi lalo elibonakala lisese lincani khulu.
",nbl
"Ilutjha elinengi elivela endaweni le i-Scenery Park, litjele ababikiindaba bona libone indaba namkha isimemezelo egade sijikeleza eenkundleni zokuthintana sokobana, bazokuthola utjwala basimahla boke abantu ezabe beze emnyanyeni osethaveni leyo ngobusukobo.
",nbl
"Ukuba siqhelo ukobana ilutjha libonwe lisela utjwala sekuphenduke umraro omkhulu elizweni lekhethu, lapha iHlangano yezePilo yePhasiloke (i-WHO) ithole bona inengi labantu belizweni lekhethu, baduda ngetjwaleni.
",nbl
"Ukusela utjwala kwelutjha kuhlotjaniswa nokubhalelwa kwalo ukusebenza kuhle, ukulova eemfundweni zalo, ukukhubala okubangelwa kusela, ukuba nomkhumbulo wokuzibulala nokulinga ukuzibulala okufaka hlangana nokuziphatha kumbi okungalifaka engozini.
",nbl
"Kufanele sihlangane sibahlali, silinge ukuqeda umraro lo, osele webela ilutjha iminyaka yalo yokuphila, olenza ligcine limakghoba wotjwala.
",nbl
"Simindeni kutjho bona kufanele sikhulumisane nabentwabethu ngobumbi botjwala, singesabi ukubabekela imingcele.
",nbl
"Kumlandu ukobana abentwana abangaphasi kweminyaka eli-18 basele utjwala.
",nbl
"Thina njengabantu abadala kufanele silise ukuthuma abentwana bona bayosithengela utjwala nofana sibathengele utjwala.
",nbl
"Akusikokuthoma siqalana nehlekelele efana nale, eyenzeke e-Scenery Park iveke egadungileko.
",nbl
"Into efanako hlangana nokwenzeke ehlekeleleni yethavemi Enyobeni ne- Throb nightclub e-Durban ngomnyaka wee-2000 nehlekelele eyenzeka e-Osi’s Tarven eseKhayelitsha ngomnyaka wee-2015, kukobana kizo zoke izehlakalwezi kade kuthengiselwa abentwana abancani utjwala.
",nbl
"Ukwanda kweendawo ezephula imithetho yokuthengisa utjwala, kutjengisa ukubhalwelwa kwabezemthetho ukuqinisa isandla naziza emithethweni le.
",nbl
"NgokomThetho oLawula ukuThengiswa nokuSelwa koTjwala weliZweloke, abanini beendawo ezithengisa utjwala abanamalayisensi, akukafaneli bona bathengisele abentwana abangaphasi kweminyaka eli-18 utjwala.
",nbl
"Begodu kufanele babe nesiqiniseko sokobana umuntu abamthengisela utjwala uneminyaka engaphezulu kwaleyo ebekiweko.
",nbl
"Sikhombela umphakathi bona, usebenzisane nabathobelisimthetho ukuqinisekisa bona abanikazi bamathaveni, beempoti nebezinye iindawo zokuzithabisa abephula umthetho bayajezizwa.
",nbl
"Sikhombela woke amapholisa bona aqinise isandla akhandele ukuthengiswa kotjwala eduze kweenkolo, begodu beluse ngelihlo elibukhali iindawo ezithengisa utjwala, kobana abuthengiselwa abantu abangaphasi kweminyaka evumelekileko.
",nbl
"Elinye iqiniso ngelithi ilutjha lisebenzisa utjwala ukubalekela namkha ukukhohlwa imiraro, emiphakathini lapha iintlabagelo namkha iindawo zokuzithabisa kwelutjha eziphephileko zimbalwa.
",nbl
"Kuvele bona umphakathi we-Scenery Park awunazo iindawo ezaneleko zezemidlalo, zokufundela nezinye iindawo zokuzithuthukisa zabantu abatjha okwenza bona ilutjha ligcine liye lapha kuselwa khona utjwala.
",nbl
"Ngemva kokuvela kwehlekelele le, umphakathi uveze bona akunalapha bangadlalela khona zemidlalo, amalayibrari womphakathi, nofana amasentha welutjha endaweni le ye-Scenery Park.
",nbl
"Simbuso ophezulu, newesifunda neweendawo zemakhaya kumele siphendule isililo somphakathi lo, kunye neminye imiphakathi ngokuthuthukisa iindawo ezinye zokuzithabisa, amahlelo namaphrojekthi wabantu abatjha eendaweni egade zidinywe amathuba esifundenesi.
",nbl
"Abanye esisebenzisana nabo abafana nebomkhakha wabosomarhwebo nabo kumele basize ngokufaka imali emahlelweni la.
",nbl
"Amalunga womphakathi kumele asebenzisane neHlangano eTjheje uku- Phepha komPhakathi (i-CPF) nezinye iinhlangano ezisebenza ngamalungelo wemiphakathi kunye nemi- Khandlu eLawula iinKolo (ama-SGB) balime indima eqakathekileko epilweni yabentwabethu ukuqinisekisa bona baphephile.
",nbl
"Njengombana isintu sitjho “kumsebenzi womphakathi woke ukukhulisa umntwana’’
",nbl
"Asisebenzisaneni ekweluseni ikusasa lesizukulwani sethu elingahle litjhatjalaliswe butjwala neendakamizwa, nomonakalo eziwudalako.
",nbl
"Asisebenzisaneni, ukuqinisekisa bona labo abaqothele ingenisomali ngaphezu kokuphepha kwepilo yabentabethu abavunyelwa ukuraga ngamabhizinisi wabo.
",nbl
"Asibeni sibonelo esihle ngendlela nathi esisebenzisa ngayo utjwala.
",nbl
"Asingabi belusi babentwabethu kwaphela, kodwana sibabeke ilihlo nabentwana babomakhelwana.
",nbl
"Ubulwele Beentudla obubizwa ngeMonkeypox Sebukhona eSewula Afrika
",nbl
"Vukuzenzele Unnamed
",nbl
"UNgqongqotjhe wezePilo uDorh.
",nbl
"Joe Phaahla uvumile bona ubulwele be-monkeypox sebukhona eSewula Afrika lokha nakakhulumisana nababikiindaba ePitori esifundeni se-Gauteng.
",nbl
"Uthe, uthole umbiko ovela kwa-National Health Laboratory Services (NHLS) wokobana ubulwelobu be-monkeypox buqinisekiswe miphumela yeLabhorathri.
",nbl
"Kuvele bona iNgogwana yobulwelobu sele ikhona e-Gauteng neTjingalanga Kapa.
",nbl
"I-monkeypox bulwele obunamatshwayo angasibukhali, bubonakala ngomqubuko esikhunjeni nofana ngeenlo njana ezimabhamuza ezivela esikhunjeni.
",nbl
"Buvamise ukuba bulwele obungasibukhali obubulala abantu abangaba liphesende linye kwaphela.
",nbl
"Ubulwelobu kwakhe kwabikwa bona bukhona emazweni we-Afrika alandelako; e-Nigeria, e-Democratic Republic of Congo, e-Central African Republic ne-Ghana eminyakeni yabo-2000.
",nbl
"Ukwehla kobulwelobu kwamvanje, kudoswa phambili lizinga eliphezulu labantu abatheleleke ngabo ekubahlali be-Europe, nalapha ilizwe le-UK lingelidosa phambili ngo kuba ngilo elinenani labantu abangafika ema-700 abanabo, e-Spain ibambe abantu abama-500, kwalandela ilizwe le-German, Portugal ne-France.
",nbl
"UNgqongqotjhe uthe i-National Institute for communicable Diseases (NICD) sele ithome ihlelo lokufundisa abasebenzi bezepilo nge-inthanethi, elibizwa nge-online in-service training ukobana bakghone ukubona amatshwayo wobulwelobu ukwenzela bona bakwazi ukwenza iinhlanhlubo zela bhorathri ezitlhogekako.
",nbl
"“Ubulwelobu burhatjheka kwaphela lokha abantu nabathintanako, njeke angeze wabuthola ngokobana ube sekumbeni yinye nomuntu onabo, kutjho uNgqongqotjhe.
",nbl
"UNgqongqotjhe u-Phaahla uqinisekise abahlali beSewula Afrika bona i-monkeypox akusiyingongwana engakhange kheyibonwe ngaphambili begodu abososayensi banalo ilwazi ngayo.
",nbl
"USihlalo weKomidi Yokweluleka yaboNgqongqotjhe (i-MAC) ngeze-COVID-19 obuye abe lilunga le-NHLS, uPhrofesa Koleka Mlisana ,uthe i-monkeypox bulwele oburhatjheke khulu emazweni aseKabeni ye-Afrika naseTlhagwini ye-Afrika begodu obaziwa ngokunga bi bukhali khulu namkha ukungabi nesihluku.
",nbl
"Ubulwelwe obujayeleki lekobu, buvamise ukutholakala kanengi ebantwini abahlala eendaweni ezithile zamazwe athileko.
",nbl
"Uthe kunamatshwayo afanako hlangana kobulwele be-smallpox nebe-monkeypox.
",nbl
"“Ikhona imijovo yokuhlabela nemitjhoga yokwelapha i-monkeypox .Ubulwelobu buzibonakalisa ngama tshwayo afana newomgomani nangesifo se-Legionnaire.
",nbl
"Okuqakathekileko kukobana umuntu osele anabo kulula ukumbona begodu akusilula kobana angabudlulisela kabanye abantu ngokungafani namanye angena ngeendlela zokuphefumula.
",nbl
"Ubulwelobu butholakala kwaphela ngokobana uthintane eduze khulu nomuntu onabo,” utjho njalo.
",nbl
"Ubulwele be-Legionnaires bufana nebamaphaphu obumbi Khulu obubizwa bona yi-pneumonia.
",nbl
"UPhrofesa Mlisana uthe kuqakathekile bona abantu abatjhidelene namkha ekhe bahlangana nomuntu onabo ubulwelobu balandelelwe bebatholwe begodu umNya ngo weZepilo uzokuragela phambili ngokubazuma.
",nbl
"Uqinisekise abahlali beSewula Afrika kobana amalabhorathri weSewula Afrika anazo zoke iintlabagelo ezaneleko, zokobana aqalene namkha ajamelane nokutheleleka ngobulwelobu okutjha okungahle kuvele.
",nbl
"– SAnews.gov.za
",nbl
"Ukutlolisa Umtjhado Wesintu Kuvikela Imindeni
",nbl
"Dale Hes
",nbl
"Njengombana iimfu neko zepilo sezibiza kangaka, urhulu mende usebenza ngamandla ukwehlisa ubudisi bezeemali emahlombe wamaSewula Afrika ngokuphelisa intela keminye imikhiqizo yokugoma kwangamalanga.
",nbl
"Ukupheliswa kwentela kunqotjhwe ngakho ukwehlisa ubudisi emindenini enengenisomali ephasi ephelela phezu kweensetjenziswa zangekhaya.
",nbl
"Ukugoma okungabhadeliswa intela akunamThelontengo (i-VAT) wokugoma okuli-15%.
",nbl
"Lokhu kunqotjhwe ngakho ukusiza amaSewula Afrika bona onge imali.
",nbl
"Kunemihlobo yokugoma oku sisekelo namkha kwangamalanga eli-19 engakafakelwa i-VAT, lokhu kufaka hlangana ipu -phu, istampa, ireyisi, uburotho obunzotho, iinthelo, imirorho, iimfesi zebhlege namaqanda.
",nbl
"Ngaphezulu kwalokho, iinsetjenziswa ezifana nedi zili, ipetroli nepharafeni nezinye iinsizakusetjenziswa ezifaka hlangana amahlalo aqatjhiswako, iin thuthi ezikhamba endleleni neentimela, iindingo zezefundo nazo azizokubhadeliswa i-VAT.
",nbl
"NgoMhlolanja urhulu mende wamemezela bonyana uzokukhuphula i-VAT ukusu kela ku-14% ukufikela ku-15%.
",nbl
"Urhulumende utjhejile bonya na imindeni etlhagako izokuba ngaphasi kwelikhulu igandelelo lezeemali.
",nbl
"Njengeqhinga lokwehlisa iimfuneko zepilo ezibiza kanga ka, uNgqongqotjhe wezeeMa li uNhlanhla Nene ujamise iphaneli ethwese umsebenzi wokwethula iintjhukumiso ngeensetjenziswa zangekhaya ekufuze zingabhadeliswa i-VAT.
",nbl
"Ngemva kwerhubhululo elinabileko nemikhulumiswano nomphakathi, iphaneli le itjhu kumise bonyana kungezelelwe ngezinye iinsetjenziswa erhelweni.
",nbl
"Lezo-ke zifaka hlangana:l Uburotho obumhlophel Iflowuru emhlophel Iflowuru yokubhaga ama kuke namakhekhel Imikhiqizo yokuzi hlwengisa l Ijinifomu yesikolol Amaleyiri Iphaneli ikhuthaze iZiko leeMali ukobana liqinise kise bonyana zoke iinzuzo zokupheliswa kwentela le kufuze zehlise umthwalo kubathengi kunokobana kuzuze abakhiqizi.
",nbl
"Iphaneli itjhukumise godu ezinye iindlela zokusiza imindeni etlhagako, ngokuqinisa amahle lo karhulumende afana newese -kelo ngokugoma, ukunikelwa simahla komphakathi imikhi qizo eziinsiza zokuzihlwengisa kwabantu bengubo neembone lelo zesondlo njengemikhakha lapho kufanele kukhutjhulelwe khona ukusetjenziswa kwemali karhulumende.
",nbl
"UNgqongqotjhe uNene nakethula ikulumakhe yeSabelo mali, wathi urhu lumende uzok usebenzela phezu kwephuzu lokobana abanganabuyo bangalinyazwa kukhutjhulwa kwezinga le-VA T.
",nbl
"UMbuso Wehlisa Umthwalo Phezu KwemindeniNawufuna ilwazi ngendaba le dosela iKomitjhini yezokuLingana ngokobuLili kilenomboro: 0800 007 709.
",nbl
"Koke Otlhoga Ukukwazi Ngokusungula iBhizinisi ye-B&B
",nbl
"Dale Hes
",nbl
"Ingabe ufuna ukuzenzela ingenisomali ngokuqa tjhisela iimvakatjhi amalalo, ubanikele indawo ehle abangahlala kiyo naba vakatjhele indawo yekhenu?
",nbl
"Iindawo zeBed and Break fast (ama-B&B) zingezinye eziletha inzuzo ekubeni ngusomabubulo emkhakheni wezamavakatjhobukelo.
",nbl
"Na khu ekufanele ukwazi ngoku zisungulela i-B&B.
",nbl
"Iyini i-B&B?
",nbl
"NgokoMkhandlu wezamaZinga kezeVakatjho we Sewula Afrika (iTourism Grading Council of South Africa), ama-B&B asiza nga malalo ajayelekileko aneensiza ezingafaki uburhiyarhiya ezinikelwa ekhaya langeqadi.
",nbl
"Ikamura ngayinye kufuze ibe nendawo yokuhlambela nendlwana, kufakwe neendle -ko zesidlo sekuseni emalini ebhadelwako.
",nbl
"Okhunye, ku fuze ikamura leyo ihlwengiswe qobe lilanga nakunesivakatjhi.
",nbl
"Ama-B&B afanele okungasenani abe namakamura wokulala amathathu.
",nbl
"Nawadlula kilesi sibalo indawakho kufuze ifakwe emkhakheni we-Guest House .Ngiyiphi Ikambiso Efanele Uyilande le Nawuzisungulela i-B&B?Igadango lokuthoma nge lokukhulumisana nomasi pala wangekhenu wenze isibawo sokutjhugululwa kwendawakho yokuhlala ibe ngaphasi komkhakha webhizinisi yamalalo.
",nbl
"Kungenzeka utlhoge imvumo yabomakhelwana bakho, nokwazisa umphakathi ngemikhangiso, nayibe baneqhinga lokunghonghoyila.
",nbl
"Ngemva kokufumana imvumo kamasipala kuza fanela wanelise iindingo ze zomthetho ezithileko.
",nbl
"Izinto Eziqakathekileko Ofanele UzitjhejeIndawo – Indawo ozokuhloma kiyo i-B&B yakho iqakatheke khulu.
",nbl
"Nawuhlala endaweni engadosi iimvakatjhi, kuzoku ba budisi ukuphumelelisa ibubulo lakho.
",nbl
"Zeemali – Zamavakatjho zikhambisana neenkhathi zomnyaka, ngakho-ke ku fuze wonge imali eyaneleko ezokuraga ibhizinisakho eenkhathini zomnyaka lapho iimvakatjhi ziyindlala khona.
",nbl
"Ipilo Etja – Ipilwakho izoku -tjhuguluka khulu ungaba mnikazi we-B&B.
",nbl
"Kufanele uvuke ngamasa bewulale ngemva kwesikhathi, kufuze godu ujayele ukwabelana neemvakatjhi ikumbakho.
",nbl
"Ku fuze utlhogomele indawakho bonyana iimvakathi zakho zihlale zithabile ngaso soke isikhathi.
",nbl
"Ukukhangisa i-B&B yakho – Ibubulo lezamalalo linezinga eliphezulu lephaliswano, yeke kufuze uziphe isikhathi esaneleko bewube nemali yokukhangisa i-B&B yakho.
",nbl
"Kufuze ube namano wobukghwari bokukhangisa ibhizinisakh o.
",nbl
"Nawufuna ilwazi elinabileko dosela i-Tourism Grading Council of South Africa ku:
",nbl
"011 895 3000.
",nbl
"Ukutlolisa Umtjhado Wesintu Kuvikela Imindeni
",nbl
"Dale Hes
",nbl
"ESewula Afrika, imitjha do yesintu iyemukeleka njengengcenye yamasiko namagugu.
",nbl
"Nokho kuqakathekile ukuyelela bonyana imitjhado le kufuze yenzi we ngefanelo nangokomthetho kobana kuvikeleke amalungelo wendoda newomfazi abatjhadileko.
",nbl
"UmNqophisi kezomThetho kuKomitjhini yezokuLinga na ngokobuLili u-Marissa van Niekerk uhlathulula ngemitjhado yesintu nangamaphuzu aqakathekileko ekufuze ayele lwe babantu.
",nbl
"Vuk: Iyini imitjhado yesintu?MvN: Imitjhado yesintu ngileyo eyenziwa ngokulandela ikambiso namasiko ahlonitjhwa maSewula Afrika.
",nbl
"Vuk: Ngimiphi imithetho ekufuze ilandelwe nakuragwa imitjhado le?MvN: Imitjhado yesintu ilawulwa mThetho wokuHlonitjhwa kwemiTjhado yesiNtu, (umThetho Nomboro 120 womNyaka we-1998).
",nbl
"Kunemibandela elandelako ekufuze ilandelwe:
",nbl
"■ Kufuze abatjhadi bavume lane ngokuthathana.
",nbl
"■ Kufuze abatjhadi babe neminyaka engaphezu lu kwe-18, ngaphandle kwalokha nayibe ababelethi nanyana abatlhogomeli bangokomthetho banikele abatjhadako imvumo lokho omunye wabatjhadako ane minyaka engaphasi keli-18.
",nbl
"■ Kufuze umtjhado loyo utloliswe emNyangweni wezangeKhaya zingakapheli iinyanga ezintathu ukuze kuvikelwe iinzuzo ezifanele indoda, umfazi, abentwana namalunga womndeni na kungahlukanwa nanyana kube khona ohlongakalako.
",nbl
"■ Nakutloliswa umtjhado, kufuze indoda nomfazi nga munye balethe amakhophi wabomazisi babo nomtlolo obufakazi belobolo (nabu khona).
",nbl
"Okungasenani ufakazi munye ovela emi ndenini yomibili kufuze abe khona.
",nbl
"■ Indoda efuna ukuthatha umfazi wesibili ngekambiso yomtjhado wesintu kufuze yenze isibawo ekhotho.
",nbl
"■ Abantu abatjhade isikhuwa ngokomthetho abakavume leki ukungena ekambisweni yomtjhado wesintu.
",nbl
"UmThetho wokuHlonitjhwa kwemiTjhado yesiNtu uthi bobabili abathetheneko banamalungelo alinganako njengendoda nomfazi.
",nbl
"Vuk: Ngiyiphi imiraro ngemitjha do yesintu?MvN: Ukungatlolisi umtjhado kuneenkinga ezimaphorodlha.
",nbl
"Ukutlolisa umtjhado kubufaka zi bokobana abantu batjhadile, ukuveza ubufakazi bomtjhado ongakatloliswa kubudisi.
",nbl
"Ukungakatlolisi umtjhado kuzakwenza kube budisi bonyana ikhotho ikghone ukuvikela amalungelo namkha iimfanelo zabatjhadi nakungahlukanwa, nakwabiwa ilifa likamufi namalungelo wabentwana newamalunga womndeni.
",nbl
"Okhunye okumraro kukoba na abantu abatjhada isintu abahlukanisi hlangana kokwahlukana nokunghalelana.
",nbl
"Kuqakathekile ukuhlathulula bonyana yikhotho enegunya kwaphela enganikela incwadi yesehlukaniso.
",nbl
"Indoda nomfazi abatjhadileko abathatha igadango lokuhlukana ngaphandle kokulandela ikambiso yangokomthetho abakazokuzuza emithethweni elawula uku pheliswa komtjhado.
",nbl
"U-Sithibe Uphila Kamnandi Ije Anobuswephe (i-Albinism)
",nbl
"Galoome Shopane
",nbl
"U-Lerato Sithibe ungumma ono buswephe.
",nbl
"Uphila ngokuzikhakhazisa ije anombala omhlophe angavumeli ukuninwa bona kumenze lokho abantu abambiza ngakho.
",nbl
