sentence,label
"Nangabe uthandana nomuntu okutlho risako namkha umntwana omtjhejako uya tlhoriswa, ungathatha amaga dango wokuzivikela na mkha wokuvikela umntwa na ngokuya emakhotho na mkha ubike indaba leyo eButhweni lamaPholisa weSewula Afrika (bakwa SAPS).
",nbl
"UmThetho wezemiGuru guru yangeKhaya unikela abongazimbi bomgurugu ru wangekhaya ivikeleko elikhulu umthetho onga kwazi ukunikela ngalo.
",nbl
"Ukutlhoriswa kwenzeka ngeendlela ezinengi begodu kuqakatheke khulu bona abomma bayazi imihlobo ehlukahlukeneko yoku tlhoriswa ukwenzela bona bazivikele.
",nbl
"Umguruguru wangekhaya wenzeka lokha umuntu na kangaphasi kobujamobu:Ukutlhoriswa ngokubetjhwa: Isibonelo, lokha nawube tjhwako namkha uthuselwa ngomguruguru.
",nbl
"Ukutlhoriswa ngokomseme: Kwenzeka lokha ungazimbi nakakatwako namkha akate lelwa ukwenza namkha uku bukela izenzo ezihlubayezako zomseme.
",nbl
"Ukutlhoriswa ngokommoya, ngamagama, nangokomkhu mbulo: Lokhu kwenzeka lokha umuntu nakaphila ngaphasi kokuthukwa mihla namalanga, namkha abizwe ngamagama amthunazako.
",nbl
"Ukutlhoriswa ngokomnotho: Lokhu kwenzeka nangabe umuntu uyakhandelwa bona azingenisele imali namkha asebenze.
",nbl
"Ukuthuselwa: Isibonelo soku thuselwa kulokha ungazimbi nakafumana imilayezo emthu selako namkha emesabisako.
",nbl
"Ukukhahlumeza: isibo nelo, kungenzeka ngendle la yokuthola umrhala ngo kuphindaphindiweko na mkha ngokuhlala ugadiwe la uya khona okubangela uhlale wethukiwe.
",nbl
"Ukulandela umuntu ngemva: Kwenzeka lokha umuntu oku tlhorisako ahlala akulandela namkha afune ukukhuluma nawe ngaphandle kwemvumo yakho.
",nbl
"Ukwephulelwa ipahla: Isibo nelo salokhu kulokha umuntu okutlhorisako nakephula ipa hlakho ngabomu ngaphandle kwemvumo yakho.
",nbl
"Esinye nesinye isenzo sokulawulwa namkha soku tlhoriswa esibanga ubungozi nesiqokamisa ukuphepha kwakho, epilweni namkha kezehlalakuhle yakho, kuku tlhoriswa.
",nbl
"Umuntu okutlhorisako kungaba ngomunye nomunye umuntu ohlobene naye ngee ngazi, otjhade naye namkha omthethe wahlala naye.
",nbl
"Lokhu kufaka hlangana umuntu otjha de naye, umuntu ohlalisana naye, umuntu omthethe wa zohlala naye ombelethi na mkha omntwana, ilunga lomndeni namkha mumu ntu ohlala naye ngendli ni.
",nbl
"Begodu kungaba mumu ntu owakhe wathanda na naye namkha owakhe wa mthembisa ukumtjhada.
",nbl
"Umjovo weCOVID-19 : Okumele Ukwazi
",nbl
"Allison Cooper
",nbl
"Njengombana kwe thulwe ihlelo eli khulukazi lokujo vela abasebenzi bezepilo ubulwele be-COVID-19 ngobunengi babo ngoMhlolanja, i-Vuk’uzenzele iletha umkhanyo ngokuthi uyini umjovo we-COVID-19 lo, usebenza njani kunye nokuthi kuqakatheke ngani ukukhandela ukurhatjheka kwengogwana ebanga ubu lwelobu.
",nbl
"Wenzani umjovo?
",nbl
"Umjovo ufundisa ihlelo lomzi mbakho lokuzivikela emalwe leni ukuthi lakhe iimvikela malwele ngendlela efana patsi nalokhuya nawuqalene ne ngogwana.
",nbl
"Kubayini uqakatheke kangaka umjovo lo?Ukuhlatjelwa ubulwele be-COVID-19 yindlela ehle yokuzivikela engogwaneni ngoba iyehla ingozi yokuthe leleka kwakho ngengogwana.
",nbl
"Ngaleyindlela-ke aba ma ncani amathuba wokuthi na we ungadlulisela ingogwana le komunye.
",nbl
"Umnqopho wokuhlabela ubulwelobu kuhlanganisa inani elaneleko labantu abavikeleke kilengogwana – lokhuya abantu abavikeleke ebulweleni nababa nengi ngokwaneleko, nalabo abangakavikeleki bayavikeleka, ngaleyindlela kulawuleke ukurhatjheka kwengogwana.
",nbl
"Ingabe iyafuneka imijovo ukukhandela ukurhatjheka kwe-COVID-19?
",nbl
"Kunobufakazi besayensi obunganakuzaza bokuthi ukujova yona ndlela ehle khulu kinazo zoke yokuzivikela ekungenweni magulo amambi.
",nbl
"Ingabe umjovo uza kukhandela ukuthi ngingangenwa yi-COVID-19 na?
",nbl
"Akunamjovo ovikela umuntu ngokupheleleko ekunge nweni malwele.
",nbl
"Inani labantu abaneleko abavikeleke ebulweleni ababavikeli ngokwaneleko abantu abangakahlabeli ubulwele.
",nbl
"Nokho-ke nakuna bantu abaneleko abavikeleki leko, lababatu abangakahla beli ubulwele bazakuvikeleka ngendima ekulu.
",nbl
"Uphephile na umjovo lo?Imijovo ye-COVID-19 ikha mba iingaba ngeengaba zo kuhlolwa nokulingelelwa, ekubalwa hlangana nazo nesigaba sokulingelelwa ngeenkulungwana ngeenkulungwana zabantu.
",nbl
"Woke umjovo osetjenziswa ehlelweni lokuhlabela ubu lwele kwabantu ngobunengi babo lapha eSewula Afrika kufuze uvunyelwe siGungu sabaLawuli bemiKhiqizo yezePilo (i-South African Health Products Regulatory Authority).Umjovo i-AstraZeneca ye-Oxford University ovunyelwe ziingungu zabalawuli ezi mbadlwana ephasini zombe lele, kanti usembulwa/use thulwa ukuya phambili na kamanye amazwe.ISewula Afrika iyitho laphi imijovo yayo yo kuthoma?
",nbl
"Imikghedlha yemijovo yo kuthoma emibili ukufika eSewula Afrika (imithamo esigidi ngoTjhirhweni nema-500 000 ngoMhlolanja) mijovo i-AstraZeneca ye-Oxford University ebuya e-Serum Institute of India.
",nbl
"Bobani ekuzokutho nywa ngabo?Kuzokuthonywa ngabase benzi bezepilo beSewula Afrika abalinganiselwa ku-1.25 yesigidi.
",nbl
"EsiGabeni sesiBili, abasebenzi bemisebenzi eqakathe kileko abanjengabotitjhere, amapholisa, abasebenzi bakwamasipaladi, abatjhaye li bamateksi nabanye abase benzi labo umsebenzabo obahlanganisa nomphakathi; abantu abasemakhaya wabalupheleko, iindawo zokuqatjhisa abantu namajele; nabantu beminyaka yobudala engaphezulu kwama-60 kunye nabantu abakhulu abanamanye amagulo ange laphekiko bazakutjhejwa ntanzi.
",nbl
"EsiGabeni sesiThathu, babantu abakhulu abaseleko abalinganiselwa eengidini ezi-2.5 abazokuhlatjelwa ubulwele be-COVID-19.
",nbl
"Kuqothelwe ukuthi nakuphela umnyaka wee-2021 kube sebama-67% wesitjhaba abantu abahlabele ubulwelobu.
",nbl
"Ngalesosikhathi kufanele ukuthi silihlanganise inani elaneleko labantu abavikelekileko ekungenweni bulwelobu.
",nbl
"Uthengwa ngubani umjovo lo?Urhulumende kuphela ko mthengi wemijovo ethe ngwako le, kanti-ke yena uzayidlulisela kiborhulumendde beemfunda kunye nekorweni yezepilo yangeqadi.
",nbl
"Boke abantu abazokuhlabela ubulwele be-COVID-19 amabizwabo azakufakwa kure jista yelizweloke bebanikelwe nekarada lomjovo.ZAMAPHILOIlwazi likhutjhwe mNyango wezePilo.
",nbl
"Sizizwa Sihloniphekile Ngokuba Mrholi weHlangano yeBumbano lamaZwe we-Afrika (i-AU)Siphelile isikhathi se Sewula Afrika soku ba nguSihlalo we-AU.
",nbl
"Vukuzenzele Unnamed
",nbl
"Njengoba sibuyekeza sise tjisa umnyaka ebesiphe the ngawo isikhundla so kuba nguSihlalo wehlanga no le, ngikhumbula isitjho sabadala esithi, ‘umnyama omkhulu uvulela umkhanyo’ Sabhabhadiswa ngomli lo thina kilelizwe l ekhethu, njengoba sithethe isikhundla sokuba nguSihlalo ngenyanga yinye ekubikwe ngayo umuntu wokuthoma ongenwe yingogwana i-corona eli-zweni le-Afrika.
",nbl
"Amaqalontanzi wethu ebesizibekele wona ngethemu yethu, hlangana nawo ekubalwa nokukhuthaza ukuthula nokuvikeleka, ukuhlonyiswa ngamandla womnotho kwabantu abasikazi kunye nokunatjiswa kokulungelelwa kwezomno tho, kwakateleleka bona siwatjhugulule ngendima ekulu khonokho kobanyana sizokuqalana nesifo esidlange iphasi loke.
",nbl
"Umsebenzi osigandelele khulu ukudlula yoke kube kukuthi kufuneke sitjhaye le ihlelo le-AU ukulungisa ubujamo oburhabako obumbi kinabo boke obakhe benzeka ephasini loke eminyakeni engaphezulu kwelikhulu edlu lileko.
",nbl
"I-COVID-19 icaphazele woke amazwe we-Afrika.
",nbl
"Bekube kunamhlanje, banga phezulu kweengidi ezi-3.5 abantu ekufakazeleke ukuthi bangenwe bulwelobu e-Afrika, kanti-ke bunjalo nje sebubulele abangaphezulu kwee-88 000.Kube mraro wezepilo, wobuntu, wehlalakuhle yompha kathi newomnotho emazweni we-Afrika, ubunengi bawo atlhayela ngemithombo yamandla neensetjenziswa zokulawula umraro wezepilo ongaka.
",nbl
"Izinto zinjalo, njengoba singakhange khesiwubone umraro wezepilo ongaka epi lwenethu, ngokunjalo-ke na mazwe we-Afrika athethe igadango angakhange akhe alithathe phambilini lokubu mbanela ukulwa nobu lwelobu.
",nbl
"Ngokwenza njalo, sikghone ukusebenzisa ilwazi elikhe thekileko lekhonthinenthi ye-Afrika ngokwayo khulukhu lu, nekghono layo kunye ne leenjamiso zamaziko woku lawula zepilo nokukhandela amagulo, njenge-Africa Ce ntres for Disease Control and Prevention (i-Africa CDC).
",nbl
"I-Afrika akhange isonge izandla ibukele ubulwelobu busehla beburhatjha nengozi yabo.
",nbl
"Sisikime msinyana ngamalanga wokuthoma wobulwelobu oburhatjheke ephasini jikelele, sikhanjelwa phambili yi-AU, msinyana sakha ihlelo loku lwa nabo lilawulwa yi-Africa CDC neenqhema zo msebenzi eengodini ngee ngodi.
",nbl
"Silimukile ukuthi elinye nelinye ilizwe ekhonthinenthini yekhethu le lizokukhahlumezeka kumbi ngobulwele oburhatjhekilekobu.
",nbl
"Ubunengi bamazwe lawa akanayo imithombo yamandla nee nsetjenziswa zokulwa nomra ro wezepilo yomphakathi namkha yokuvikela umnothwawo.
",nbl
"Ngalokho-ke thina njengamazwe we-Afrika sivumelene ukukhetha ama-Afrika ambadlwana aziwako ukuthi abe ziinthunywa ezikhethekileko, ezizakukhulumisana nabasekeli ngee mali bamazwe ngamazwe neenhlangano zeenqhemaqhema kobanyana akhombe lele i-Afrika isizo leemali nelokusizwa eenkolodweni zayo.
",nbl
"Ngalendlela, ngokusebenzi sana njengekhonthinenthi yinye, siphumelele ukutho lela amazwe amanengi isizo lokusekelwa ngeemali zokuvala iinkolodo zazo neloku sizwa ngeemali emahlelweni wokulwa ne-COVID-19 newokuvuselelwa komnotho.
",nbl
"Kodwana nanyana amazwe we-Afrika aye emazweni ngamazwe ayokufuna isizo nje, sithome ngokuzivusa thina ngokwethu — ngokwakha nokuvula isiKhwama sokuLwa ne-COVID-19 ekho nthinenthini ye-Afrika.
",nbl
"Kobunye nobunye ubudle lwano obakhiwe namazwe anothe ngcono ngemithombo yamandla neensetjenziswa nabanikeli ngesizo bamazwe ngamazwe, sizakhele iKundla yokuSabalalisa iinHlahla e-Afrika kobanyana amazwe we-Afrika azokwazi ukutho la ipahla eziimvikelimzi mba nezinye iinsetjenziswa zeenhlahla ngendlela yobuhle obulinganako, nangeendleko ezingalilisiko.
",nbl
"Kwanjesi-ke njengoba umjo vo we-COVID-19 sewutho lakala nje, sisebenze ngo kuhlanganyela ukuqinise kisa ukuthi ikhonthinenthi ye khethu ithola isabelo sayo esiyifaneleko, ngokusebenzi sana neZiko le-COV AX eli doswa phambili siqhema somjovo sangekhethu i-Afri can Vaccine Acquisition Task Team.
",nbl
"Sewuthomile ukusa tjalaliswa ekhonthinenthini ye-Afrika umjovo, kanti-ke sisebenzela ukuthi nakuphela umnyaka wee-2021 ibe sesijove ubunengi besitjhaba se-Afrika, kobanyana sizokuhlanganisa inani elaneleko labantu abavikeleke esifeni.
",nbl
"Sijame ndawonye ukuvikela ipilo, abantu nemithombo abantu abaphila ngayo ekho nthinenthini ye-Afrika.
",nbl
"Ngokwenza njalo, sitjengise ikghono lethu lokuzithemba nelokuba batjhayeli betuthuko yethu ngokwethu.
",nbl
"Nanyana senganywe yi-COVID-19 nje, kodwana nokho siphumelele ukuba nendima kumaqalontanzi wethu amba dlwana aqakathekileko.
",nbl
"Ngesikhathi sethemu yethu, ugcine usikinyisiwe umtlamo wokurhwebelana kwe-Afrika iyodwa, i-Africa Continental Free Trade Area (i-AfCFTA), ebe sitjengiso sesikhathi esitjha sokurhwebelana kwamazwe we-Afrika awodwa nesokulungelelana komnotho we-Afrika.
",nbl
"Ngitjho nangesikhathi sobudisi esilethwe bulwele oburhatjheke iphasi lokeli, ikhonthinenthi ye-Afrika itjhotjholoze ngamandla ‘ngehlelo lokuqeda izipi’ ngaphakathi kwayo.
",nbl
"I-AU ibe nelizwi emikhulumiswa neni ye-Grand Ethopian Renaissance Dam, nekuphumeleliseni ukubekwa phasi kweenkhali e-Libya kunye nekukhuthazeni ukuthula elizweni le-South Sudan.
",nbl
"Omunye umthamo wethu obonakalako kube kuhlonyi swa kwabantu abasikazi ngamandla abonakalako, umphumela wakhona ozakudlulela ngale kwethemu yethu nangale kweTjhu-miminyaka lokuQalelelwa kwabaNtu abaSikazi be-Afrika ukuyokufika emnya keni wee-2030.
",nbl
"Njengoba sidlulisela isi khundla sokuphathesi eli zweni le-Democratic Republic of Congo nje (i-DRC), sitjhiya ihlangano erhanyazelako yekhonthinenthi ye-Afrika le ezandleni zamandla ama khulu.
",nbl
"ISewula Afrika izakusolo ilima yayo indima ukukhu thaza ibumbano ekhonthi nenthini ibe isekele noSihlalo ongenako lo kunye nemiza mweni yayo yokuphumele lisa iinrhuluphelo ze-AU nge-Ajenda yomnyaka wee-2063.
",nbl
"Mhlazana kusungulwa iHlangano yoBunye be-Afrika (i-OAU) ngomnyaka we-1963, amaZwe amaLunga walehlangano atjala imbewu yo kusebenzisana neyokuzwela na ngomnqopho wokwenza ipilo yabantu boke be-Afrika ibe ngcono.
",nbl
"Amazwe amalunga la avuma ukuthi ukubumbana kwe-Afrika yinto eqakathekileko ekuqinisekiseni ihlalakuhle nokuledlha kwabantu be-Afrika.
",nbl
"Umlando ufakazela ukuthi imbewu leyo azange iwele yoke equlwanini enothileko, begodu umsebenzi wokubumbana kwamazwe we-Afrika uliyekile bewaba neenqabo ezinengi nobudisi bokusikimisa imisebenzi emihle.
",nbl
"Kodwana-ke ingozi eza nobulwelobu obungumabhubhi sa ihlohlomezele amazwe we-Afrika ukuthi abumbane, asebenzisane.
",nbl
"Kilelilangabi lomlilo we-COVID-19, imbewu yebumba no nokusebenzisana eyatja lwa bahlahlindlela belizwe lekhethu imilile beyakhula.
",nbl
"Lesisikhathi sokulingwa nobudisi obungaka sibe hlangana nesikhetheke khulu se-AU.
",nbl
"Sizizwa sihloniphekile ngokunikelwa ithuba lokudosa phambili ihlangano le ngalesisikhathi, la kuvele khona tjhatjhalazi ihlathululo yamambala yamagama athi ‘African Union,’ ngoku tjhugululiweko atjho ukuthi ‘IBumbano lamaZwe we-Afrika’.
",nbl
"Le yipumelelo zoke izakha muzi zekhonthinenthi ye-Afrika ekumele zizikhakhazise ngayo zibe zikhuthazeke ngayo.
",nbl
"Ukufaka Iinlilo zeGEPF Okwenziwe Lula
",nbl
"vukuzenzele unnamed
",nbl
"Amalunga, abase benzi esele bathe the umhlalaphasi kunye nabazuzi besiKhwa ma somHlalaphasi sabaSe benzi bakaRhulumende (i-GEPF) kwanje sebano bubhadekelo nayibe aba kaneliseki ngendlela be nzelwa ngayo izinto.
",nbl
"Ukuqinisekisa ukuthi amalunga we-GEPF nemi ndeni yawo baphatheka kuhle, mhlapha ibhodi ivule i-ofisi esebenza ngamacala wemibango.
",nbl
"UmBekilihlo womHlalaphasi wabaSe benzi bakaRhulumende (i-GEPO) yi-ofisi yange khaya kodwana ezijame leko ye-GEPF.
",nbl
"I-GEPF ingesinye see nkhwama zomhlalaphasi ezikulu khulu ephasini; inamalunga ayi-1.2 yee ngidi kunye nabantu esele bathethe umhlalaphasi nabazuzi abangaphezulu kwee-450 000.
",nbl
"Isikhwamesi sasungulwa ngomThetho we-GEPF begodu silawulwa ngomthetho lo.
",nbl
"U-Advocate Makhado Ramabulana uqatjhelwe isikhundla sokuba mBekili hlo.
",nbl
"Uthi i-ofisi le yavulelwa ukusiza abantu abaneenlilo ngomsebenzi we-GEPF.
",nbl
"I-ofisi le izakuba lisizo khulu ebantwini abanga namali yokubhadela ama gcwetha.
",nbl
"Ngaphambi koba na abantu base imila ndwabo yemibango e-Ofi sini yomVikeli womPha kathi namkha emakhotho, bangakhombela uku lanyulelwa mBekilihlo.UmBekilihlo uzakulamula eendabeni ezenza kuri -yadeke ngokunganasizathu ukusetjenzwa kwembadalo ekufuze ibhadelwe aba yitlemileko.
",nbl
"Kodwana-ke ingalamula imibango engasingaphezulu kwe minyaka emithathu yenze kile.
",nbl
"Ezinye iindaba eziwela ngaphasi kwe-GEPO ngilezi ezilandelako:
",nbl
"• Ukubhalelwa kweempha thimandla kukwenza u msebenzazo ngokomthe tho nangokwemithetjhwa na yesiKhwama; • Ukwephula isibopho nga phandle kwesizathu esi zwakalako; kunye • nemininingwana/nelwa zi elidurhisako elivezwe basebenzi be-GEPF.
",nbl
"Ngaphambi kokufaka isililo ku-GEPO, umuntu kufuze athumele isililo esitloli -weko ku-GEPF, ePhikweni leLawulo lemiHlalaphasi ka Rhulumende (i-GPAA) namkha kumqatjhi walezi injamiso, abanikele ithuba lokulungisa indaba yesili lweso.“Kufuze ubanikele ama langa ama-30 ukulungisa lokho okubonileko okunga kalungi.
",nbl
"Nayibe kudlula amalanga ama-30 isililo sakho singakararululwa, unga sithumela kumBekilihlo,” kukhlathulula u-Ramabulana.
",nbl
"UmBekilihlo angeze avume ukusithatha isililo nayibe sekuyaphenywa ngesililweso engcenye.
",nbl
"“Kungakapheli iimveke ezimbili ukusukela ngelanga isililo esithunyelwe ngalo, i-GEPO izakuqala isililweso bese ibikela umfakisililo ukuthi ingakghona namkha angeze ikghone na uku phenya.”
",nbl
"Nayibe umBekilihlo uya bhala ukuphenya ngesililo esithileko, umfakisililo angatlolela i-ofisi ye-GEPO kungakapheli ama-21 wama langa aveze iinzathu zokuthi kubayini akholwa ukuthi isililweso singomunye wemi sebenzi ethunywe i-GEPO.
",nbl
"Sakha Isisekelo Samasiso
",nbl
"vukuzenzele unnamed
",nbl
"Ngokujayelekileko, lesi sikhathi so mnyaka lapho si hlanganisa khona abasisi emagumbini amane weli zwe lekhethu n ewephasi loke, beze eKhonferensini yezamaSiso yeSewula Afri ka yaQobe mNyaka (i-SA IC).IKhonferensi yezamaSiso yokuthoma sayibamba ngomnyaka wee-2018 nje ngengcenye yejima lethu elincamileko lokubuthelela imali eyi-R1.2 yamathrili yoni ngamasiso amatjha ngesikhathi esiminyaka emihlanu.
",nbl
"Bangaphezulu kwekulungwana abantu abakhambela lekhonfere nsi ngomnyaka wee-2018 nangowee-2019, kwathi ngowee-2020 yabanjwa ngethungelelwano levidiyo, ngenca yesifo esirhageleko i-COVID-19 .
",nbl
"Nasele ahlanganiswe wo ke, amakhonferensi lawa abuthelela imali engaphe zudlwana kwamabhiliyoni ama-R770 ngesibophelelo samasiso emakorweni ngamakoro wezomnotho ngokunaba kwawo.
",nbl
"I-SAIC beyizokubanjwa ngoSinyikhaba wee-2021, kodwana saqunta uku yibuyisela emva beyi yokubanjwa ngoNtaka wee-2022, ngenca yeminye iminyanya nemibuthano embadlwana ezokubanjwa ngalesisikhathi.
",nbl
"Hlangana nokhunye, kubalwa ne khetho laborhulumende beendawo, kubalwe ne khonferensi yezetlayimethi i-COP26 , kunye neKhonfe rensi yezokuRhwebelana kwamaZwe we-Afrika.
",nbl
"Esinye isizathu esiqa kathekileko sokubamba ikhonferensi le ngomnyaka ozako kukuthi ngaleso sikhathi esisilinganisako bazabe sebabanengi khulu abantu abazabe sebahlabele i-COVID-19 , ngaleyindlela kube lula ukukhamba noku hlangana.
",nbl
"Nanyana i-SAIC ibuyi selwe emva ngeenyanga ezimbadlwana nje, ijima lethu lezamasiso eli ncamileko litjhitjhinga liya phambili.
",nbl
"Ngitjho nanya na ubujamo bezomnotho bubumbi kangaka nje nge nca yesifo esirhageleko i-COVID-19 , esathuwe leliswa miguruguru noku giribejwa kwepahla okwe nzeke kezinye zee ndawo zaKwaZulu-Natal ne-Gauteng ngoVelaba hlinze wanonyaka, iinkha mphani ziragela phambili solo zisazigcina iimbopho zazo begodu solo zisaragela phambili nangokufuna amanye amathuba woku sisisa eSewula Afrika.
",nbl
"Ngomnyaka munye wamva nje kwaphela, zilinganiselwa ku-R120 wamabhiliyoni iimbo pho zamasiso ezingene emahlelweni wokwakha nokukhulisa amaphro jekthi.
",nbl
"Lokhu-ke kutjho ukuthi bekube nje, zilin ganiselwa ema-38% iimbopho zamasiso esele zenziwe, nasele zizoke – namkha ama-R290 wama bhiliyoni – asele angene emnothweni wekhethwa pha.
",nbl
"Amanye amasiso ariyadiswe yiCOVID-19 , khulukhulu emakorweni abetheke khulu anjengewo kwakha izindlu neendawo zokusebenzela kunye newezevakatjhobukelo.
",nbl
"Ikoro Yezamakhemisi yikoro etja yokuthuthukisa ethakasisa khulu.
",nbl
"I-Aspen Pharmacare isa ndukuvula ihlangothi layo lokukhula le-R3.4 yama bhiliyoni, eyalimemezela eKhonferensini yezama Siso yomnyaka wee-2018.
",nbl
"Lesisiqetjhana samasiso siphendule iziko lokukhi qiza le-Aspen eliseGqeberha laba ngelinye lamaziko amakhulu wokukhiqiza iinhlahla eziziinthundubazi (anaesthetics) ephasini labuye godu lakha nama ndla wokukhiqiza imithamo engaphezulu kweengidi ezilikhulu yakwaJohnson & Johnson yokuhlabela i-COVID-19 , ekhiqizwe ngaphasi kwekontraga.
",nbl
"IHlangano yezePilo ye Phasiloke (i-WHO) nayo ikhethe iSewula Afrika ukuthi isingathe iziko lokukhiqiza umjovo we mRNA ne-B iovac Insti tute, emsebenzisani womphakathi wangeqadi norhulumende.
",nbl
"UDorh.
",nbl
"Patrick Soon-Shiong owa belethelwa eSewula Afrika nekhamphani yakhe iNant Works mhlapha usandu kumemezela igadango elincamileko lokwakha amandla wokusebenza ekorweni yezokutjhejwa kwepilo ezingeni eliphe zulu, e-Afrika.
",nbl
"Ngaphandle kwamasiso azawaletha eSewula Afrika, amaga dango la azakufaka nesandla emzameni ohla nganyelweko wekhonthi nenthi wokuthi nakufika umnyaka wee-2040 ibe seyizikhiqizela ama-60% weendingo zomjovo wayo.
",nbl
"Iimbaseli ngenye ikoro engakhulisa umnotho.
",nbl
"Ababhidi abenyulwako abama-25 emzombeni wesihlanu weHlelo loku Tholakala kweemBaseli eziVuselelwako zaba Khiqizi abaziJameleko beemBaseli balindeleke ukuthi basisise pheze ama-R50 wamabhiliyoni emnothweni welizwe le khethu.
",nbl
"Ukukhuphuka kwemali yelayisense yo kuphehla igezi elikhulu lamamegawatt kunge nzeka kubange ukuthi amaphrojekthi wokuphehla igezi ngobunengi abuyele ezandleni zangeqadi.
",nbl
