sentence,label
"UMthetho Odingidwayo ngeNqubomgomo Yojantshi Bezitimela Kuzwelonke, owagunyazwa yiKhabhinethi ngoNdasa, ucacisa izinhlelo zokuvuselela ingqalasizinda yojantshi bezitimela nokuvumela ukungena kwabangaphandle kulolu hlelo lwezitimela zempahla.
",zul
"Uhlelo Lomzila Wezitimela Zempahla kwa-Transnet seluvele luqalile ukuvula izikhala zabasebenzisi bojantshi abazimele.
",zul
"Uhlelo olusebenza ngokugcwele lwee-Visa selwethulilwe emazweni ayi-14, kubandakanya nezimakethe zethu ezinkulukazi zabavakashi.
",zul
"Ukubuyekezwa okuphelele kohlelo lwevisa nako kuyaqhubeka ukusivumela ukuthi sihehe amakhono adingwa ngumnotho wethu.
",zul
"Lezi zinguquko zifezeke ngenxa yokusebenzisana kuhulumeni ngokulandela uhlelo loguquko olulodwa.
",zul
"Sicela amabhizinisi nabatshalizimali ukuthi basebenzise lezi zinguquko eziqhubekayo ngokuthatha iminikelo nezibophezelo zabo zibe utshalomali oluphathekayo nolusungula amathuba emisebenzi.
",zul
"Zivikele kwi-COVID-19 ngaphambi kobusika
",zul
"Allison Cooper
",zul
"Njengoba izigameko ze-COVID-19 eNingizimu A frika zilokhu zikhuphuka ngaphambi kwehlandla lesihlanu eliqaguliwe kanye nezinyanga ezibandayo zobusika esezisemome, uhulumeni uyaqhubeka nokunxusa umphakathi ukuthi ugomele igciwane futhi ungasaleli emuva ngemijovo yokuvuselela.
",zul
"Ngokusho kukaNgqongqoshe Wezempilo uDkt.
",zul
"Joe Phaahla, mhla zingama-25 kuMbasa iNingizimu Afrika yaqopha ukukhula kwezigameko ezintsha ze-COVID-19 ngama-137%, uma kuqhathaniswa nezinsuku eziyisikhombisa ezedlule, okuholwa kakhulu ngamazinga aphezulu okusuleleka ezifundazweni zase-Gauteng, KwaZulu-Natali kanye naseNtshonalanga Kapa.
",zul
"“I-COVID-19 isalokhu iyingozi futhi ngeke sikwazi ukuyekela zonke izindlela zokuyivikela,"" kusho uNgqongqoshe uPhaahla.
",zul
"“Siyaphinda futhi sinxusa bonke labo abangakagomi ukuthi beze bezogoma.
",zul
"Sisalokhu singaphansi kwama-50% wabantu abadala asebethole okungenani umjovo owodwa kanti lokho akukuhle neze.
",zul
"Sinxusa intsha esikhulile ukuthi isondele.
",zul
"Ukuqina kwamasotsha omzimba ngokwemvelo kuyafadalala ngokuhamba kwesikhathi futhi akufani nokugoma, ngeke ukubekele isikhathi.
",zul
"Sinxusa bonke labo abafanelekile ukuthola umjovo wokuvuselela ukuthi basebenzise leli thuba kungakafiki ubusika,"" kwengeza yena.
",zul
"UMnyango Wezempilo eNtshonalanga Kapa uthi imininingwane yalapha kuleli lizwe neyasemhlabeni jikelele iqinisekisa ukuthi ukugomela i-COVID-19 kusalokhu kuyisona sikhali esihamba phambili ekulweni negciwane.
",zul
"Lokhu kusiza kakhulu kubantu abanamasotsha omzimba abuthakathaka.
",zul
"I-COVID-19 angeke inyamalale maduze nje.
",zul
"Ukuze inqotshwe, kufanele siyiqede ngokuqinisekisa ukuthi kugoma abantu abaningi futhi siqhubeke nokuthola imijovo yokuvuselela, kusho umnyango.
",zul
"Ihlandla lesihlanu
",zul
"Yize izigameko ze-COVID-19 zikhula futhi izwe lilindele ukuthi maduze lingene ehlandleni lesihlanu, akukaziwa ukuthi lizoba libi kangakanani.
",zul
"“Okungakaqinisekiswa yilokho esikutshelwa ngososayensi bethu ukuthi umxhantela wegciwane omusha uzofika ngomxha ntela omusha oteketiswa ngelikaPi, ozofuna ukusabalala ngesivinini futhi wehlule namasotsha omzimba aqinile.
",zul
"Kodwa kulesi sigaba, osekuqinisekisiwe ukuthi yikhona okudlangile yimixhantela yegciwane iOmicron ebizwa nge-B.4 ne-B.5,"" kusho uPhaahla.
",zul
"Gwema ukusulelana
",zul
"Ungasiza ukugwema ukusulelana nge-COVID-19 ngokuqinisekisa:
",zul
"• Ukuthi awushiywa isikhathi ekuthatheni imigomo yakho ye-COVID-19 kanye nemijovo yokuvuselela.
",zul
"• Ukuthi izindawo zangaphakathi zingenisa umoya ngokwanele.
",zul
"• Ukuthi ugqoka isifonyo uma ungaphakathi kwesakhiwo kanye nasezindaweni ezigcwele abantu.
",zul
"• Ukuthi ugomela umkhuhlane.
",zul
"• Ukuthi uyazi kumele wenzeni uma unezimpawu ezifana nezomkhuhlane.
",zul
"• Ukuthi uhlanza izandla zakho futhi usebenzisa izibulali-magciwane.
",zul
"Ukubhalisela ukuvota kuzoba ngoNdasa wezi-2018
",zul
"More Matshedisoi
",zul
"-IEC yaseNingizimu Afri ka seyimemezele impe lasonto yokuqala yokub halisela kwabavoti ukhetho lowezi-2019 futhi seyinxenxe abafanele ukuvota ezweni lonke ukuthi bavakashele izikhungo zabo zokuvota ukuze balungise imininingwane yabo ohlwini lwabavoti noma ukuze babhalisele ukuvota.
",zul
"Isikhulu Sokhetho Esiyinhloko sekhomishana uSy Mamabolo uthe zonke izikhungo zokuvota eziyizi-22 612 zizovula ngempe-lasonto yangomhla ziyi-10 kanye namhla ziyi-11 kuNdasa wezi-2018, kusukela ngele-8 ekuseni kuze kube ngele-5 ntambama, ukuze kwenziwe kube lula futhi kusize abavoti ukuthi bafake imininingwane yabo yakamuva yokubhalisa noma ukuthi ba bhalise.
",zul
"Uma uthuthele endaweni entsha kusukela mhla ugcina ukubha lisela ukuvota, kumele ubhalise esifundeni sakho sokuvota esisha.
",zul
"Izakhamuzi zaseNingizimu Afrika ezineminyaka yobudala eyi-16 kanye nangaphezu-lu ezinomazisi noma ikhadi elisemthethweni zingabhalisela ukuvota.
",zul
"Uma ungabhalisanga, angeke uze uvunyelwe ukuthi uvote ngowezi-2019.
",zul
"Abavoti ababhalisiwe, abanemininingwane yabo yekheli engekho ohlwini lwabavoti, bangahlinze-ka imininingwane edingekayo esikhungweni sabo sokuvota ngesikhathi sokubhalisa.
",zul
"“Sidinga ukuthi abavoti bafike futhi basebenzise ithuba,” kusho uMamabolo.
",zul
"“Ikhomishani Yokhetho Ezimele ayikabi namakheli abavoti cishe abayizigidi eziyi-2.8.
",zul
"ngaphezu kwalokho sinamakheli ayizigidi eziyi-3.5 abekwe kuhlu ‘lwa ngaphelele’ noma ‘angacacile’.
",zul
"Lo mkhakha usadinga ukuhlaziywa futhi ukuze kutholakale ukuthi ngabe kukhona yini eminye imininingwane etholakalayo,” kwengeza yena.
",zul
"Ikhomishani ithola amakheli ngokusebenzisa izinhlelo ezahlu-kene, ezihlanganisa ukubukeza amarekhodi, amafayela kanye nezinqolobane zemibhalo uku-ze ibheke bese ifaka amakheli ahlinzekwe abavoti eminyakeni engama-20 edlule, ngokuqoqa amakheli ngokhetho lomasipala lowezi-2016, kanye nokwenza umsebenzi wokufuna bukhoma kungekafiki impelasonto yoku bhalisela ukhetho lokuchibiyela.
",zul
"Lapho kwakunesidingo khona, abavoti abatholakale bebhaliswe ezifundeni zokuvota ezingafanele basuswa, njengalokho kuhlinze-kwe kuSigaba 12 (1)(d) Somthetho Wokhetho.
",zul
"“Sesithole futhi sasebenzisa, lapho bekwenzeka khona, imi-niningwane yamakheli kwemi-nye imithombo yombuso efana ne-Statistics South Africa, i-South African Social Security Agency, u-Telkom, i-South African Post Office kanye noMnyango Wezase-khaya,” kusho yena.Bhalisa ngaphambi kukaNdasa wezi-2018 • NgoMfumfu wezi-2017 Ikhomishani Yokhetho Ezimele yethula isizindalwazi (www.elections.org.za) kubavoti ababhalisiwe abakwazi ukufinyelela kuinthanethi ukuze babukeze bese/noma bahlinzeke ngamakheli abo.
",zul
"• Abavoti bangashayela Isikhungo Sokuxhumana ucingo (0800 11 8000), kusukela ngoMsombuluko ukuya ngoLwesihlanu ngezikhathi zomsebenzi, ukuze bathole ukulekelelwa ngezindawo okutholakala kuzo izikhungo zabo zokuvota kanye nanganoma yini enye abafisa ukuyibuza.
",zul
"• Abavoti ababhalisiwe bangathumela futhi nge-SMS inombolo yabo kamazisi ku-32810 ukuze bathole i-SMS enekheli lesikhungo sabo sokuvota (i-SMS Ibiza u-R1).
",zul
"Yini okumele uze nayoUma uvakashela isikhungo sakho sokuvota hamba nomazisi wakho onamagabelo noma umazisi we-smart card noma isitifiketi sesikhashana sikamazisi.
",zul
"Uzolekelelwa ukuze ugcwalise ifomu lokubhalisa elinika imininingwane yekheli lakho lendawo.
",zul
"Lokhu kuzosiza ikhomishani ukuthi ikufake esifundeni sokuvota esifanele.
",zul
"AKUDINGEKI ukuthi uze nokufakazela ikheli.UMamabolo unxuse abantu ngabodwana, amaqembu ezepolitiki, izinhlangano zomphakathi, izinhlangano ezingekho ngaphansi kukahulumeni, izishoshovu, abezindaba, abaholi bendabuko kanye nezinhlangano zenkolo ukuthi baqinisekise impumelelo yempelasonto yokubhalisa.
",zul
"Sindisani obhejane bakithi
",zul
"More Matshediso
",zul
"UNgqongqoshe Wezendawo, u-Ed na Molewa, usekhi phe umbiko wokuqala wezi-2018 wenqubekela phambili eseyibe khona ngokuphathelene nesu likahulumeni lokwengamela elididiyela izinhlaka eziningi lokuqeda ukuzingelwa kobhejane.
",zul
"Umbiko, ohlanganisa nekota yokugcina yowezi-2017, ukhombisa inqubekela phambili ngokuphathelene nenani la-baboshiwe, uphenyo kanye nabazingela bese beshushu mbisa izimpondo zobhejane asebegwetshiwe kanye nokwe-hla kancane kwesibalo sobhe-jane abazingelwa kuzwelonke ngowezi-2017 (1028), uma kuqhathaniswa nowezi-2016 (1054).
",zul
"Ngowezi-2017 kwaba khona ukwemukwa kwezimpondo zobhejane okuyisishiyagalo mbili Esikhumulweni Sezindiza i-OR Tambo International futhi kwaboshwa abangama-502 abasolwa ngokuzingela obhe jane nabayi-16 abasolwa ngo kushushumbisa izimpondo zobhejane, nokwaholela eku-theni isibalo sibe ngama-518, sehla sisuka kuma-680 ngowe-zi-2016.
",zul
"“Kuyadumaza ukuthi, abasebenzi bethu abangama-21 baboshelwa ukuzibandaka nya nokuzingelwa kobhejane ngowezi-2017,” kusho uNgqongqoshe uMolewa.
",zul
"Ukunqanda ukuzingelwa kobhejaneUhulumeni kanye nabambi sene nabo sebesebenzise izi ndlela ezahlukene nokunqanda ukuzingelwa kobhejane, ezi hlanganisa izinhlelo zokuqapha eziqiwini zikazwelonke kanye nokusebenzisa ubuchwe pheshe obuguqula isimo.
",zul
"Phakathi kukaMasingana kanye noZibandlela wezi-2017, kwazingelwa obhejane abanga-ma-504 e-Kruger National Park (KNP), nokungamaphesenti ehle ngama-24 kunama-662 angowezi-2016.
",zul
"“Ngenxa yendlela yokunqanda ukuzingelwa kobhejane e-KNP sibona yehla imizamo yokuzingelwa kobhejane esiqiwini, kuqoshwe izi-2662 ngowezi-2017 uma kuqhatha-niswa nezi-2883 ngowezi-2016.
",zul
"Lokhu kukhombisa ukwehla kwamaphesenti ngo-7.6,” ku-qinisa uNgqongqoshe.
",zul
"Noma kunjalo, sekwenyuke isibalo sobhejane abazingelwe KwaZulu-Natali, eNyakatho Kapa, eMpumalanga, eFreyi stata kanye nasesiFundazweni saseNyakatho-Ntshonalanga.
",zul
"Umthelela kwezomnothoUkuzingelwa kobhejane kanye nokushushumbiswa kwezi lwane kunomthelela omubi ekuthuthukisweni komnotho wezwe kanye nasekudalweni kwamathuba omsebenzi, oku-hlanganisa ukuthuthukiswa komnotho onhlobonhlobo wezemvelo ohlanganisa no mkhakha wezokuvakasha.
",zul
"“Ukulahleka kohlobo lwezi lwane oluyingqalabutho kakhulu lwaseNingizimu Afrika olufana nobhejane, nongesinye ‘Sezilwane Ezinku-lu Ezinhlanu’ kungaba nomthe-lela omubi ngokuphathelene nenani lezivakashi eNingizimu Afrika.
",zul
"Izivakashi eziningi eziza eNingizimu Afrika zizela ukuzobona Izilwane Ezinhlanu Ezinkulu, nokuwubhejane, ibhubesi, inyathi, ingwe kanye nendlovu,” kusho isitatimende soMnyango Wezendawo.
",zul
"Ukuzingelwa kobhejane sekwaziswe njengengozi yezokuphepha ezweni, enga ba nomthelela kuamanani ezivakashi ezivakashela izwe, futhi uhulumeni usememezele ukuthi kuwubugebengu obuse qhulwini kuzwelonke.
",zul
"Izenzo ezingekho semthe thweni ezihlanganiswa nokuzingelwa kobhejane kanye nokushushumbiswa kwezi mpondo zobhejane kuhlo mulisa amaqembu amancane emigulukudu.
",zul
"“La maqembu emigulukudu ahlomula ngenxa yokuba yinkimbinkimbi kwalolu hlo-bo lobugebengu.
",zul
"Ngesikhathi amaqembu emigulukudu ehlo-mula, kuthikamezeka ukukwa-zi kukahulumeni ukuqinisekisa kwezenhlalo kanye nomnotho ngenxa yokuthi amaqembu obugebengu obuhleliwe kanye nokusebenza kwawo kuba mandla emiphakathini esezweni lonke,” kuqinisekisa uMnyango.
",zul
"Buyisa amandla akho, bika ngokunukubezwa
",zul
"Adele Schormann
",zul
"Ukuba isisulu soku nukubezwa ngoko cansi noma ukudlwengulwa kuyinto ebu hlungu nethusayo umuntu angabhekana nayo.
",zul
"Ingakho uMbutho wamaPhoyisa waseNingizimu Afrika (i-SAPS) usubeke izinhlelo zokwenza kube lula futhi kuphephe kubantu ukubika lobu bugebengu.
",zul
"Okhulumela amaphoyisa ase Mpumalanga uColonel Mtsholi Bhembe uthe kubalulekile ukuba umphakathi usebenzisane namaphoyisa futhi ubike lobu bugebengu.
",zul
"""Njengamaphoyisa, kuwum sebenzi wethu ukudlala indi ma enkulu ukuqinisekisa uku thi ababhebhezeli bayabanjwa futhi izisulu zobugebengu zi sezandleni eziphephile.
",zul
"Sicela ukuba umphakathi uze ubike amacala okudlwengulwa eziteshini zamaphoyisa eziseduzane,” kuqhuba uBhembe.
",zul
"Izisulu zokunukubezwa kufanele zibike ubugebengu bezocansi emaphoyiseni engakapheli amahora angama-72 kwenzeke ubugebengu.
",zul
"UBhembe uyalele izisu lu zokudlwengulwa ukuba zifune usizo lokululekwa ngemuva kwezigameko ezithusayo ezibuhlungu.
",zul
"""Ungazizwa ungcolile futhi ugeze uphindelela futhi usabe ukuphuma.
",zul
"Akukho okungajwayelekile kulokhu futhi nokungaqhelekile.
",zul
"Kufanele ukhumbule ukuthi kunosizo olutholakalayo ukukusiza,” esaqhuba.
",zul
"I-Greater Rape Intervention Project (i-GRIP) enye yezinhlangano ezisiza izisulu zokudlwengulwa ukuba zihlole Igciwane Lesandulela-ngculazi (i-HIV) neNgculazi (i-Aids) nezinye izifo.
",zul
"Usonhlalakahle we-GRIP uThandiwe Maseko uthe le nhlangano inakekela izisulu zokudlwengulwa.
",zul
"""Sihlinzekela ngokunakekela futhi sivumele izisulu zihlale endlini lapho ziqashwe khona zize zikulungele ukukhuluma.
",zul
"Sinabaluleki abaphambili futhi abanakekelayo kakhulu abalindele ukukusiza,” ngokusho kwakhe.
",zul
"Libikwa kanjani emaphoyiseni icala lokudlwengulwa:
",zul
"■ Okokuqala, hamba uye emtholampilo ukuze uhlolwe.
",zul
"Umbiko uzoba ingxenye yefayele lecala futhi uzosiza amaphoyisa ukubamba umsolwa.
",zul
"■ Bese uya esiteshini samaphoyisa esiseduze uvule icala.
",zul
"Iphoyisa lizobuza imininingwane eqondene nawe futhi nokukwehlele.
",zul
"Phendula ngokuthembeka futhi uzame ukukhumbula imininingwane eminingi.
",zul
"Kungaba uhlelo olubuhlungu, kodwa imininingwane izosiza uma sekwenziwa uphenyo.
",zul
"■ Cela inombolo yokuxhumana nomphenyi, ukuze ukwazi ukuxhumana naye ngeminye imininingwane.
",zul
"Umphenyi uzophinde axhumane nawe uma kudingeka eminye imininingwane.
",zul
"Siza ukulwisana nosuku lokuntuleka kwamanzi
",zul
"More Matshediso
",zul
"UMnyango Wezamanzi Nokuthuthwa Kwendle (i-DWS) usebenzisana neDolobha laseKapa ukulwisana nesomiso eNtshonalanga Kapa, okuyisomiso esibi kwesezike zahlasela eminyakeni eyishumi.
",zul
"Ngokwe-DWS kube nokuntuleka kwezimvula futhi kwehla nezinga lamanzi emadamini.
",zul
"Lokhu sekwenze iziphathi mandla zibeke izinyathelo eziqi nile ukunweba isikhathi sokufika kosuku lokuntuleka kwamanzi, lapho amathangi azobe omile.
",zul
"IDolobha laseKapa liqala imikhawulo yezinga u-6B.
",zul
"Lokhu kuchaza ukuthi kuzoba nomkhawulo wansuku zonke wamalitha amanzi angama-50 noma angaphansi kumuntu ngamunye, osekhaya, emsebenzini, esikoleni noma kwenye indawo.
",zul
"Njengoba idolobha ligxile emizamweni yokulwisana nosuku lokuntuleka kwamanzi, lithe lidinga ukulungiselela isimo lapho lizokwazi ukulawula uhlelo lwedolobha lokuthunyelwa kwamanzi ukuze kuze kufike ubusika.
",zul
"“Sizokuvala ukuthunyelwa kwamanzi kompompi uma amadamu ethu efika ezingeni elingu-13.5%.
",zul
"Uma izinga lamadamu lifika ku-13.5%, bazoqala ukuvala amapayipi athumela amanzi, ngaphandle kwezindawo zezamabhizinisi ezisemqoka kanye nezikhungo, ezifana nezibhedlela,” ngokulandisa kwedo-lobha esitatimendeni salo.
",zul
"Uma sekufika lesi sikhathi, izakhamuzi zizokwazi ukuthola amanzi ezizindeni eziphakela ngamanzi edolobheni lonkana.
",zul
"Isakhamuzi ngasinye sizokwabelwa amalitha amanzi anga ma-25 ngosuku.
",zul
"Idolobha selivule Isikhungo Esisebenza Ngezinhlekelele (i-DOC) ukusebenzisa Uhlelo Lwamanzi Lwenhlekelele, oluzoqala uma sekufike usuku lokuntuleka kwamanzi.
",zul
"AmapitsiIdolobha selikugxekile ukuse-tshenziswa kwamapitsi futhi lathi ukusetshenziswa kwawo ukuze kuniselwe kuzoba ihora elilodwa kuphela ngoLwesibili kanye nangoMgqibelo, ngaphambi kwehora lesi-9 ekuseni futhi ngemuva kwehora lesi-6 ntambama.
",zul
"“Ukusetshenziswa kwamapitsi okanye imithombo yama-nzi kufanele kukalwe ngamamitha futhi bonke abakusebenzi-sayo bagcine amarekhodi azo-tholakala uma kufanele ahlo-lwe,” kusho idolobha.
",zul
"Lengeze ngokuthi izakhamuzi kufanele zithole imvume ku-DWS uma zifuna ukudayisa noma ukuthenga amanzi asemapitsini/nasemithonjeni yamanzi.
",zul
"Njengomzamo kahulumeni wokulawula ukusetshenzi-swa kwamanzi, i-DWS ithe iziphathimandla zibeke izi-nyathelo eziqinille ukuqikelela ukuthi ukuphakelwa kwamanzi ngendlela ebekelwe imikhawu-lo kuyalandelwa.
",zul
"Idolobha futhi lisebenzisana nethimba eliqinisekisa uku landelwa komthetho kanye noPhiko Oluphenyayo Olu-khethekile ukuqikelela ukula-ndelwa komthetho.
",zul
"Ukuthathela izinyathelo abaphula umthetho Umnyango ngokuhlanganyela nedolobha usanda kugasela eMfuleni, ugxile ezenzweni zokusetshenziswa kwamanzi ngokungekho semthethweni.
",zul
"Lo mkhankaso kuhloswe ngawo ukudingida ukuphu-lwa kwemithetho kwamanje kanye nokulandela imikhawulo yamanzi, futhi uqondiswe ikakhulukazi ezikhungweni eziwasha izimoto ngokungekho emthethweni.
",zul
"“Ngokwamazinga emikhawulo 6B yedolobha, amanzi kama sipala angaphuzwa ngeke ase-tshenziswe ukuwasha izimoto.
",zul
"Izindawo zokuwasha izimoto ezingekho emthethweni zisebenzisa amanzi amaningi.
",zul
"Abanikazi bezindawo zokuwasha izimoto abaningi basebe-nzisa ompompi abafakelwe umphakathi emabhizinisini abo, abanye basebenzisa amanzi ompompi babo,” kuchaza umnyango.
",zul
"Nakuba emaningi amanxusa amanzi azimisele asebenzayo ukusiza ukunqanda usuku lokuntuleka kwamanzi, idolobha licele izakhamuzi ukuba zidlale indima yazo ekongeni amanzi.
",zul
"“Sifuna bonke abasebenzisa amanzi bajoyine imizamo ye-Dolobha laseKapa,” ngokusho kwePhini likaSodolobha waseKapa u-Ian Neilson.
",zul
"Amasu okonga amanzi
",zul
"• Vala umpompi uma uxubha, ushefa noma ugcoba insipho ezandleni
",zul
"• Ngena eshaweni isikhashana futhi usebenzise amanzi amancane uma ugeza
",zul
"• Gwema ukusebenzisa amanzi athengwayo.
",zul
"Imoto
",zul
"• Washa imoto yakho ngebhakede nesiphontshi kuphela.
",zul
"Amagumbi okugeza
",zul
"• Ngena eshaweni esikhundleni sikabhavu
",zul
"• Sebenzisa amanzi amancane kubhavu
",zul
"• Geza izingane ezincane ndawonye
",zul
"• Fulasha indlu yangasese kuphela uma kunephunga
",zul
"• Beka isitini endishini yamanzi okufulasha ukunciphisa ukusetshenziswa kwamanzi.
",zul
"Ekhishini
",zul
"• Sebenzisa usinki ovalwayo uma ugeza izitsha, esikhundleni sikampompi
",zul
"• Sebenzisa insipho yokugeza izitsha encane, ukugwema isidingo sokuhlambulula
",zul
"• Sebenzisa usinki ovaliwe uma uhlambulula imifino, esikhundleni sikampompi
",zul
"• Sebenzisa amanzi owasebenzise ukuhlambulula izithelo nemifino uma unisela izitshalo.
",zul
"Izimbali nesivande
",zul
"• Nisela izimbali uma sekupholile
",zul
"• Nisela izimbali ngamanzi owasebenzise ekhishini ukuhlambulula izithelo nemifino
",zul
"• Sebenzisa umanyolo wemvelo nongenamakhemikhali esivandeni.
",zul
"Amalungu omphakathi ayacelwa ukuba asebenzise amamitha amanzi ukuhlola ukuconsa kwamanzi okungabikiwe.
",zul
"Funda imitha yamanzi ngaphambi futhi ngemuva kwesikhathi esingamahora amabili, uma engekho amanzi aseke asetshenziswa.
",zul
"Uma imitha yamanzi ingasafani, kuchaza ukuthi kukhona lapho econsa khona.
",zul
"Izakhamuzi ziyacelwa ukuba zilungise ompompi abaconsayo.
",zul
"Umpompi oconsa ngesilinganiso seconsi elilodwa umzuzwana umosha amanzi alinganiselwa kumalitha ayizi-10 220 ngonyaka.
",zul
"Yini isomiso?
",zul
"Isomiso inhlekelele yemvelo ehambisana nesimo sezulu.
",zul
"Ingahlasela kakhulu izifunda izinyanga noma iminyaka futhi sinomthelela ekukhiqizweni kokudla, futhi sehlisa iminyaka yokuphila komuntu kanye namandla ezomnotho ezifundeni eziningi noma emazweni wonkana.
",zul
"Umlimi omncane uthola uxhaso lweCOVID-19
",zul
"Silusapho Nyanda
",zul
"UMLIMI osafufusa waseMpumalanga Kapa ungomunye wabahlomule kuXhasomali Lukahulumeni Lwegciwane le-corona.
",zul
"UNomagcinandile Suduka (one minyaka enga ma-27) okhulisa ifa lomnde ni wakhe kanye nomcebo ngokutshala izimali zakhe kwezolimo.
",zul
"Umnikazi we4 U and 4 Me Primary Cooperative esigo-dini sase-Mooiplaas uthole ukuxhaswa esikhwameni soMnyango Wezolimo, Ukuguqulwa komhlaba noku Thuthukiswa Kwezindawo Zasemakhaya segciwane leCorona (i-COVID-19) ngepulazi lakhe lamaqanda, imfuyo kanye nezitshalo.
",zul
"Umnyango usukhiphe isi gidigidi esi-R1.2 samavawu sha kubalimi abawadingayo.
",zul
"USuduka uthi amavawusha akhe azomsiza ukukhulisa umkhiqizo wakhe wamaqa-nda ebhizinisini lakhe.
",zul
"“Ngithole amavawusha amathathu ayisamba esiyizi-R19 000.
",zul
"Ivawusha yezi-R12 000 yokuthenga izinkukhu zamaqanda eziyi-100, ivawusha yezi-R6 500 yokuthenga ukudla kwezi nkukhu kanye nevawusha yama-R500 yokuthenga imithi.”Waqala ipulazi lokukhiqiza amaqanda ngokuphakela izinkukhu zomndeni wa-khe ukudla kokukhulisa izinkukhu, okwenza ukuthi zikhiqize amaqanda ngaphandle kokukhwelana.
",zul
"Izinkukhu zakhe ezingama-50 manje sezikhiqiza amaqanda angama-50 ngosuku, akawadayisa njalo ngeviki.
",zul
