sentence,label
"Ngaleyo ndlela-ke lemitsetfosimiso yavunywa yiKha-bhinethi kwase kumemetela Ndvuna Nkosazana Dlamini-Zuma mhla tinge-29 Mabasa kwandluliselwa elizingeni lesine lokuncatjelwa kwekutsengiswa kweli-gwayi.Loku kwabasincumo lesatsatfwa ngeku-hlanganyela futsi titatimende letetfulwa esiveni ngitsi sobabili neNdvuna tentiwa egameni, futsi tatigunyatwe ngulenhla-nganyelo lengiyiholako.Lowo nalowo mtsetfosimiso lesiwubeka-ko suke ubukwe ngekucophelela.
",ssw
"Kuloko kuphindze futsi kwaba nekubonisana netati tetekwelapha, tincenye letahluka-hlukene temmango kanye netimboni letahlukene.
",ssw
"Siholwe tinhlangano ne-mibono yemave emhlaba kanye naloko lamanye emave lahlangabetane nako.Liciniso litsi lelesikwentako asimange sesikwente ngaphambilini.
",ssw
"Kusese-kunyenti kakhulu lokungatiwa mayelana nesifundvo salolubhubhane lwaleligci-wane.
",ssw
"Kuncono kutsi sente liphutsa sibe seluhlangotsini lwekucophelela kune-kutsi sitikhandze sesikhokha kakhulu esikhatsini lesitako ngenca yekutsatsa si-ncumo lesingakasihlolisisi ngalokujulile.
",ssw
"Nanome kunemibono leyehlukanako mayelana netincumo lesititsetse – futsi kuletinye tikhatsi loku kwehlukanise imibono– hulumende wenta yonkhe imi-tamo kutsi ente tintfo ngendlela yekutsi kuchutjelwe embili emalungelo ekuphila kanye nesitfunti abo bonkhe bantfu.Kulalela bantfu bakitsi kanye nekukha-tsateka kwabo ngalesikhatsi kube ngu-letinye tetimphawu letigcamile tekwe-hlukanisa tekutsi sikhone njani tsine njengahulumende kulawula lolubhu-bhane.
",ssw
"Siyachubeka ngekulalela kukha-tsateka kwebantfu bakitsi futsi sitimisele kulungisa kute sicatsanise kukhatsateka kwebantfu lokumayelana netinsayeya lababukene nato kanye nesidzingo se-kusindzisa timphilo tebantfu.Ngalesikhatsi lesimatima, emandla etfu lahlanganisiwe kufanele kutsi aco ndziswe ekucinisekiseni kutsi kuphila nemphilo kuyalondvolotwa, kuletfwa kwekudla, kwemanti, kunakekelwa nge-kwemphilo, kuvikeleka ngekwetenhlalo kanye nekwesekelwa ngekwetenhlalo akutsikameteki.
",ssw
"Ngaphasi kwaletimo letingakavami, njengahulumende, lowo nalowo futsi njengesive ngaletinye tikhatsi siyawenta emaphutsa.
",ssw
"Nangabe loko kwenteka, sitakulungisa.
",ssw
"Kodvwa kufanele kutsi sichubeke, singaphelelwa yinhlitiyo futsi singakuyekeli lesikuncumile.Lesimo lesitikhandza sikuso sibita kutsi sibe nesibindzi futsi sibeketele.
",ssw
"Sidzinga kutsi kube nekwetsembana nenhlitiyo lenhle emkhatsini wakho sakhamuti, kanye nahulumende wakho, kanye nase-mkhatsini walowo nalowo.
",ssw
"Tinkhombandlela tekusetjentiswa kwesifonyo sebuso
",ssw
"vukuzenzele unnamed
",ssw
"Litiko Letemphi-lo Lavelonkhe lincoma kutsi wonkhe umuntfu eNingizimu Afrika ku-funeka afake sifonyo (lesiphindze satiwe ngekutsi sifonyo lesingasiso sekulapha) uma asemmangweni.Bantfu labahamba nge-matekisi nangaletinye tinhlobo tetigitjelwa te-mmango, kanye nebantfu labacitsa sikhatsi baseti-ndzaweni lapho kulikhuni khona kutsi bachelelane kute bangatsintsani, bayagcugcutelwa kutsi bafake tifonyo letentiwe ngendvwangu.
",ssw
"Inzuzo lenkhulu yekutsi wonkhe umuntfu afake sifonyo sebuso kunciphisa lizinga lekukhwehlela kuphume ligciwane i-corona (COVID-19) ku-labo labatselelekile ngalo ngaloko banciphisa kusa-balala kwalo ngekuphuma kwematfonsi.
",ssw
"Ngenca yekutsi labanye bantfu labanaleligciwane i-corona bangahle bangabi netimphawu noma bangahle babe bangati kutsi batselelekile, wonkhe umuntfu kufuneka agcoke sifonyo sebuso.
",ssw
"Kuhlanteka kwesifonyo sebuso lesiyindvwangu Tifonyo tebuso letentiwe ngendvwangu tiyanco-nywa njengencenye yekuphefumula ngendlela lenemphilo noma mikhu-ba lemihle yekuhlanteka lokuphindze kufake ku-khwehlela noma ku-tsimulela engcozeni le-gobekile noma kuthishu.
",ssw
"Sifonyo sebuso kufuneka sivale yonkhe imphumulo nemlomo.
",ssw
"Tifonyo tebuso akufuneki tehliswe uma ukhuluma, ukhwehlela noma utsimula.
",ssw
"Kumcoka kutsi tifonyo tebuso tisetjentiswe nge-ndlela lekahle.
",ssw
"Kusetjenti-swa ngendlela lengasikahle kungabanga kutsi labatise-bentisako bafake timphilo tabo engotini yekwandzisa i-COVID-19 .
",ssw
"Nanoma ufake sifonyo kusafuneka kutsi:
",ssw
"• ugeze tandla• ulandzele kuchelelana emmangweni • ukhumbule kutsimula noma kukhwehlelela engcozeni legobekile • ugweme kutsintsa
",ssw
"emehlo akho, imphu mulo noma umlomo
",ssw
"ngetandla letingakage zwa.
",ssw
"Ummango akufuneki usebentise tifonyo teku-lapha noma tifonyo tekuphefumula letibitwa ngema-N-95 ngoba leti tibekelwe kusetjentiswa tisebenti tetemphilo na-letinye tisebenti tetemphilo letisebenta embili etimeni tetemphilo.
",ssw
"vInkhwekhweti 2020 Lushicilelo 2Ungasiphatsa njani sifonyo sakho sebuso 1.
",ssw
"Sebentisa kuphela sifonyo lesi-washiwe sabese siya-ayinwa.2.
",ssw
"Geza tandla ngembi kwekufaka sifonyo.3.
",ssw
"Beka sifonyo licala lelifanele libuke buso bakho, bese ucinisekisa ku-tsi sivala ngalokufanele kokubili timphumulo takho nemlomo.
",ssw
"4.
",ssw
"Bopha tintsambo emva kwe-nhloko yakho, noma uma use-bentisa emarege, cinisekisa kutsi acinile.5.
",ssw
"Cinisekisa kutsi sikulingana kahle.
",ssw
"Sihambahambise kute utfole indzawo lesihlalisa kahle.
",ssw
"Ungatsintsi licala lelinendvwangu.6.
",ssw
"Uma sewusifakile sifonyo sakho, UNGAPHINDZI UTSINTSE BUSO BAKHO kute kufike sikhatsi lapho usikhipha khona.7.
",ssw
"Uma usikhipha, khumula tintsambo, bese ngebunono ugoca sifonyo lingekhatsi laso libe ngaphandle, sibambe ngetintsambo/ngemarege bese usibeka kusimumatsi lesibekelwe kuwasha sifonyo sakho sendvwangu.8.
",ssw
"Gezisisa tandla takho kahle bese uyatomisa ngembi kwekwenta lokunye.9.
",ssw
"Kufuneka lokungenani umuntfu loyedvwa abe netifonyo tebuso letimbili kute akhone kuwasha sinye bese usala nasinye lesihlo-bile lesilungele kusetjentiswa.10.
",ssw
"Tifonyo kufuneka tiwashwe nge-nsipho nangemanti lashisako, tiyakatwe kahle bese tiya-ayinwa.
",ssw
"Kubaluleka kwekuchelelana emmangweni Ekulweni neligciwane lelinekutselelana lokukhulu iCOVID-19 , kuchelelana emmangweni kumcoka kakhulu kusita kulwa nekucedza kwandzisa lesifo kuso sonkhe sive.Kuchelelana emmangweni kumayelana nekugcina ligeba leliphephile lelingaba ngemamitha lamabili kulabanye kute unciphise kutselelana ngeCOVID-19 .
",ssw
"Lenchubo imcoka kakhulu ngesikhatsi sisemkhatsini kwalobhubhane lapho khona leligciwane landza lisuka emuntfwini liye kulomunye ngekusebentisa umuntfu lonalo ngesikhatsi akhipha ematfonsi ematse uma atsimula, akhwehlela noma akhuluma.Kusebentisa kuchelelana emmangweni nekuvala konkhe kuhamba eNingizimu Afrika kumcoka ekwehliseni kutselelana kwebantfu, lokukhonjiswa ngekwehla kwelinani lebantfu labatselelekile..
",ssw
"Lolwatiso lakhishwa Litiko Letemphilo.
",ssw
"Sita Usindzise Timphilo
",ssw
"Allison Cooper
",ssw
"Inhlangano iSunflower Fund icela bantfu base Ningizimu Afrika kutsi bakhulise lokwehlukahlu kana ngebuhlanga kwisi londvoloti sayo sekunikela ngemahlumela eseli yengati kute kusindziswe timphilo tebantfwana.
",ssw
"Ngekusho kwaPalesa Mokomele, loyinhloko ye tekutsengisa nekuchumana ye-Sunflower Fund , tinkhu lungwane tetigulane tiyaci longwa njalo ngemnyaka kutfolakale kutsi tinetifo leti mayelana nengati.
",ssw
"Esikhatsini lesengcile, loku cilongwa loku bekuvamise kubanga kufa.
",ssw
"Namuhla, kufakwa kabusha kwema hlumela eseli yengati kungaba nemandla ekulapha lokunga vikela imphilo njengoba ku suswa emahlumela emaseli engati langasasebenti kahle avalwe ngulamasha lane mphilo.
",ssw
"Ngalokudzabukisako, linye nti lelingahle lizuze ngaloku nyangwa alikutfoli kulashwa lelikudzingako ngoba kuli khuni kutfola lotawunikela ngeluhlobo lolufanako lwe sicu semtimba.
",ssw
"“Tigulane letingasibo bantfu labamhlophe atinamatfuba lanele ngenca yekuba nelinani leliphasi lebantfu labanikelako labakulamacembu emmango webantfu labamnyama, labamakhaladzi nalabaMa ndiya,” kusho Mokomele.
",ssw
"Litfuba lekuphila lesibiliUmhlaba waZyaan Makda (19) wamfulatsela ngalesikhat si acilongwa kutfolakala kutsi uphetfwe yi -heterozygote haemoglobinopathy lekuku gula kwengati lokunebungoti emphilweni nalokungalaphe ki, ngemnyaka we-2007.
",ssw
"Litfuba lelikahle kakhulu lekusindza ngikutsi atfole lotawunikela ngemahlumela eseli yengati, kodvwa akaka tfolakali lonalafana newakhe.
",ssw
"Ngenca yaloko, kufuneka ahlale afakwa ingati njalo emavikini lamabili.
",ssw
"“Lemitsambo lesesandleni sami yafa ngakoke kwadzi ngeka kutsi ngifake liphayiphi lekufaka ingati esifubeni sami.
",ssw
"Futsi bengivamise kuhlala nginekukhatsala, kwadzinge ka kutsi ngikhishwe inyongo nematje ayo futsi bengine nkinga yekungasebenti kahle kwagilo wami.
",ssw
"Bengihlala ngingekho esikolweni ngenca yekugula futsi bengingakhoni kubamba lichaza kutemidlalo.
",ssw
"Kucitsa sikhatsi lesinyenti ngisesibhedlela bekumatima,” usho njalo.Kugula kwaMakda kwaphi ndze kwabanga kutsi anga khoni kukhumbula tintfo futsi bekanekuculeka ngaloko kwadzingeka kutsi ayekele sikolo iminyaka lemitsatfu.
",ssw
"Nanoma kunaletinsayeya, bekahlala anelitsemba.
",ssw
"Ekugcineni Makda wamtfo la umuntfu lotamnikelela, kodvwa indlela yakhe leya ekuphileni beyisasekudzeni.
",ssw
"Kwadzingeka kutsi ayohli ndvwa enhloko kususwe sibati lesisebucopheni.
",ssw
"“Nyalo sekwengce iminyaka lemitsatfu ngafakwa lihlume la leseli yengati futsi ngiphila imphilo bengingacabangi kutsi ngingayiphila, ngibonga Umjalimani wami lowangini kelela ngalesento sakhe sebu ntfu nesekuba nemusa kimi.”Bani litsemba lemu ntfu lotsiteNaledi Senamela (14) wa hlolwa kwatfolakala kutsi ugulwa yileukaemia (umdla vute wengati) ngeNkwe khweti 2020.
",ssw
"Naye uhlangana naletinye tigulane letidzinga longanikela lonengati lefana neyakhe.
",ssw
"“Kusukela ngatfola lokugula, angisebenti kahle esikolweni.
",ssw
"Angikhoni kubamba lichaza kutemidlalo nekwenta tintfo bengivamise kutitsandza,” kusho Senamela, loneliphu pho lekuba ngudokotela.
",ssw
"Labanikelako labanesifiso labasemkhatsini kweminyaka le-18 nale-55 bangasita Se namela nalabanye lebanye nti labadzinga longanikela ngekubhalisa kuwebhusayithi ye-Sunflower Fund .
",ssw
"Konkhe lokudzingekako yi-cotton swab kuphela kanye nemizuzu lemincane yesikha tsi sakho.
",ssw
"Vele ucele ikhithi yakho yeswab kuSunflower Fund ngekuvakashela www.sunflowerfund.org noma ushayele-0800 12 10 82.
",ssw
"Baholi bendzabuko bamcoka emitameni yetfu yekululama
",ssw
"Vukuzenzele Unnamed
",ssw
"Kuletinyanga leti mbalwa letengcile, kudzingeke ku tsi sivalelise kabuhlungu emakhosi endzabuko lama bili lahlonipheke kakhu lu eveni letfu.
",ssw
"Sive semaZulu sisandza kufihla Lohloniphekile Ka khulu Inkhosi Goodwill Zwelithini ka Bhekuzulu lobuse sigamu seminyaka lelikhulu.
",ssw
"NgaBhimbidvwa ne, sive semaPedi sifihle Kgoshikgolo Thulare Thulare III, lokhotseme anesikhatsi lesingaphansi kwemnyaka abekwe esihlalweni.
",ssw
"Ngekushona kwabo, si lahlekelwe bantfu labahamba embili ekulondvoloteni tintfo letimagugu etfu, nebantfu la bahlonishwako labanakekela bavikele imilandvo yebantfu babo labahlukahlukene.
",ssw
"Ngalokufanako futsi, beba bantfu labamcoka labatfutfu kisa tindzawo tasemakhaya, futsi batibophelele ekuchu bekiseni embili tinhlelo teku tfutfukisa timo letibona kalako tebantfu babo.
",ssw
"Ngekungena kwentsandvo yelinyenti ngemnyaka we1994, kwaba yintfo lecaliswa embili nguhulumende lo musha kubuyisela sitfunti nekwenta buholi bendzabuko bube semtsetfweni buhambi sane nemitsetfo yendzabuko nemihambo yayo futsi bu landzela Umtsetfosisekelo weRiphabhulikhi.
",ssw
"Sikhungo sebuholi bendza buko sisachubeka kudlala inzi ma lemcoka etimphilweni tetinkhulungwane tebantfu balo lonkhe live letfu, kakhu lu etindzaweni tasemapha ndleni.
",ssw
"Baholi bendzabuko basekela baphindze bachu bekisele embili intfutfuko emimangweni yabo.
",ssw
"Muva nje, ngibe nelitfuba lekuba yincenye yenkhulu momphikiswano yekuvulwa kweNdlu Yavelonkhe Yeba holi Bendzabuko, lebeyikha tsetekile ngetintfo tanyalo le tihamba embili letikhungetse live letfu.
",ssw
"Intfo beyigcugcutela kakhu lu mayelana nalokucocisana lokunemandla bekungukutsi buholi bendzabuko buyasivi sisa kakhulu lesimo lesimati ma setemnotfo lesikhungetse live letfu, futsi bufuna kuba yincenye yekusombulula le tinsayeya letinyenti tekunga tfutfuki ngalokufanele nete buphuya etindzaweni tabo.
",ssw
"Bengihlala ngisho kutsi kuIulama kwemnotfo wetfu emuva kwalobhubhane weligciwane leKhorona kufuneka kufake wonkhe umuntfu, futsi kute umuntfu lekufuneka ashiywe emuva.
",ssw
"Imphumelelo Yeluhlelo Lwekululama Nelekwakha Kabusha Umnotfo igcile ekwakheni kusebentisana lokunemandla hhayi ku phela emkhatsini kwahu lumende, kwabosoma bhizinisi netisebenti, kodvwa nasemkhatsini kwebuholi bendzabuko kanye nase mkhatsini kwaletinye takhi wo temmango.
",ssw
"Intfo beyiloku ivela ku babambi lichaza ngalokuco cisana kwamuva nje beku kutsi abafuni kuhlala bacela noma kutsi imimango yabo ihlale ibuke hulumende kutsi ayisite ngetetimali.
",ssw
"Bafuna kunikwa kwese kelwa lokudzingekako, kuceceshwa kanye nesimo lesenta tintfo tenteke kute kuvunyelwe imimango ya semaphandleni kutsi ikhone kutimela itentele tintfo.
",ssw
"Bafuna kucedza lomehluko lokhona etindzaweni tase madolobheni netasemapha ndleni wekufinyelela kuti nsita tahulumende nakuti nsita temkhakha wangasese.
",ssw
"Lebafisa kukubona kutsi tindzawo tasemaphandleni tibe tikhungo temisebenti yetemnotfo, yetimboni neye tematfuba emisebenti.
",ssw
"Loku kuyafana netifiso teMo deli Yekutfutfukisa Tigodzi (i-DDM), leyasungulwa ngemnyaka we-2019.
",ssw
"Baholi bendzabuko base ndzaweni lekahle yekucini sekisa kutsi tinhlelo tesigodzi tiyatiwa futsi tiphindze tiphe ndvule kutidzingo temma ngo tangemphela nekutsi tikhomba imphilo yange mphela lephilwa etindza weni tasemaphandleni.
",ssw
"Njengoba i-DDM isekela tinhlelo tendzawo letigcile kutidzingo, emandleni nekumatfuba etindzaweni letitsite, baholi bendzabuko basungule yabo indlela yekutfutfukisa umnotfo wendzawo.
",ssw
"Basungule Luhlelo Lolu khulu Lwekusisa Etindza weni Tasemaphandleni (iInvestRural Masterplan), lelatfulwa eNyakatfo Nshona langa kulenyanga leyengcile.
",ssw
"Kuyasigcugcutela kakhulu kutsi baholi bendzabuko bayalusekela loluhlelo futsi bafuna kusebentisana neba phatsi bendzawo kucinise -kisa kutsi luyaphumelela.
",ssw
"Ngalesikhatsi kubanjwe inkhulumomphikiswano Endlini Yavelonkhe Yebaholi Bendzabuko kwahlongotwa kutsi intfo lenkhulu lenga ngeta imphumelelo ye Luhlelo Lolukhulu Lweku sisa Etindzaweni Tasemapha ndleni ngikutsi kuceceshwe emacembu emmango endza buko, akhuliswe futsi anikwe emakhono.
",ssw
"Babambi lichaza labanengi bachaza tinhlelo tetemnotfo lesevele tisezingeni lelisetulu lekutfutfuka.
",ssw
"Loku kufaka imiklamo yetekulima kuya kuluchwaningo lwemitsi lesuselwa etilwaneni naseti tjalweni kuyofika kumnotfo wemandla langapheli.
",ssw
"Lobekubonakala kutsi lesi khungo sebuholi bendzabuko siyavisisa kutsi kwenta tintfo ngebuchwephesha kumcoka emabhizinisini asemapha ndleni lafana nemabhizinisi lamancane, lasemkhatsini nalasafufusa nalanjengema khophorethivu kute abe yi ncenye yemnotfo lomkhulu.
",ssw
"Baholi bendzabuko lebe bakhuluma batfula imibo nonchanti yabo ‘yebukhosi lobusatfutfuka’, lobutibona hhayi kuphela njengebantfu labahlonishwako labanake kela emagugu kodvwa futsi njengebantfu labachubekisa embili kukhula kwetemnotfo netenchubekela embili.
",ssw
"Babo ne imiklamo lehlukahlukene nematfuba etemnotfo la tawuvula ematfuba emise benti futsi atfutfukise tindlela tekutiphilisa etindzaweni tasemakhaya.
",ssw
"Baholi bendzabuko baphi ndze bavakalisa sifiso sabo sekuba yincenye lenkhulu yalenchubo yetingucuko temhlaba.
",ssw
"Kusuka ngemnya ka we-2018, baholi bendza buko babeke eceleni umhlaba longatfolakala locishe ube mahektha la-1 500 000 we kuhlalisa bantfu longatfu tfukiswa, futsi kunelitsemba lekutsi lelinani litawukhula esikhatsini lesitako.
",ssw
"Kute sisungule indlela lisu lehlelekile nalesimeme, sivumelene kutsi sibambe iNgcungcutsela Yelitsimba Lamengameli Letemhlaba ku lomnyaka lotako.
",ssw
"Kule ngcu ngcutsela kutawucocisana ngetintfo letimcoka letimaye lana netingucuko temhlaba nemitselela yato kutemihlaba yekuhlalisa ummango, leli nyenti lawo lisetindzaweni tasemaphandleni.
",ssw
"Lomoya walenkhulumo mphikiswano lebeyibanjwe Endlini Yavelonkhe bewu dzingakala kute kubukwe simo lapho khona kulu lama kwemnotfo kucaliswa embili kunaletinye tintfo.
",ssw
"Ngaso leso sikhatsi kube nenkhomba leletsa litsemba lekutsi baholi bendzabuko bayawutfokotela umsebenti wabo wekuba yincenye yemitamo yavelonkhe ye kululama ngekwenta tintfo tenteke futsi nangemicondvo yabo lemisha.
",ssw
"Umlandvo lomkhulu lofa nele baholi labakhulu ngi kutsi tinhlanyelo tentfutfuko labatihlanyelako ngesikhatsi sabo sekuphatsa tikhula tibe tihlahla letikhulu kakhulu letivikela tiphindze tinike umtfunti kumimango naku titukulwane tayo.
",ssw
"Njengoba sisebenta ngeku bambisana kwakha kabusha umnotfo wetfu, sitawuchu beka kutsembela ekwese kelweni tikhungo tebuholi bendzabuko, njengoba tiyi ncenye lemangalisako yesi khatsi setfu lesengcile, sanya lo nalesitako.
",ssw
"Sisonkhe singayincoba i-COVID-19
",ssw
"vukuzenzele unnamed
",ssw
"Ngesikhatsi seliviki leligcwele lekuhlala emakhaya kwavelonkhe kwekulwa nelubhubhane lwekhoronavayirasi loluhlasele umhlaba wonkhe, sibongile kutfola tindzaba le-timnandzi letisiletsele injabulo nelitsemba ngalesikhatsi lesi-matima nalesingacondzakali kahle.
",ssw
"Labantfu baseNingizimu Afrika laba-114 labahlengwe eWuhan eShayina kulamaviki lambalwa lengcile balucedzile luvalelo lwabo ngenca yalesifo futsi bahlanganiswe nemindeni yabo.
",ssw
"Bonkhe bahlolwe ba-tfolakala kutsi bete leligciwane futsi basesimeni semphilo lesihle futsi bajabulile.
",ssw
"Tinyanga letinengi, bebasolo bavaleleke lapho bebakwe khona, kwekucala eWuhan tinsuku letinge-51 kwase kuba kusePolokwane tinsuku leti-14.
",ssw
"Bebangakhoni kutsi babe nebantfu babo lababatsandzako, bangakhoni kusuka baphume lapho bebahlala khona futsi bete nesiciniseko sekutsi kuhlupheka kwabo kutawuphela nini.
",ssw
"Nasengeta letinsuku leti-17 letisasele bantfu baseNingizimu Afrika labasatatihlala bavaleleke emakhaya kusho kutsi kubo sekutawuba tinsuku letinge-82.
",ssw
"Kube kuhle kakhulu kucitsa sikhatsi nalelicembu lelahlukahlu kene lebantfu baseNingizimu Afrika lelakhiwe bantfu bayo yonkhe iminyaka yebudzala, tilwimi kanye nemilandvondza buko.
",ssw
"Ngikujabulele kakhulu kucina nekuba nesibindzi kwabo kanye nekutimisela kwabo kutsi bahlale baphilile.
",ssw
"Babuya lapho idzabuke khona lekhoronavayirasi eWuhan eShayina futsi balibonile lifutse lemonakalo leligciwane leliwentile etimphilweni tebantfu.
",ssw
"Akumangalisi-nje kubeva batsi basemkhankhasweni wekuvike-la timphilo talabo labasedvutane nabo.
",ssw
"Nyalo kubeketela kwabo kanye nekucina sekuklonyelisiwe, ngobe sebabuyela emuva emindenini yabo.Kubuya kwabo ekhaya kwenteka ngenca yebantfu labanengi labatinikela futsi basebenta ngekutikhandla kute kutsi lo-msebenti wekubabuyisela eveni lakubo ube yimphumelelo.Sisive, sibonga kakhulu kuHulumende kanye nakubantfu baseShayina ngekunakekela kahle takhamuti tetfu, kanye nelusito lwabo ekuhleleni kutsi babuyiselwe eveni lakubo.
",ssw
"Ku-yintfo lebalulekile kutsi labane-ngi bantfu baseNingizimu Afrika labebaseWuhan bebaye ngekufundza bakhokhelwa ngumfundzate wahulumende waseShayina, lokusento se-kwephana lesidvumiseka kakhulu.
",ssw
"Siyabonga futsi kubo bonkhe bantfu labatimbandzakanye kulomsebenti wekubalandza, ku-sukela ecenjini lelisebenta enhla nganweni yetindizamshini i-SAA kuya ecenjini letekwelapha kuya emaphoyiseni kanye nakumasotja labababuyise emuva ekhaya.
",ssw
"Ngulowo nalowo wabo utsatse sibopho sekuphephisa nesenhlalakahle yalabanye.
",ssw
"Be-batilungiselele kutsatsa luhambo lolumatima kanye nekutfunywa lokuyingoti kanye nekutifaka kuluvalelo ngenca yalesifo.
",ssw
"Kantsi nyalo, bonkhe bangitjela kutsi, bakulungele kutfunywa lokulandzelako.
",ssw
"Ngitsandza kubonga tisebenti kanye nebaphatsi beRanch Hotel ePolokwane, labanakekele kahle kakhulu laba lababuyile.
",ssw
"Bebatimisele kutsi nabo badlale yabo indzima emitameni yetfu yavelonkhe yekuncoba lesifo.
",ssw
"Wonkhe umuntfu lotimbandzakanye kulomsebenti wente live lase-Ningizimu Afrika latigcabha.Loko bantfu baseNingizimu Afrika labahlangabetane nako eWuhan kukhombisa imphumelelo – kanye nesidzingo – sesimo sekuhlala emakhaya.
",ssw
"Kungenca yetinyatselo letimatima hulumende waseShayina latitsatsa kute alawule lesifo edolobhenikati laseWuhan, lokwenta kutsi bonkhe bantfu bakitsi babuye bangakasuleleki ngalesifo futsi baphilile.IWuhan, lidolobhakati lelinebantfu labatigidzi leti-11 esifundzeni saseHubei, libe nebantfu labasuleleke ngalesifo labangetulu kwe-50,000.
",ssw
"Nyalo, ngemuva kwetinyanga letinge-tulu kwaletimbili ngemuva kwetinyatselo leticinile teluvalelo lwasekhaya titsatsiwe, lesifundza sesinetahlakalo te-kwesuleleka lokusha kwebanfu labangephasi kwalabange-20 labasuleke kulamaviki lamabili lengcile.Kulawulwa kwalesifo edolo-bhenikati laseWuhan, eSifundzeni saseHubei kanye nakuletinye tindzawo eShayina yonkhana kudzinge kutsi kube nemitamo lemikhulu futsi lenge-tulu kwalokwetayelekile.
",ssw
"Kufake ekhatsi kuvinjelwa lokumatima mayelana nekuphila kwemihla ngemihla futsi kunemtselela lomubi kakhulu emnotfweni waseShayina.
",ssw
"Lamanye emave latsatse tinyatselo letifananako anemphumelelo lenkhulu ekulawuleni kubhebhetseka kwalesifo kwengca lawo mave lahudvule tinyawo ekwenteni loko.Njengaloku linani selilonkhe lebantfu labacinisekisiwe kutsi basuleleke nge-COVID-19 mhlaba wonkhe selandze lafinyelela kulabange-700,000 futsi linani lalabo labafako lengce-33,000, kukhona-ke tifundvo lesingati-tfola kulamave.Nyalo sekucaca kahle kamhlophe kutsi indlela lenemphume lelo lenkhulu kutsi sive silawule kubhebhetseka kwalesifo kutsi bantfu bahlale emakhaya futsi bahlale ngabodvwa ngulowo nalowo lokungenani emaviki nje lambalwa.
",ssw
"Futsi kumcoka kutsi loluvalelo lwasekhaya kanye naletinye tinyatselo letiphutfuma ko kokubili kuyagcinwa kakhulu futsi kucinisekiswe kutsi kwentiwa njalo kungayekelwa.Njengaloku labantfu base-Ningizimu Afrika lababuya eWu han bangafakaza, kuvinjelwa lokunjalo ekuphileni kwemihla ngemihla, mayelana nekuha-mbahamba kanye nekutsintsana nemuntfu lokwetayelekile kulukhuni kakhulu kukubeke-telela.
",ssw
"Lapha eNingizimu Afrika, luvalelo lwasekhaya luhamba nebulukhuni kanye nesitresi, kantsi senta konkhe lokusemandleni kutsi siwudzambise lowo mtselela kubantfu bakitsi.Kodvwa sifundvo lesisitfola kubantfu baseNingizimu Afrika lababuya eWuhan sitsi lu valelo lwasekhaya luyasebenta.
",ssw
"Kuyakhombisa kutsi nangabe siyilandzela ngemfanelo siyihloniphe imitsetfo lebekiwe yekuvimba leligciwane kutsi lingabhebhetseki, singakhona kutsi silehlise lizinga lekwesule leka ngalesifo.
",ssw
"Kuyakhombi-sa kutsi nasingabambisana netiphatsimandla tetemphilo ekwenteni loko lekumele kutsi sikwente, ngeke sisindzise kuphela timphilo tetfu kodvwa netalabo labasedvute natsi.
",ssw
"Indzaba yalabo baseNingi-zimu Afrika lababuya eWuhan kufanele kutsi isikhutsate futsi isinike litsemba kulamaviki lamatima letako.
",ssw
"Lendzaba yabo isitjela kutsi likhona litsemba, nangabe nje singahlala siyibambe njalo, sitiphatse ngendlela lecinile futsi sihloniphe umtsetfo nalolu-valelo lwasekhaya, nekutsi nasisebenta ngekuhlanganyela, sitawuncoba.
",ssw
"Sibambisene sonkhe singalwa nalelifutse le-COVID-19
",ssw
"vukuzenzele unnamed
",ssw
"Umhlaba usebuhlungwini lobukhulu kabi ngesimo setemphilo yesive lesiphutfuma ngendlela lengakate seyibonwe phambilini eminyakeni lelikhulu.
",ssw
"Kubhebhetseka kwegciwane le-corona, lokubanga sifo lesibitwa ngekutsi yi-COVID-19, siphutfume ngesivinini lesimangalisako futsi safinyelela yonkhe indzawo, futsi manje sesibitwa ngekutsi lubhubhane lwemhlaba.Ayivinjwa kuma kwendzawo noma iminyele, ibambe bantfu labancane nalabadzala, futsi imandla emaveni lasatfutfukile nakulawo lasatfutfuka.Lapho kukhushulwa lizinga lekucilongwa nekuhlolwa, linani lalabangenwe ngulesifo eNingizimu Afrika lilindzeleke kutsi likhuphuke.Ngisandza kumemetela simo senhlekelele, lekusinyatselo lesilingana nekuba kubi kwaso kubantfu bakitsi, emmangweni wakitsi nasemnotfweni wetfu.Loku kutawusenta kutsi sibe nendlela lehlanganisile nalechumene yekulawula lenhlekelele kanye nekusungula tinchubo letiphutfumako tekubukana naso, letisheshisa kakhulu futsi letisebe-nta ngemphumelelo.Leligciwane liyaphatamisa kakhulu, futsi lesikubeka embili kuphephisa temphilo nenhlalakahle yabo bonkhe bantfu baseNingizimu Afrika.Sifanele kutsi futsi sibukane nesimo semnotfo lesibi lesingeke sigwemeke.
",ssw
"Sifanele kutsi silindzele kwehla kwelizinga lemphahla letsengiselwa lamanye emave, kwehla kwelinani letivakashi letingenako, nelifutse lelibi kabi kutekukhicita, kusebenta kwemabhizinisi nekwakheka kwematfuba emisebenti nekugcina tisebenti emsebentini.Ikhabhinethi isenchubeni yekwephetsa iphakheji lenkhulu yetingenelelo tekunciphisa lelifutse le-COVID-19 lelilindzelekile emnotfweni wetfu.
",ssw
