sentence,label
"Basebenti labanyenti balahlekelwa yincenye yemiholo njengoba ema-hora abo ekusebenta anci shiswa, kwatsi labanyenti badzilitwa.
",ssw
"Emabhizinisi lamanyenti alahlekelwa kamatima ngenca yekumiswa kwaleminye imisebenti yawo.
",ssw
"Lamanye kwadzi ngeka kutsi avale.
",ssw
"Bantfu labasebenta kumkhakha longashayelwa umtsetfo nabo batsintseka.
",ssw
"Lokulukhuni kunako konkhe, lolubhubhane lutsetse timphilo talabo labebabondli emindenini le minyenti, basala sebaswela kakhulu, baba nekwesaba ngelikusasa.Kungako-nje letinyatselo tekusita letiluliwe lesiti tsatsile betisidzingo futsi tiphutfuma.
",ssw
"Manje, lokutsi cishe sekundlule umnyaka, singasho sitsi letinyatselo kuyabonakala kutsi tisebentile.Kulenhlanganisela yeti ndlela telusito lesitetfulile, mhlawumbe tinyatselo letimbili letibe nesisindvo lesikhulu bekuyimali lekhetsekile yesibonelelo se-COVID-19 kanye neSikimu se-UIF se-COVID-19 sesikhashana sekubonelela umcashi nemsebenti, ngalokutayelekile lesatiwa ngekutsi yi-COVID TERS.Besingeke sikwati kuniketela ngalolusito kulesi khashana lesincane kube be kungekho kuphepha kwe sakhiwoncanti emphaka tsini.Sikwatile kuphendvula ngaphandle kwekucitsa sikhatsi kulesidzingo lesikhulu emmangweni, sibonga kuba khona kwesa khiwonchanti lesibaluleki le esiveni kanye netinhlelo te-Ejensi yekuCinisekiswa kweteNhlalakahle eNi ngizimu Afrika (i-SASSA) kanye neSikhwama Se mshwalense Welabangasa sebenti (i-UIF).Kusobala kutsi bekunetingcinamba ekusebenteni kanye nekutsikameteka endleleni, kodvwa-ke leti nyenti takhona talungiswa masinyane.
",ssw
"Lama-ejensi ahulumende ente umsebenti loncomekako weku bhalisa tinkhulungwane talabamele kuzuza taphi ndza tacinisekisa kutsi babhadelwe.
",ssw
"Kusekela lokwentiwe yi-UIF kusite emabhizinisini labebukene nebuma tima nebasebenti.
",ssw
"Kwente umehluko phakatsi kwetinkapani letisele tivu liwe kanye naletiphoceleke kutsi tivalwe, naphakatsi kwemisebenti lehlengekile nalelahlekile.
",ssw
"Loku kuhlomulise ema bhizinisi lafana ne-Sihle’s Brew, indzawo yekudle la eGauteng, lekhonile kugcina basebenti bayo labangu-18 ngenca yeluhlelo le-TERS.
",ssw
"Sibonga lusekelo lwahulumende, i-Mamoshalagae Trading and Projects, libhizinisi letintfo tegezi leliseMokopane, likhonile kukho khela basebenti bayo kanye nerenti netinhlawulo tamasipala ngesikhatsi sekuvalwa kwelive.Basebenti labebasebumatimeni bakhonile kutfola libintana emiholweni yabo.Lindiwe Ntuli longu mmeli wemtsetfo wase Centurion ebecoca ngekutsi kutfola kwakhe kusitakala kumente wakhona kusebentela ekhaya wakhona nekukhokhela irenti.Tinyenti tindzaba ngetinkapani letikhonile kubambelela kulomnyaka londlulile ngenca yelusito lolutfolakele ku-UIF.
",ssw
"Lokufanako kungashiwo nangemabhizinisi lama ncane lasitwe tibonelelo letehlukene nekubolekwa timali lokwentiwa matiko lahlukene.
",ssw
"Letinhlelo tibasite ka khulu bantfu bakitsi nga lesikhatsi bebadzinga sito.
",ssw
"Njengoba sisuka ekusitweni sintjintjela ekusima meni, kufanele sintjintje kwenta.Njengoba letinhlelo telusito betentelwe simo se sikhashana, umnotfo usa tochubeka kuva umtselela ngenca yalolubhubhane sikhatsi lesidze.
",ssw
"Nanoma mikhawulo yekuvalwa kwelive icegisiwe, tinkapani letinyenti tisashikashika nekubukana nalokulahlekelwa tinyanga tekungasebenti nalokulahlekelwa ngumalingena.Kungalesizatfu kutsi, kulandzela kucocisana kabanti nabalingani lesisebentisana nabo ku-NED LAC, kuzuza kwe-COVID TERS kwelulelwe kuye ku-15 Indlovulenkhulu 2021 kumikhakha lengakakhoni kusebenta ngalokugcwele.Sibonelelo se-COVID-19 lesikhetsekile selulwe ngaletinye tinyanga letintsatfu.Letinyatselo leti tisala titesikhashane.Kunakisisa kwetfu nyalo kumele kube sekwakheni simondzawo lesivumako kutsi emabhizinisi avuseleleke, kanye nekukhula kwemnotfo lokudvundvu balisa kwakhiwa kwemi sebenti nalokuheha lutja lomali.Lokuvuseleleka kuta wuba lukhuni futsi kuta wutsatsa sikhatsi, loku ku bangwa kutsi sisasemkha tsini walolubhubhane.Njengekubaluleka kwaletinyatselo tekulekelela nyalo, singeke sikwati kutigcina ngalokuchubekako.
",ssw
"Sidzinga kucinisekisa kutsi letinyatselo telusito tiniketa sisekelo lesicinile sekuvuseleleka kabanti ngaphandle kwekuchubekisela live ekujuleni kwesikweleti.
",ssw
"Ngaphandle kwekutsi sehlisele phansi emazingeni lalawulekako sikweleti setfu savelonkhe angeke sibe nekuvuseleleka kwemnotfo ngemphumelelo.Lwati lwetfu silive nyalo kumele lusuke kulombuso wekusitwa lwendlulele kulona wekuvuseleleka, futsi kumele sonkhe sibe yincenye yalomzamo.Njengahulumende, tincumo leticinile kunchitfomali yesive kumele tentiwe futsi ticaliswe kusentjetiswa kulomnyaka lona.Tinkapani kutawudzi ngeka kutsi tibe netindlela letinsha tekuphatsa neti nchubo leticinisa kusimama nenzuzo, kanye nekugcina umsebenti kube ngulokuphambili letikunakako.Kumele sibuyisele imali yetfu emuva emnotfweni wetfu ngekutsenga imikhi cito yasekhaya, sisekele emabhizinisi asekhaya netimboni nekutsenga kubakhiciti basekhaya.Sigulane lesilimele lesinematfuba lamakhulu ekululama nasiniketwa kwelashwa ngekunyakatisa mtimba kute sibe nemandla site sikhone kutimela singakasitwa.Kumele tibukwe njalo-ke letinyatselo tekusita njengetindlela tekubuyisa umnotfo wetfu esimeni sawo.
",ssw
"Umgomo wetfu lesiwufunako kutsi sikwati kuchubeka futsi.Njengesive, asesonkhe sifakeni sandla.
",ssw
"Asekutsi sonkhe sibe yincenye ye ntfutfuko nenchubekele mbili yetfu.Asesisebentiseni lolusito lolweluliwe kuchubekisa kuvuseleleka lokunemandla.
",ssw
"Kubukana nesimo sekulahlekelwa ngulomutsandzako
",ssw
"Vukuzenzele unnamed
",ssw
"Bantfu labanyenti balahlekelwe ngu labo lababatsa ndzako ngenca yekubhe dvuka kwelubhubhane weligciwane lekhorona kantsi nalokufa kuke kungakholweki esikha tsini lesinyenti.
",ssw
"“Awusiwedvwa,” kusho Zanele Ludziya losati setengcondvo semphakatsi esibhedlela i-Stikland eNsho-nalanga Kapa.Kulahlekelwa ngulomtsandzako akusilula futsi kungavusa imiva leyehlukehlukene.“Kunetimphawu letinyenti longatibuka nangabe lomtsandzako aselusizini, kodvwa-ke kungabonakali kwetimphawu akusho kutsi lowo muntfu akekho elusizini.“Bantfu bangakhombisa timphawu tentfukutselo, sicanucanu, kudvumala noma simo sekungakhatsaleli lutfo.
",ssw
"Kusebenta kwengcondvo yabo nako kungatsintseka, njengobe baphishaneke ngemi-cabango nenkhumbulo yaloloshonile.
",ssw
"Kungenteka babe nenkinga yekutintisa ingcondvo noma babukeke badidekile,” kusho Ludziya.
",ssw
"Weluleka bantfu kutsi ba-caphele kuntjintja kwendlela yekutiphatsa, njengekutiva engatsi ungakhala nome kunatsa tjwala ngalokwecile nekusebentisa tidzakamiva.
",ssw
"Utsi, “Bangabhema nga-lokwendlulele, banga-tehlukanisa noma bagweme kuba nebantfu nekuya etindzaweni.
",ssw
"Bangafuna kuba sendzaweni lethulile noma lenemsindvo losetulu.
",ssw
"Bangaba nebudlova noma inhlitiyo lencane.” Nawesekela lomtsandzako, Ludziya utsi kuya-sita kutsi usicondzisise lesikhatsi selusizi nekutsi nguloyo naloyo simphatsa ngendlela leyehlukile.
",ssw
"Uyachaza kutsi lusizi akusiso simo, kodvwa yincubo, futsi bantfu bandlula etigabeni tekuba selusizini.Tigaba telusizi lete tayelekileTigaba telusizi letetayele-kile kungemukeli noma kutehlukanisa (kuba ndzi-kindziki noma kwetfuka); intfukutselo (kutfukutselela labanye bangakoni lutfo); kutibuta utiphendvule (kutiva unelicala ngetintfo longakatenti noma longakatikhulumi); kwehla kwemoya (buhlungu lobuta nekwati kutsi imphilo seyitawuchubeka ngaphandle kwalomtsandzako); kanye nekwemukela (kutfola indlela yekuphila ngaphandle kwaloyo muntfu).
",ssw
"“Lenye indlela yekubu-kana nelusizi noma kukhombisa kwesekela, kucondzisisa sigaba selusizi lokuso noma loyo lomtsandzako lakuso.
",ssw
"Loko kungacini-sekisa loselusizini kutsi abone kutsi loku lakuvako kutayelekile.
",ssw
"Tiphatse noma uphatse loyo loselusizini ngemusa, kubeketela kanye nekucondza, utikhumbute kutsi lesimo lobukene naso sitawundlula,” kusho Ludziya.
",ssw
"Cinisekisa Kutsi Unayo Incwadzi Yesivumelwano Selifa!
",ssw
"vukuzenzele unnamed
",ssw
"Uma ngabe awu nayo incwadzi yesivumelwano selifa lecinisekile nge kwemtsetfo, angeke ube nemandla kutsi ngubani lotawutfola lifa lakho nawufa.
",ssw
"Loko kungaho lela ekutseni bantfu ba tfole imali yakho kumbe timphahla takho, noma ngabe bewungafuni batitfole.
",ssw
"Uma umuntfu afa angaka yenti incwadzi yesivume lwano selifa, timphahla lebekanato titokwabiwa ngekwendlela yemtsetfo i-Interstate Succession Act , kulabantfu lekufanele bati tfole.
",ssw
"Umtsetfo loshayiwe ubeka imitsetfo yekutsi lifa kumele labiwe njani.
",ssw
"Liya etihlotjeni letisedvute kucala, ngeku landzelana lokutsite:
",ssw
"• Uma ushiye umlingani kuphela, umlingani uta wutfola lonkhe lifa.
",ssw
"• Uma ungenaye umlingani futsi ushiye bantfwana kuphela, batawutfola lifa ngesabelo lesilinganako.
",ssw
"• Uma ushiye umlingani ne bantfwana, umlingani uta wutfola sabelo semtfwa na noma i-R250 000, noma ngukuphi lokukhulu, bese bantfwana bahlanganyela lokusele.
",ssw
"Sibonelo, uma lifa libita tigidzi leti-R2 kantsi umufi ushiye u mlingani nebantfwana la batsatfu, sabelo semntfwa na sifikela ku-R500 000.
",ssw
"Sabelo semntfwana siba lwa ngekwehlukaniswa kwelinani kane.
",ssw
"• Uma ungenaye umlingani noma bantfwana, kodvwa batali bobabili baphila, batawutfola lifa ngesabelo lesilinganako.
",ssw
"Uma munye umtali ashonile, kodvwa ashiye intalelwane, umtali losele utawutfola incenye yelifa bese intalelwane yalomtali loshonile itfole lelenye incenye.
",ssw
"• Uma bobabili batali be mufi sebashona, kodvwa bashiye situkulwane, lifa lihlukaniswa tincenye letilinganako.
",ssw
"• Uma umufi angashiyi u mlingani, intalelwane, batali kumbe situkulwane sebatali, sihlobo sengati lesisedvute sitawutfola lonkhe lelifa.
",ssw
"• Kwekugcina, uma umufi anganaso sihlobo lasishi -yako, uMbuso utawutfola konkhe lokuphatselene nalelifa.
",ssw
"Kwengeta kuloku loku ngenhla, umntfwana lotelwe ngaphandle kwemshado angatfola kubo bobabili lane budlelwane bengati nabo; kantsi umtfwana loniketwe ngekwemtsetfo utsatfwa nje ngentalelwane yalowo mtali kumbe batali labaniketwe ngekwemtsetfo.
",ssw
"Isebenta nini incwadzi yesivumelwano selifa?Incwadzi yesivumelwano selifa isebenta kuphela uma yentiwa ngumuntu lonemi nyaka le-16 noma ngetulu, futsi kufanele ihlangabetane naletidzingo letilandzelako:
",ssw
"• Kumele ibhalwe phansi, futsi isayinwe kuwo onkhe emakhasi nasekugcineni.
",ssw
"• Kufanele isayinwe pha mbi kwabofakazi labane likhono lababili noma ngetulu.
",ssw
"Noma ngumuphi umuntfu loneminyaka le14 nangetulu angaba ngu fakazi.
",ssw
"Indlalifa angeke ibe ngufakazi.
",ssw
"• Kufanele ufake minini ngwane lephelele yeti mphahla takho nekutsi ufuna kutishiya kubani, lokufaka ekhatsi emaga ma nemininingwane yabo.
",ssw
"Kufanele ukhetse umuntfu lotophatsa lifa lakho (lo waba lifa).
",ssw
"Lomuntfu a ngeke abe yindlalifa.
",ssw
"• Kufanele usho kutsi ku mele kwentekeni ngelifa lalomncane lozuzako.
",ssw
"• Uma kunguwe kuphela umlondvoloti wemtfwa na lomncane, yisho kutsi ngubani lokufanele akhe tfwe njengemlondvoloti wemtfwana.
",ssw
"• Kufanele ucinisekise kutsi incwadzi yesivumelwano selifa yekucala lesayiniwe igcinwe iphephile, ngoba ikhophi ayisebenti.
",ssw
"Imininingwane iniketwe li-Ofisi leOmbud for Fi nancial Services Providers njengelilungu leliKomidi Lavelonkhe Lemfundvo Yetimali Tebatsengi.
",ssw
"Kucedza inkhohlakalo emisebentini yahulumende
",ssw
"vukuzenzele unnamed
",ssw
"Kuvetwa ebaleni ePhalamende kutsi tinkhulu ngwane tebasebenti ba hulumende bebatfola si bonelelo sahulumende nja lo ngenyanga kukhombisa kutsi luseludze luhambo lokutsi sifake lisiko leku tiphatsa emisebentini ya hulumende.
",ssw
"Ekucaleni kwalomnyaka, kwaphindze kwatfolakala kutsi basebenti lababalelwa ku-16 000 labahola imali embusweni bebabhadalwa Sibonelelo seCOVID-19 Lesikhetsekile Sekucedza Inhlupheko ngalokungakafa neli.
",ssw
"Yintfo leyatiwako kutsi labafaka ticelo kube banale minye mitfombo lengenisa imali abakavumeleki kutfola lesibonelelo.
",ssw
"Kuyacaca futsi kutsi labo labatfola imiholo embusweni abakafaneli kufaka ticelo.
",ssw
"Kodvwa bentile.
",ssw
"Bantfu labangaba ti-17 000 laba cashwe nguhulumende wavelonkhe newetifundza bafake ticelo ngenhloso yekukhuphula emaholo abo, ngemali lebekelwe laba phuyile.
",ssw
"Nakubukwa bu khulu besidzingo eveni, lobu lobatiwa basebenti bahu lumende kahle kakhulu, lenhloso yangemabomu yekuntjontja imali yempha katsi ayicoleleki.
",ssw
"Hulumende nyalo ucinisa mitamo yakhe kuvimbela loluhlobo lokuhlukumeteka aphindze atsatsele tinyatselo noma ngubani emisebentini yahulumende lotsintsekako etentweni letingakalungi.
",ssw
"Lokusandza kwenteka, hulu mende wetfule luPhiko lolu sha Lolusita Ngekutiphatsa, Bucotfo nekuCondziswa Kwetigwegwe kuHulume nde.
",ssw
"Loluphiko lutokwakha emandla emitimbeni yempha katsi kuze kucalwe tinyatselo tekucondziswa kwetigwegwe lapho kunekungatiphatsi kahle luphindze lubambisane naletinye tikhungo tembuso kwenta labo labanesibopho sokutsintseka kutsi bati phendvulele.
",ssw
"Loluphiko lutondlulisela emacala enkhohlakalo kuLi tsimba Lelilwa neNkhohla kalo yahulumende iphindze ilandzelele neminyango kucinisekisa kutsi emacala ebugebengu latsintsa base benti bahulumende ayajika abe macala ekucondziswa kwetigwegwe.
",ssw
"Ngekusebe ntisana nesikhungo iFusion Centre , loluphiko lutosita kubuka basebenti labase macaleni lasemcoka laphe nywa tiphatsimandla te mtsetfo.
",ssw
"Loluphiko litawubukisisa kwentiwa kwelucwaningo lwendlela yekuphila kwe basebenti bahulumende.
",ssw
"Lapho minyango itobona khona kukhohlakala neku njinga lokungachazeki, ema cala atondluliselwa kuMbutfo Wemaphoyisa eNingizimu Afrika.
",ssw
"Luphiko lolusha selivele liwucalile umsebenti nge kutimisela, lusita kubuka basebenti bahulumende labatibandzakanya emacaleni laphatselene nekutizuzela ku-COVID-19 , sibonelelo lesikhetsekile seCOVID-19 nekukhwabanisa kuSi khwana seMshwalense Wala baphelelwe Ngumsebenti.
",ssw
"Emacala etikhulu tahulu mende landluliselwe luPhiko Lwemacala laKhetsekile kuze kutocondziswa tigwegwe atobukisiswa nguloluphiko kuze ahlole inchubekelembili yawo.
",ssw
"Lolunye luhlangotsi lolu balulekile lwemsebenti waloluPhiko kutoba kufaka kutiphatsa lokwemukelekile nekwetsembeka etigabeni temisebenti yahulumende.
",ssw
"Basebenti bahulumende labambalwa ngekuhamba kweminyaka batsatse umbono wekutsi kwenta libhizinisi kumbe basitakale ngalokungakafaneli eMbu sweni kuvumelekile kubo, kubangani babo nasemi ndenini yabo, kuphela nje nangabe akukho lokungekho emtsetfweni lokwentiwe.
",ssw
"Simele kwenta konkhe lesingakwenta kuntjintja lesimo lesi sengcondvo.
",ssw
"Njengobe sisebentela kucedza inkhohlakalo, kufanele sinakisise ngaloku linganako ekufakeni similo lesihle sekutiphatsa, ngoba loku lokungahle kungabi ngulokungekho emtsetfwe ni kungaba kungatiphatsi ngalokwemukelekile futsi kungafaneli sisebenti sahu lumende.
",ssw
"Luphiko lolusha lutobeka tindlela tekwenta tintfo nemazinga ngekutiphatsa lokwemukelekile, kwetse mbeka nendlela yekuti phatsa.
",ssw
"Futsi lutokwakhela ematiko emandla ekucondzi sa tigwegwe etikhulwini letitfolakele titiphetse kabi.
",ssw
"Kulomnyaka lophelile base benti labangetulu kwema-200 baceceshwa njengebaphatsi nebaholi.
",ssw
"Kwakha umbuso lohambi sana nenchubo leyamu -kelekako, lonelikhono kuyachubeka kubukisiswa kulokuphatsa.
",ssw
"Njengobe emahlazo lamaningi labandzakanya basebenti bahulumende labazuza ngalokungekho emtsetfweni embusweni akhombisile, lenchubo itoba matima futsi itotsatsa sikhatsi.
",ssw
"Noma kunjalo siti bophelele kuhlala kulendlela.
",ssw
"Umbuso lokhonako usi sekelo sekutfola konkhe lokubekwe embili eveni letfu.
",ssw
"Ngaphandle kweku tfutfukisa kutiphendvulela nekukhutsata kutiphatsa lokwamukelekile, kute kuzuza.
",ssw
"Liningi lebasebenti bahulu mende litibophelele, ligcina umtsetfo futsi litiphatsa nga lokwamukelekako.
",ssw
"Umsebenti lophambi kwetfu kusebenta ngekubambisana kuze kutsi sizuphune labo labangenti njalo, siphindze silungise umbono longa siwo wekutsi bonkhe labo labacashwe kuhulumende batisebentela bona kumbe bakhohlakele.
",ssw
"Ngenta lubito kubo bonkhe labadvuna nalabasikati labasebentela live letfu onkhe emalanga kutsi baphindze batibophelele emagugwini ekutidzela nasekusebenteni, futsi bakhumbule kutsi kuti phatsa kwabo kufanele ngaso sonkhe sikhatsi kube se mtsetfweni futsi kwemu keleke.
",ssw
"Kusungulwa kwaloluphiko kungulenye yetindlela lesi sebenta ngato kucedza inkhohlakalo kuhulumende nakuyo yonkhe mikhakha yemphilo yaseNingizimu Afrika.
",ssw
"Tindlela longatigcina ngato uphephile kulesikhatsi semaholide Akhisimusi
",ssw
"Dale Hes
",ssw
"Sikhatsi semaholi de Akhisimusi sikhatsi senjabulo.
",ssw
"Kodvwa siphindze siletse bungoti lobukhulu lobu fana netingoti tetimoto, kweba nalamanye emacala.
",ssw
"Landzela leticwayiso kucinisekisa kutsi uba nesikhatsi lesiphephile na lesitfokotisako netihlobo takho.
",ssw
"Hlala uphephile emigwaceniTingoti temgwaco tiba tini ngi kakhulu ngesikhatsi semaholide Akhisimusi, lapho bantfu labanengi bashona.
",ssw
"Kute uhlale uphe-phile, cinisekisa kutsi:
",ssw
"• Wenta luhlolo lwemoto ngembi kwekucala lu-hambo, kute ucinisekise kutsi imoto yakho isesi-meni lesikahle.
",ssw
"• Wena nebagibeli bakho nihlala nibophe ema bhandi.
",ssw
"• Utsatsa likhefu njalo emva kwemahora lamabili uma ushayela libanga lelidze.
",ssw
"• Gwema kushayela udza kiwe.
",ssw
"• Landzela silinganiso sesivinini lesibekiwe bese ulandzela yonkhe imitse tfo yemgwaco.
",ssw
"• Caphela letinye tigitje lwa nalabahamba nge tinyawo.
",ssw
"• Gwema kusebentisa lucingo uma ushayela.
",ssw
"Kuvikeleka kwebantfwanaTindzawo tetiningi letivakashelwako tihlala timatasatasa, lokusho kutsi kunematfuba ekutsi u mntfwana wakho advuke lapho kugcwele khona bantfu.
",ssw
"Kubalulekile futsi kutsi uhlale ubagadzile bantfwa na bakho uma benta tintfo letifana nekubhukusha e lwandle noma badlala eti ndzaweni tekudlala.
",ssw
"Nati letinye ticwayiso tekugci na umntfwana wakho a phephile: • Cinisekisa kutsi ba ntfwana labancane bahlala bagadziwe ngu-muntfu lomdzala.
",ssw
"• Emotweni, cinisekisa kutsi bantfwana la-bancane bahlala bafase libhandi.
",ssw
"• Fundzisa bantfwana labasakhulile inombolo yamakhalekhikhini wakho labatayishayela uma basesimeni lesibu-cayi.
",ssw
"• Cinisekisa kutsi ba ntfwana labangakwati kubhukusha kahle ba gcokiswa tinsita teku bhukusha.
",ssw
"• Fundzisa bantfwa-na kutsi bangagibeli imoto yemuntfu la-bangamati futsi banga khulumi nemuntfu la-bangamati.
",ssw
"• Bamba umntfwana ngesandla uma useti ndzaweni letimatasatasa nanoma weca umgwaco.
",ssw
"• Fundza tintfo letisise-kelo telusito lwekucala kute ukhone kutise-bentisa uma usesimeni setemphilo lesibucayi.
",ssw
"BugebenguLiyakhula lizinga letehlaka-lo tekugcekeza etindlini kanye netekweba ngesikha tsi semaholide Akhisimusi.
",ssw
"Hlala ucaphele ngaso sonkhe sikhatsi bese ulandzela nati tindlela tekutivikela:
",ssw
"• Uma uyovakasha, cinisekisa kutsi onkhe emafasitelo netivalo tendlu yakho tikhiyi-we.
",ssw
"• Uma munye kubo-makhelwane bakho atawubakhona, mcele akubukele indlu yakho.
",ssw
"• Ngalesikhatsi uvaka shile, cinisekisa kutsi tintfo letibalulekile letinjengabomakhale-khikhini netikhwama temali atikho emehlwe ni ebantfu.
",ssw
"• Imoto yakho ayihlale ikhiyiwe uma uyishiya ngaso sonkhe sikhatsi.
",ssw
"Cinisekisa kutsi ikhiyi-we ngekuhlola tibambo tetivalo temoto.
",ssw
"• Gcina dvutane tino mbolo tetinsita tesimo lesibucayi letifana ne-tema-ambulensi kanye netemaphoyisa.
",ssw
"Sebentisa imali ngebuhlakani
",ssw
"Allison Cooper
",ssw
"Sikhatsi semaholide aKhisimusi akufuneki sishiye kuvuleke u mgodzi wetikweleti.
",ssw
"“Kusebentisa imali ngalo kwendlulele kufana nesi kweleti lesikukhatsatako le siviwa nguwe wedvwa.
",ssw
"Ku ncono kakhulu kugwema kusebentisa imali ngalokwe ndlulele kuloKhisimusi ngo ba kungaba nemtselela lo mkhulu emalini yakho isikhatsi lesidze,” kwasho umphatsi wetekutsenga nekutsengisa weDebtSafe Ma tthys Potgieter.
",ssw
"“Bumnandzi bekusebenti -sa imali ngalokwendlulele ngeLweti nangeNgongoni yintfo yesikhashana letawe nta batsengi badvonse mati ma ngenca yetincumo leba ngakaticabangisisi labati tsetse ngasekupheleni kwa Bhimbidvwane 2019.
",ssw
"Ungase bentisi imali longenayo,” kwangeta Potgieter.
",ssw
