sentence,label
"Vho Mduduzi Jijana ndi muṋe wa Disability Empowerment Movement, ine ya vha iṅwe ya dzikhamphani dzine dza khou vhuelwa kha masheleni a swikaho R26 biḽioni a thandela ya u khwinisa bada khulwane ya N3 i re vhukati ha Pietermaritzburg na Durban kha ḽa KwaZulu-Natal.
",ven
"Thandela, ine ya khou rangwa p hanḓa nga vha South African Road Agency SOC Limited (Sanral), vha khou ita uri vhoramabindu vha ngaho sa Vho Jijana vha sa sedze mbuelo khavho fhedzi vha sikele na vhaṅwe vhathu mishumo.
",ven
"Vho Jijana, vhane vha vha muholefhali, vho amba uri khamphani ya vho i shuma u panga tswayo dza badani u bva fhaḽa Hilton u swika Pietermaritzburg.
",ven
"Vho thola vhashumi vha swikaho 13 nahone vho amba uri thandela iyi yo shandukisa matshilo avho zwihulu.
",ven
"“Riṋe sa vhathu vhane vha khou tshila na vhuholefhali, ro zwi sumbedza uri na riṋe ri na vhukoni, a ri tsha thembela kha masheleni a mundende.
",ven
"Ri ita mushumo wo lavhelelwaho,’’ vha ralo Vho Jijana.
",ven
"Vho Matekane Tsepo vhane vha vha Mulanguli wa Mbekanyamushumo ya Sanral ya bada ya N3 vho amba uri khamphani yavho yo vhona zwo fanela uri 30% ya mushumo i ṋewe kha mphani dzapo dzine dza vha na vhukoni ha mishumo yo fhambanaho.
",ven
"Hezwi zwo bveledza zwikhala zwa mishumo kha mabindu maṱuku a vhaswa, vhafumakadzi na vhaṅwe vhathu vhe vha vha vho khethululwa murahuni.
",ven
"“Hu na 108 ya mabindunyaluwi na mabindu maṱuku ane a khou shuma zwazwino kha thandela dzo fhamba naho,'' vha ralo vha tshiamba.
",ven
"Vho Nokuthula Zondi vha Khamphani ya Ingqalabutho Yamalinda Multipurpose Trading vho avhelwa thandela ya nḓisedzo ya mavu khathihi na u panga dziphaiphi dza maḓi.
",ven
"Vho amba uri khamphani yavho yo thola vhashumi vhagudeli vha swikaho malo, zwi tshi katela na maḓiraiva.
",ven
"Vho Zondi vho dovha hafhu vha ambedzela zwa uri na vhafumakadzi vha na vhukoni sa vhathu vhatshinnani na khamphani yavho i na rekhodo yavhuḓi ya zwa nḓisedzo ya tshu melo.
",ven
"“Ri a pfesesa vhudeme ha tshifhinga khathihi na u kona u swikela zwipikwa zwashu u itela u vhona uri thandela i khou tshimbila nga ngona.
",ven
"Ri khou livhuwa tshoṱhe u ṋewa tshikhala itshi nahone ri fulufhela uri hu tshe na zwinzhi zwi re phanḓa u itela uri khamphani yashu i aluwe nga ngona kha ḽeveḽe dza zwa u fhaṱa,'' vha ralo vha tshi ambedzela.
",ven
"Thandela dza ndeme dza Muvhuso wa Lushaka Vho Matekane vho amba uri vha Durban-Free State-Gauteng Logistics na vha mveledziso ya Mukwita wa Ṋdowetshumo vha na mugaganyagwama u anganyelwaho kha R26 biḽioni na zwa uri ndi iṅwe ya thandela dzo dzudzanywaho dza nḓila dza vhuṱali dza muvhuso wa lushaka.
",ven
"I ḓivhea sa SIP2.
",ven
"Thandela iyi I ḓo ṱandavhudza bada ya N3 nga ḽaini dzo vhalaho kha lurumbu lwo livhaho fhethu huthihi, na maṅwe mafhande mahulwane a ḓo shandukiswa u itela u khwinifhadza kutshimbilele kwa vhuendi.
",ven
"Tshipiḓa tsha bada ya N3 tshe tsha vha tsho vhaisala tsho vhanga u tsitsikana ha vhuendi lwa miṅwaha yo vhalaho, kanzhisa nga zwifhinga zwine vhuendi ha vha ho ḓalesa magondoni zworalo vhunzhi ha maḽori a u endedza thundu a ne a takuwa vhuimangalavha ha Durban a tshimbila kha bada ya N3 o livha Gauteng na kha maṅwe mavunḓu a wanalaho vhukati ha shango.
",ven
"Ho no ḓivha na khombo dza badani
",ven
"dzo vhalaho dzo vhangwa nga vhareili vha maḽori a u endedza thundu nga u sa ṱhogomela zwavhuḓi midzengani yo khonakhonesaho kha iyo bada.
",ven
"“Nga nnḓa ha u tandulula thaidzo ya u ongolowa ha vhuendi nga kha u ita bada khulwane nga thandela ya u engedza dziṅwe ḽaini dza bada, u khwinifhadzwa ha bada ya N3 zwi ḓo ṱuṱuwedza tsirakhombo.
",ven
"Midzenga ine ya ofhisa i ḓo bviswa.
",ven
"Mafhande a songo tsireledzeaho a ḓo fhaṱululwa nga huswa,’’ vha ralo Vho Matekane.
",ven
"Vha Sanral vho avhela thandela tharu kha kotara ya u fhedzisela ya ṅwaha wa 2021, nahone mushumo wa u fhaṱiwa wo thoma vhukati ha ṅwedzi wa Phando na wa Lambamai.
",ven
"Zwipiḓa zwine zwa zwino zwono khwinifhadzwa ndi khiḽomithara (km) dza 19 ya u bva Cato Ridge u swika Dardanells, hune ha ḓivheswa nga ḽa uri Umlaas Road; tshipiḓa tshi no lingana 26.6 km tsha u bva Mafhandeni a Dardanelles u swika Lynnfield Park; khathihi na 30 km ya u bva Lynnfield Park u swika Mafhandeni a Ashburton.
",ven
"Vho Matekane vho ṱalutshedza zwa uri SIP2 i ḓo khwaṱhisa vhupuḽani na vhuendedzi ha thundu kha thihi na mukwita wa vhuendi vhukati ha nḓowetshumo khulwane dza vhuimangala vha ha ḽa Afrika Tshipembe, u khwinifhadza tswikelo kha vhuvhambadzelannḓa na vhuṱunḓi kha zwiimiswa zwa Durban khathihi na u alusa tshumelo kha mukwita uyo.
",ven
"Vho ambedzela zwa uri thandela iyi ndi tshipiḓa tsha Pulane ya Mveledziso ya Lushaka ya u swika nga ṅwaha wa 2030 na Pulane khulwane ya Vhuendi ha Lushaka ya u swika nga ṅwaha wa 2050 khathihi na u tikedza muvhuso kha Pulane ya u Vhuedzedza na Mvusuludzo ya Ikonomi.
",ven
"Nga maitele aya, muvhuso u khou lwisa u bveledza sisiṱeme ya vhuendi ine yo fanela zwine vhadzulapo vha ḽa Afrika Tshipembe vha ṱoda zwone na u thusa vhathu vhane vha shaya masheleni musi vha tshi ṱoḓa u ḓiendedza.
",ven
"Vho Matekane vho amba uri khwinifhadzo idzi dzi ḓo dzhia miṅwaha ya malo u swika kha ya 10 uri dzi khunyeledzwe nahone vha ḓo vhona uri u valwa ha dzibada zwiitwe nga nḓila ya khwiṋe.
",ven
"Vho dovha hafhu vha ambedzela zwa uri vha reili vha zwiendedzi vha ḓo dzulela u ḓivhadzwa nga ha u tsitsikanya dzibadani khathihi na zwa uri vhaofisiri vha tshumelo ya badani vha ḽa KwaZulu-Natal vha ḓo thusa kha u langula vhuendi.
",ven
"Vha Sanral vha humbela vhareili vha mimoḓoro uri vha ṱhogomele zwiga zwoṱhe zwa ngeletshedzo magondoni, vha fhungudze luvhilo musi vha tshi swika fhethu hune ha khou lugiswa bada khathihi na u humbulela vhaṅwe vhashu misi vha bada.
",ven
"Zwa u shumiswa ha magavhelo a u unḓa vhana nga nḓila ya u sa londa zwo khakhea u ya nga mulayo
",ven
"Vho More Matshediso
",ven
"Arali vha tshi ḓivha nga ha muṱhogo meli wa ṅwana ane a khou ṱanganedza magavhelo eneo a u unḓa vhana a fhedza nga u a shumisa nga nḓila ya u sa londa, vha na vhuḓifhi nduleli ha u vhiga mafhu- ngo ayo kha vha Zhende- dzi ḽa Thikhedzo ya zwa Matshilisano ḽa Afrika Tshipembe (SASSA).
",ven
"U ya nga Muambeli wa SASSA Vho Paseka Letsatsi, magavhelo a u unḓa vhana a badelwa kha muṱhogomeli wa ṅwana, fhedzi one o livhiswa kha u ṱhogomela ṅwana onoyo.
",ven
"Magavhelo ayo zwazwino ndi R480 nga ṅwedzi kha ṅwana muthihi.
",ven
"Haya magavhelo a u unḓa vhana o thomiwa nga muvhuso hu tshi itelwa u ṋetshedza thikhedzo ya masheleni kha vhana vhane vha dzula kha miṱa i shayaho.
",ven
"“Musi arali ho vhigwa mulandu wa u shumisa masheleni aya nga nḓila ya u sa londa, ṱhoḓisiso i mbo ḓi takutshedza na zwenezwo.
",ven
"Arali ṱhoḓisiso ya wanulusa uri masheleni e a ṱanganedzwa ha khou shumiselwa kha u vhuedza ṅwana, vha SASSA vha nga khetha muṅwe muthu uri a vhe ene ane a ḓo ṱanganedza na u langa masheleni ayo o imela ṅwana onoyo,” vha ra lo vho Letsatsi.
",ven
"Vha ḓadzisa nga ḽa uri ndi zwa ndeme uri muṱhogomeli wa ṅwana wa tsinisa, ane a vha ene a ṱhogomelaho ṅwana uyo ḓuvha ḽiṅwe na ḽiṅwe, a vhe ene o ṅwaliswaho u vha muṱanganedzi wa masheleni ayo.
",ven
"“Hune ṅwana a wanala a tshi khou bva kha muṱhogomeli muṅwe a ya a dzula na muṅwe, masheleni ayo a tea u tevhela ṅwana onoyo.
",ven
"Muṱhogomeli wa ṅwana wa u thoma u lavhelelwa u vhiga kha vha SASSA zwauri ṅwana uyo ha tsha vha nga fhasi ha ṱhogomelo yawe nahone uyo muṱhogomeli wa tsini muswa u tea u ḓa a ita khumbelo ya u vha ene o teaho u ṱanganedza magavhelo ayo,” Vho Letsatsi vha a ḓadzisa.
",ven
"Vho Letsatsi vho amba uri vhathu vhane vha bvela phanḓa na u ṱanganedza magavhelo a u unḓa vhana naho vhana avho vha si tsha vha nga fhasi ha ṱhogomelo yavho, vha ḓo lavhelelwa uri vha badele murahu masheleni eneo e vha a ṱanganedza zwi siho mulayoni.
",ven
"Vha nga dovha hafhu vha ḓiwana vha tshi nga sengiswa mulandu wa vhutshinyi arali hu tshi nga khwaṱhisedzwa uri muhumbulo muhu lwane wo vha u wa u fhura muvhuso.
",ven
"Hu ḓo ḓi vha na masiandaitwa a fanaho na kha vhathu vhane vha shumisa magavhelo a ndondolo ya vhaholefhali, ane a ṋetshedzwa nga vha ha SASSA u itela u ṋetshedza thikhedzo ya masheleni kha vhana vho holefhalaho vhukuma vhane vha ṱoḓa ṱhogomelo ya tshi fhinga tshoṱhe nga magavhelo a zwa vhuholefhali kana mu- ndende wa vhaaluwa.
",ven
"“Arali masheleni a shumiswa kha zwikambi, zwidzidzivhadzi kana u gembuḽa, a sa shumiswe kha u tikedza muthu o tewaho nga u wana magavhelo eneo, hu tea u tevhedzwa maitele a fanaho a u vhiga zwiito zwenezwo, hu amba Vho Letsatsi.” Ndi nnyi ane a tea u ita khumbelo ya magavhelo a u unḓa vhana?
",ven
"U ya nga Vho Letsatsi, mudzu- lapo muṅwe na muṅwe wa Afrika Tshipembe, a nga vha mudzulapo wa tshoṱhe kana mufhalali o redzhisiṱariwaho ane a khou ṱhogomela ṅwana, ṅwana uyo a nga vha e wawe kana a si wawe, muthu onoyo a nga ita khumbelo ya magavhelo a u unḓa ṅwana, tenda a vha a tshi swikela ṱhoḓea dzo bulwaho afho fhasi:
",ven
"• Ṅwana na muṱhogomeli wawe vha tea u vha vhathu vhane vha dzula Afrika Tshipembe lwa tshoṱhe.
",ven
"• Muṱhogomeli wa ṅwana u tea u vha na vhukale ha miṅwaha ya 16 kana u fhira (afho kha miṱa ine ya langwa nga vhana).
",ven
"• Ṅwana u tea u vha fhasi ha miṅwaha ya 18.
",ven
"• Muṱanganedzi wa ayo magavhelo a u unḓa vhana u tea u vha muṱho- gomeli wa ṅwana uyo wa tsinisa.
",ven
"• Uyo muṱanganedzi wa magavhelo a u unḓa vhana u tea u swikela ṱhoḓea dza ndingo dza mbuelo.
",ven
"U vhiga nga ha zwiito zwa u shumiswa ha magavhelo a u unḓa vhana nga nḓila ya u sa londa, kha vha founele SASSA kha 0800 60 10 11 (luṱingo lwa mahala).
",ven
"Zwa u engedzea ha mitengo ya zwirengwa ndi fhungo ḽine roṱhe ra tea u ḓidzhenisa khaḽo
",ven
"Kha miṅwedzi i si gathi yo fhiraho, vharengi vha Afrika Tshipembe vho vhona hu tshi vha na u engedzea vhukuma ha mitengo ya zwirengwa nga nḓila ye zwa fhedza zwi tshi kwama matshilele avho nga nḓila ine ya si vhe yavhuḓi.
",ven
"Zwi vho ḓura vhukuma u renga zwiḽiwa khathihi na zwiṅwe zwishumiswa zwa ndeme, u badela tshumelo dza mutheo hu tshi katelwa na u shumisa vhuendi ha phuraivethe kana ha nnyi na nnyi.
",ven
"Naho uhu u engedzea ha mitengo hu tshi kwama muthu muṅwe na muṅwe, miṱa ine ya wana mbuelo dza fhasi ndi yone ye ya kwamea vhukuma.
",ven
"Tsumbamutengo wa Vharengi ya zwenezwino ya ṅwedzi wa Lambamai 2022 ye ya anḓadzwa nga Stats SA yo sumbedza uri ho vha na u femuluwa zwiṱuku kha vhathu vha Afrika Tshipembe vhane vho tsikeledzea nga mitengo iyi.
",ven
"Tshanduko kha mitengo ya zwiḽiwa yo rekhodiwa u vha henefha kha phesenthe dza 6.2.
",ven
"Vhunzhi ha zwiḽiwa zwa nga misi zwi vho ḓura vhukuma u fhira ṅwaha wo fhiraho, ngeno zwiḽiwa zwi shumiswaho misi yoṱhe u fana na mapfhura a u bika zwo vha na nyengedzedzo ya mitengo i re nṱha vhukuma.
",ven
"Mutengo wa zwivhaswa, une wa kwama mitengo ya tshiṅwe na tshiṅwe, wo engedzwa kararu kha miṅwedzi ya fumimbili yo fhelaho u vhuya u swikela mafheloni a ṅwedzi wa Ṱhafamuhwe 2022.
",ven
"Afrika Tshipembe a ḽi ḽoṱhe kha hezwi.
",ven
"Ṱhoḓisiso dzine dza kha ḓi tou bva u anḓadzwa zwenezwino dza vha Foramu ya Ikonomi ya Ḽifhasi dzo sumbedza uri vhathu vha tshivhalo tshi linganaho kotara ya vhathu vhoṱhe ḽifhasini, hu tshi katelwa na avho vha re kha mashango a re na ikonomi yo bvelelaho, vha khou konḓelwa vhukuma siani ḽa zwa masheleni nga mulandu wa u engedzea ha mitengo ya zwirengwa.
",ven
"U engedzea uhu ha mitengo ya zwirengwa, nga maanḓa mutengo wa zwivhaswa, ho vhangwa nga mulandu wa zwithu zwine ra sa tou vha na ndango khazwo.
",ven
"Nndwa ine ya khou bvela phanḓa vhukati ha shango ḽa Russia na ḽa Ukraine yo vha na masiandaitwa mahulwane kha mutengo wa zwivhaswa na zwiḽiwa.
",ven
"Mashango aya vhuvhili hao ndi one ane a vha vhavhambadzi vhahulwane kha mimaraga ya ḽifhasi vha manyoro, thanga dza u bveledza ole ine ya ṱoḓea kha u bveledza zwithu zwo fhambanaho u fana na mapfura a u bika.
",ven
"Tshiṅwe tshiitisi ho vha u tsela fhasi ha zwibveledzwa zwa vhulimi nga mulandu wa zwiwo zwa mutsho zwo kalulaho zwe zwa vhangwa nga tshanduko ya kilima u fana na miḓalo na gomelelo.
",ven
"Naho vhunzhi ha zwiwo izwi zwi si zwine ra nga kona u zwi langa, muvhuso u khou ita zwoṱhe zwine wa nga kona u itela u tsireledza vhadzulapo vha Afrika Tshipembe kha u engedzea ha mitengo ha zwino na ha tshifhiga tshi ḓaho.
",ven
"Tshiṅwe tshithu tshine tsha vha tshavhuḓisa kha shango ḽashu, ndi u vha na Bannga ya Vhukati yo ḓiimisaho nga yoṱhe nahone yo khwaṱhaho ye ya zwi kona u dzudza tshanduko ya mitengo i kha tshiimo tsha fhasi nahone tsho lavhelelwaho, tshine tsha vha fhasisa kha zwine vhunzhi ha maṅwe mashango a khou ṱangana nazwo.
",ven
"Ri kha ḓi tou bva u ḓivhadza uri muthelo wa mutengo wa zwivhaswa u ḓo dovha hafhu wa vha wo fhahewa lwa tshifhinga tsha miṅwedzi mivhili u swikela nga ṅwedzi wa Ṱhangule, zwine hezwi zwa ḓo vha na ṱhadulo khulwane kha miṱa.
",ven
"Uhu u fhahewa ha muthelo wa mutengo wa zwivhaswa ho ḓisa ṱhaḓulo khulwane kha vhadzulapo vha Afrika Tshipembe u bva tshe ha thoma u ḓivhadzwa nga ṅwedzi wa Lambamai.
",ven
"Sa izwi u fhahewa uhu ha muthelo wa mutengo wa zwivhaswa hu tshi ḓo ḓisa khaedu khulwane kha masheleni a muvhuso, zwine zwenezwo zwa ḓo fhedza nga u kwama dziṅwe mbekanyamushumo dza muvhuso, zwi ḓo konḓa u bvela nazwo u ya nga hu sa fheli.
",ven
"Fhedziha, naho zwo ralo, hu ḓi vha na zwiṅwe zwine ra nga ita.
",ven
"U khwinisa vhubveledzi ha zwiḽiwa kha shango ḽashu ndi zwa ndeme u itela u imedzana na zwiwo izwi khathihi na zwiṅwe zwi ḓaho.
",ven
"Ri na sekithara dzo khwaṱhaho dza zwa vhulimi dzine dza khou bvela phanḓa, u aluwa khathihi na u sika mishumo.
",ven
"U itela u engedza hafhu vhubveledzisi kha zwa vhulimi khathihi na u khwaṱhisa ndangulo yashu ya zwa zwiḽiwa, ri khou ḓidzhenisa tshoṱhe kha zwa u khwinifhadza vhubveledzi hapo, u tikedza vhalimi vha zwa makwevho khathihi na vhalimi vhaṱuku hu tshi katelwa na u thusa vhathu vhanzhi uri vha kone u ḓilimela zwiḽiwa zwavho vhone vhaṋe.
",ven
"Nga kha mbekanyamushumo ya Thikhedzo ya zwa Mishumo ya Phresidennde, ho ṋetshedzwa vautshara dza u renga kha vhalimivhafuwi vhaṱuku vha fhiraho 65 000, nahone mushumo u kati wa u lingedza u swikela vhalimivhafuwi vho raloho vha swikaho 250 000.
",ven
"Muvhuso u khou dovha hafhu wa ṋetshedza manyoro na zwiṅwe zwishumiswa zwa u bveledza zwiḽiwa khathihi na u thusa vhalimivhafuwi nga zwigwada kana nga muthihi nga muthihi uri vha kone u ḓithomela ngade dzavho dza zwiḽiwa.
",ven
"Kha mavundu a fanaho na ḽa North West, vhalimivhafuwi vhaṱuku vha khou tikedzwa nga zwishumiswa zwa vhulimi zwi fanaho na zwiraba khathihi na zwikukwana, nga tshumisano na vha magudedzi apo a zwa vhulimi.
",ven
"Nga u shumisa Puḽane ya u Ḓiwanela Mavu yo Khwaṱhaho khathihi na u ṋetshedzwa ha mavu a muvhuso hu tshi itelwa zwa vhulimivhufuwi, ri khou tikedza vhunzhi ha vhalimi vhaṱuku uri vha kone u alusa mabindu avho khathihi na u ita uri a vhe mabindu a shumaho zwavhuḓi kha zwa makwevho.
",ven
"Ri khou dovha hafhu ra sedzesa na kha zwa u thoma vhushumisani vhunzhi vhukati ha zwiimiswa zwa phuraivethe na zwa muvhuso u itela u tikedza nyaluwo ya vhulimivhufuwi ha zwa makwevho kha vharema nga u shumisa maga a fanaho na Vhashumisani kha Thandululo ya Mavu a zwa Vhulimivhufuwi.
",ven
"U itela u khwaṱhisedza maga a tsiravhulwadze khathihi na u tsireledza mutakalo wa zwifuwo kha malwadze a ngaho a khwanḓa na mulomo, ri khou khwaṱhisa maga a u langa kutshimbilele kwa zwifuwo zwashu khathihi na vhukoni ha u bveledza khaelo.
",ven
"Nga nnḓa ha u maanḓafhadza vhubveledzi ha zwiḽiwa hapo, sisteme yashu ya magavhelo a zwa matshilisano yo angalalaho khathihi na zwa u bviswa ha mithelo kha zwirengwa zwa ḓuvha na ḓuvha zwi ḓo thusa kha u tsireledza vhashayi kha mitengo i dzulelaho u engedzea.
",ven
"Nga kha tshumelo dza mutheo dza mahala dzi fanaho na maḓi na muḓagasi dzi ṋetshedzwaho miṱa ya vhaheḓana, ri nga kona u ita uri hu si vhe na muṱa une wa kundelwa u wana tshumelo dza mutheo.
",ven
"Uri ri kone u fhira kha hetshi tshifhinga tshi konḓaho ngaurali, vhathu vhoṱhe vha tea u shela mulenzhe.
",ven
"Riṋe sa muvhuso zwine ra ḓo ita ndi u bvela phanḓa na u lavhelesa nyimele nga vhuronwane nahone ri ḓo ita zwoṱhe zwine ra nga kona u tsireledza vhadzulapo vha Afrika Tshipembe kha u engedzea hu songo teaho ha mitengo ya zwirengwa.
",ven
"Vha mabindu a fhano Afrika Tshipembe vha tea u vhona uri vharengi a vha khou badeliswa mitengo yo kalulaho ya zwiḽiwa ine a yo ngo tea.
",ven
"Ri khou ṱanganedza zwine zwa khou ambiwa u bva kha vhabveledzi vha zwiḽiwa na vha mavhengele zwa uri vha khou vhea maga a u thusa vharengi uri masheleni avho a kone u vha rengela zwinzhi.
",ven
"Nga ṅwedzi wa Ṱhafamuhwe ṋaṅwaha, Khomishini ya Miṱaṱisano yo bvisa zwiteṅwa zwine khazwo ha tea u vha na vhupfiwa ha nnyi na nnyi musi hu tshi khou itwa ṱhoḓisiso ya maraga ya zwibveledzwa zwitete.
",ven
"Yo dzhiela nṱha uri mutengo wa zwibveledzwa zwitete wo vha u khou ḓi dzulela u engedzwa nga tshikalo tsha tshanduko ya mutengo tshi re nṱha, na uri hezwi zwo vha na masiandaitwa ane a sa lingane kha vhashayi.
",ven
"Ṱhoḓisiso i ḓo ṱola arali ho vha na vhuṱudzeṱudze kha mushumo wa u bveledza zwiḽiwa he ha fhedza nga u ita uri zwiḽiwa zwi ḓure.
",ven
"Ri ḓo shumisa mbekanyamaitele yashu ya miṱaṱisano u tsireledza vharengi kha u engedzwa ha mitengo nga nḓila i songo teaho khathihi na maitele a lwaho na zwa u ṱaṱisana ha mabindu a itwaho nga vha mabindu, sa zwe ra zwi ita nga tshifhinga tsha dwadze ḽa COVID-19.
",ven
"Maitele ane a khou bvela phanḓa a u shandukiswa ha milayo kha ikonomi yashu a ḓo tikedza hedzi ndingedzo.
",ven
"Tshanduko kha sekithara dza fulufulu, vhuendi na vhudavhidzani ha ṱhingo ndi maitele o livhiswaho kha u fhungudza mutengo wa muḓagasi, u endedzwa ha thundu na data kha nzudzanyo ya tshifhinga tshilapfu nga kha u ṱaṱisana zwihulwane kha mitengo na mashumele avhuḓi.
",ven
"Ri khou tea u badela masheleni maṱuku, hu si manzhi kha hedzi tshumelo tshifhingani tshi ḓaho.
",ven
"Naho mitengo ya oiḽi na mutsho wo kalulaho zwi tshi tou vha zwiwo zwine ra sa tou vha na ndango khazwo, hu kha ḓi vha na zwinzhi zwine ra nga ita sa muvhuso, mabindu, vhashumi na tshitshavha u thusa vhathu vha Afrika Tshipembe kha tshifhinga hetshi tshi konḓaho ngaurali.
",ven
"Muvhuso u lugisela u gonya ha tshivhalo tsha vha kavhiwahonga COVID-19
",ven
"Allison Cooper
",ven
"NDUGISELO DZA KHONADZEO ya u engedzea ha tshivhalo tsha kheisi dza COVID-19 dzi kati hune muvhuso na sekithara dza phuraivethe zwa khou fhaṱa zwibadela zwa tshifhinganyana, u renga zwishumiswa zwa u ḓitsireledza iwe muṋe na u vhona uri Afrika Tshipembe ḽi bveledza zwishumiswa zwa u thusedza u fema.
",ven
"Tshivhalo tsha u kavhiwa nga tshitzhili tsha coro-na (COVID-19) Afrika Tshipembe tshi khou lavhe-lelwa u gonya kha vhege dzi ḓaho nahone muvhuso u khou shuma nga maanḓa u vhona uri sekithara ya mutakalo yo ita ngoma madzulawovhamba.
",ven
"“Ri khou renga tshomedzo dza u ḓitsireledza (PPE) kha mashango u mona na ḽifhasi na u tikedza khamphani dzapo uri dzi bveledze fhano hayani”, Muphuresidennde Vho Cyril Ramaphosa vha tshi khwaṱhisedza.
",ven
"Vho ḓadzisa vha ri, “ri khou khwin-isa themamveledziso zwibadela, u fhaṱa zwibadela zwa tshifhinga nyana na u wana miṅwe mimbete minzhi ya vhalwadze vha COV-ID-19.”Mathomoni a Fulwi, mimbete ya zwibadela zwa muvhuso i fhiraho 27 000 yo vhetshelwa thungo u itela vhalwadze vha COVID-19 .
",ven
"Musi zwi tshi fhela, zwibadela zwa tshifhinga nyana zwi ḓo vha na mimbete ya 13 000.
",ven
"Vhupo ha vhukhethela thungo na zwibadela zwa tshifhinganyanaMinisṱa wa Mishumo ya Muvhuso na Themamveledziso Vho Patricia de Lille vho amba uri: zwiimiswa zwa 1 751 zwo khe-thwa sa vhupo ha u vhetshela thungo vhalwadze, zwi imelaho mimbete ya 129 600 u mona na shango, kha zwiṱiriki zwoṱhe zwa 44 na ḓorobo khulwane dza malo.
",ven
"zwiimiswa zwa 358 zwo topo lwa ngei Kapa Vhukovhela, zwi imelaho mimbete i fhiraho 27 500.
",ven
"zwiimiswa zwa 395 zwo ṱolwa nga Muhasho wa Mutakalo, zwi imelaho mimbete ya 35 759. zwibadela zwa 32 ngei Kapa Vhubvaḓuvha, zwa 19 ngei Kwazulu-Natal na zwa 10 ngei Mpumalanga zwo topolwa uri zwi vusuludzwe na u lugiswa sa zwibadela zwa tshifhinga nyana.
",ven
"Cape Town International Con-vention Centre, tshone sibad-ela tsha tshifhinga nyana tshi-hulwanesa kha shango, tshi na mimbete ya 862.
",ven
"Tsho ṱan-ganedza vhalwadze vha u thoma vha fumi nga ḽa 8 Fulwi.
",ven
"Ngei Devhula Vhukovhela, zwigwada zwi khou hudza zwibade-la nga u fhaṱa zwiṅwe zwifhaṱo.
",ven
