sentence,label
"Apha ethube-ni kuye kwabakho ukufakana imilomo kunye neengcaphephe kwezonyango, imimandla ethile kunye namashishini awohlukeneyo.
",xho
"Siye sakhokelwa yimibutho yezizwe ngezizwe kunye namava wamanye ama-zwe.
",xho
"Ubunyani bobokuba siqhuba isikhephe emanzini angabha-lwanga ndlela emephini.
",xho
"Kuse-kuninzi okungaziwayo malunga nendyikityha yale ntsholongwane.
",xho
"Kungcono senze impazamo ngokubaxa ukulumka kwethu kunokuba sihlawule ixabiso elikukutshabalala kwixesha elizayo ngenxa yempazamo yokudelela kwethu.Lo gama kukho iimbono ezahlukeneyo kwezinye zezigqibo esizithathileyo – kwaye kwezinye iimeko ezi iba ziimbono eziphikisanayo kwakumntu lowo wazo – urhulumente wenza onke amalinge okuba asebenze nge-ndlela ekhokelisa ubomi nesidi-ma sabo bonke abantu bakuthi.Ukumamela abantu baku-thi neenkxalabo zabo ngeli xesha ibe zezinye zempawu ezibalulekileyo zokuba thina singurhulumente siwulawule njani lo bhubhane.
",xho
"Siyaqhu-beka nokumamela iinkxalabo zabantu bakuthi size silungi-selele ukwenza uhlenga-hlengiso oluzamana neenkxalabo zabantu kunye nemingeni abajongene nayo ukusindisa ubomi babo.
",xho
"Ngeli xesha linzima kangaka, amandla ethu edibene kufuneka ajolise ekuqinisekiseni ukubaimpilo nobomi buyakhuselwa, ukubonelelwa ngokutya, amanzi, inkathalelo yezempilo, ukhuse-leko lwezentlalo nenkxaso yeze-ntlalo ayiphazanyiswa.Phantsi kwezi meko zinga-qhelekanga kangaka, njengorhulumente, njengabantu nga-banye-ngabanye nanjengoluntu ngamanye amaxesha siza kuze-nza iimpazamo.
",xho
"Xa oko kuse-nzeka, siza kuzilungisa.
",xho
"Kodwa kufuneka siqhubeke, singasilahli nakanye isibindi sethu nokuzi-ngisa kwethu.Imeko esizibhaqa siphantsi kwayo idinga ukuba sibe ne-sibindi nomonde.
",xho
"Ifuna inzo-ndelelo nokuthembana phakathi kwenu, nina ningabemi, norhu-lumente wenu, naphakathi komnye nomnye.
",xho
"Iinkokheli zemveli ziphambili kwimizamo yokubuyisela kwimeko yesiqhelo
",xho
"Vukuzenzele Unnamed
",xho
"Kwezi nyanga zi mbalwa zidluli leyo, kuye kwafu neka siginye nokuba kuya krakra xa iinkosi ezimbini ezihlonitshwayo kwilizwe lethu ziye zasutywa ku kufa.
",xho
"Kutsha nje abantu bakwaZu lu babeke kwikhaya lokugqi bela uKumkani u-Goodwill Zwelithini kaBhekuzulu olawule kangangesiqingatha senkulungwane.
",xho
"Ngenya nga yoMqungu, aBapedi ba ngcwabe uKgoshikgolo Thu lare Thulare III, osutywe ku kufa kungekapheli nonyaka emva kokubekwa kwakhe esihlalweni.
",xho
"Ngokudlula kwabo emhla beni, siphulukene neentsha tsheli zolondolozo lwamafa ethu, kwaye sihlonipha aba gcini beembali zabantu babo.
",xho
"Kwangelo xesha, ba bengabadlali bendima ebalulekileyo kuphuhliso lwasemaphandleni, kwaye babezinikele kwiinkqubo zokuqhuba ukuphakamisa iimeko ezibonakalayo za bantu babo.
",xho
"Ngokufika kolawulo lwe ntando yesininzi ngonya ka we-1994, yayiyeyona nto iphambili kurhulumente omtsha ukubuyisela isidima nokuba semthethweni kobunkokheli bemveli ngo kuhambelana nomthetho wemveli namasiko kwaye kuxhomekeke kuMgaqosiseko weRiphabhlikhi.
",xho
"Iziko lobunkokheli bemveli liyaqhubeka nokudlala indi ma ebalulekileyo kubomi bezigidi zabantu kwilizwe lethu liphela, ingakumbi emaphandleni.
",xho
"Iinkokheli zemveli zixhasa kwaye zi qhuba uphuhliso kwiindawo zabo.
",xho
"Kutsha nje, ndiye ndafuma -na ithuba lokuthatha inxaxhe ba kwingxoxo mpikiswano kuvulo lweNdlu yeeNkokhe li zeMveli yeSizwe, ebikha thazwa ziingxaki ezinzima ezijamelene nelizwe ngoku.
",xho
"Eyona nto yayihlaziya kakhulu kuthethathethwano olomeleleyo yayikukuba iinkokheli zemveli zinombu lelo ongazenzisiyo ngeemeko ezinzima zoqoqosho ezijame lene nelizwe lethu, kwaye zifuna ukuba yinxalenye yo kujongana nemiceli mngeni emininzi yokungafumani uphuhliso kunye nentlu pheko kwiindawo zabo.
",xho
"Ndisoloko ndisitsho ukuba ukubuyela kwethu kuqo qosho emva kobhubhane wentsholongwane iCorona kufuneka kubandakanye wonke umntu, kwaye aku kho mntu ekufuneka ashi yeke ngasemva.
",xho
"Impumelelo yesiCwangci so soKwakha ngoKutsha noKuvuselelwa koQoqosho ixhomekeke ekubumbeni ubudlelwane obuluqilima phakathi kungekuphela ku karhulumente, amashishini kunye nabasebenzi, kodwa kunye neenkokheli zemveli kunye nolunye ulwakhiwo loluntu.
",xho
"Abakutsho ngokuphinda phinda kwingxoxo-mpiki swano kutsha nje kukuba abafuni kuxhomekeka kwi zibonelelo okanye kuluntu lwabo ukuba luhlale lujonge kurhulumente ngoncedo lwezezimali.
",xho
"Bafuna ukubonelelwa ngenkxaso eyimfuneko, uqeqesho kunye nemeko efanelekileyo yokuvumela uluntu lwasemaphandleni ukuba luzimele.
",xho
"Bafuna ukuvala iyantlu kwano phakathi kwasezido lophini nasemaphandleni ekufikeleleni kwiinkonzo zi karhulumente nakwizixhobo zecandelo labucala.
",xho
"Into abangathanda ukuyi bona kukuba iindawo zasemaphandleni zibe nga maziko emisebenzi yezoqo qosho, amashishini kunye namathuba engqesho.
",xho
"Oku kubonisa iminqweno ye Modeli yoPhuhliso yeSithili (i-DDM), neyasungulwa ngowama-2019.
",xho
"Iinkokheli zemveli zikwi -meko efanelekileyo yokuqi nisekisa ukuba izicwangciso zezithili ziyahambelana kwaye ziyaphendula kwi imfuno zokwenene zoluntu kwaye zibonakalisa ubunya ni bobomi obuphilwa ema phandleni.
",xho
"Njengokuba i-DDM ixha sa iinkqubo zalapha ekhaya ezijolise kwiimfuno, uko melela kunye namathuba kwiindawo ezithile, iinko kheli zemveli ziye zangenele la kwindlela yabo kuphuhliso loqoqosho lwasekhaya.
",xho
"Baqulunqe iSicwangciso esiKhulu seInvestRural , eyasungulwa eMntla Ntsho na kwinyanga ephelileyo.
",xho
"Kuyakhuthaza kakhulu ukuba iinkokheli zemveli ziye zaxhasa esi sicwangciso kwaye zifuna ukusebenzisa na noorhulumente basekha ya ukuqinisekisa ukuba siyi mpumelelo.
",xho
"Ngexesha lengxoxo kwi Ndlu yeeNkokheli zeMve li yeSizwe kwacetyiswa uku ba eyona mpumelelo ipha mbili kwinkqubo yoTyalomali lwaseMaphandleni kukuba imibutho yemveli iyaqeqeshwa, yomelezwe kwaye ixhotyiswe.
",xho
"Abathathi-nxaxheba aba ninzi bazichaza izicwangciso zoqoqosho esele zikwisigaba esiphambili sophuhliso.
",xho
"Olu luhlu lususela kwiiprojekthi zezolimo ukuya kuhlolo kwe mveliso ezivela kwizilwanya na nezityalo ezohlukeneyo ukuya ekudaleni amandla amatsha ombane.
",xho
"Okubonakalayo kukuba iziko lobunkokheli bemve li liyayiqonda into yokuba ukuqeqeshelwa umsebenzi wobugcisa kubalulekile ku shishino lwasemaphandle ni ngohlobo lwa mashishini amancinci, aphakathi kunye nookopolotyeni ukuze babe yinxalenye yoqoqosho olu phambili.
",xho
"Iinkokheli zemveli ezithethi leyo ziveze umbono wazo 'weenkosi eziphuhlisayo', abangaziboni njengabagci ni bamafa emveli kuphela kodwa nanjengabaqhubi bempumelelo yezoqoqosho nenkqubela phambili.
",xho
"Ba chonge iiprojekthi ezininzi kunye namathuba ezoqo qosho azakudala imisebenzi kwaye aphucule ubomi kwii ndawo ezisemaphandleni.
",xho
"Iinkokheli zemveli zikwa vakalisile ukuzimisela kwazo ukuthatha inxaxheba ebona kalayo kwinkqubo yokubu yiselwa komhlaba.
",xho
"Ukusuke la ngowama-2018, iinkokheli zemveli zenze malunga ne-1 500 000 yeehektare zomhlaba wabahlali ukuba ufumane uphuhliso, kwaye kuyathe njwa ukuba oku kuza kwa nda kwixesha elizayo.
",xho
"Ukuphuhlisa iqhinga elilu ngelelanisiweyo nelizinzi leyo, sivumelene ngoku bamba iNgqungquthela yoMhlaba kaMongameli ku nyaka olandelayo.
",xho
"Oku kuza kuxoxwa ngemiba enzima malunga nokubuyiselwa komhlaba kunye nefuthe lawo kumhlaba wabahlali, uninzi lwawo usezilalini.
",xho
"Imo yengxoxo-mpikiswano kwiNdlu kaZwelonke yayi yimbonakalo efanelekileyo yemeko apho ukubuyise lwa koqoqosho kubaluleke kakhulu phakathi kwe ngqwalasela yethu.
",xho
"Kwa ngaxeshanye ibingumqo ndiso othembisayo wokuba iinkokheli zemveli ziyayi xabisa indima yazo yokuba yinxalenye yomzamo woku lungisa imeko yesizwe ngo kusebenza kunye nokwenza izinto ezintsha.
",xho
"Elona lifa lilungileyo leenkokheli ezinkulu ku kuba imbewu yophuhliso abayityalayo ngexesha layo lokukhula, ikhula ibe yimithi enamandla ekhusela igqume uluntu lwabo kwizizuku lwana ezizayo ukuze sihlu me.
",xho
"Njengokuba sisebenza kunye njengelizwe ukwakha kwakhona uqoqosho lwethu, sizakuqhuba ngokuthembela kwinkxaso yeziko lobunko kheli bemveli, eliyinxalenye engenakuchazwa yexesha lethu elidlulileyo, elangoku kunye nekamva lethu.
",xho
"Nceda Usindise Ubomi
",xho
"Allison Cooper
",xho
"Umbutho iSunflo wer Fund imeme lela abemi boMza ntsi Afrika ukuba banyuse inani lwabantu abanike zela ngeeseli zegazi kwii ntlanga ezohlukeneyo uku sindisa ubomi babantwana.
",xho
"NgokukaPalesa Mokomele, intloko kwicandelo lezente ngiso kunye noqhagamshe lwano yeSunflower Fund , amawaka ezigulana afu nyaniswa enezifo ezinxu lumene negazi minyaka le.
",xho
"Kwixesha elidlulileyo, ezi ziphumo bezisoloko ziyi ngozi.
",xho
"Namhlanje, uqhaqho lokufakelwa kweeseli zega zi kunokuba lunyango olu nokusindisa ubomi njengoko kususwa iiseli ezingalunga nga ze kufakwe ezo zise mpilweni.
",xho
"Okulusizi kukuba, uninzi lwabantu obelunokuxhamla kule nkqubo alulufumani unyango oluyimfuneko kuba ukufumana umnikeli ono hlobo olufanayo lwethisiyu kunzima.
",xho
"""Izigulana ezingengobe lungu zisengxakini ngenxa yenani eliphantsi labanikeli ababhalisiweyo abavela ku maqela abantsundu, abebala kunye namaNdiya,"" utshilo uMokomele.
",xho
"Ithuba lesibini ebominiUbomi bukaZyaan Makda (19) baba nguqulukubhode emva kokufunyaniswa ukuba uneheterozygote hae moglobinopathy , isifo segazi esixhalabisa ubomi nesinga nyangekiyo, ngo-2007.
",xho
"Elona thuba lakhe lokusinda yayikukufumana umnikeli ngegazi, kodwa zange afu mane umntu onokumenzela oko.
",xho
"Ngenxa yoko, kwafu neka afumane ukuthiwa igazi rhoqo emva kweeveki ezimbini.
",xho
"“Imithambo esezandleni zam yafa ndaze ndafakwa isi tishi segazi esifubeni.
",xho
"Nda ndidinwa rhoqo, ndakhu tshwa inyongo yam kunye namatye enyongo kwaye ndanesifo sedlala eli ngasebenzi kakuhle.
",xho
"Ndandi soloko ndingayi esikolweni ngenxa yonyango kwaye ndandingakwazi ukutha tha inxaxheba kwezemi dlalo.
",xho
"Ukuchitha ixesha elide esibhedlele kwaba nzima kakhulu,” utshilo.
",xho
"Imeko kaMakda yabangela ukulahlekelwa ziinkumbulo kunye nokuxhuzula kwaye kwafuneka ukuba athathe iminyaka emithathu enga yi esikolweni.
",xho
"Nangona wa yenezi ngxaki, wahlala ene themba.
",xho
"UMakda ekugqibe leni wamfumana umni keli, kodwa uhambo lwakhe lokuya empilweni lwaluse lude kakhulu ukuphela.
",xho
"Kwafuneka enziwe uqhaqho ebuchotsheni ukuze ku suswe izivubeko ezaye zisengqondweni yakhe.
",xho
"""Ngoku ndineminyaka emithathu emva kokwenza uqhaqho kwaye ndiphila ubomi endandingazange ndabucinga ukuba buno kwenzeka, ndibulela ngese nzo esimangalisayo somni keli wam waseJamani sobu ntu nobubele.""
",xho
"Yiba lithemba lomntuUNaledi Senamela (14) kwafunyanwa ukuba uneleukaemia (umhlaza wegazi) kuCanzibe ka-2020.
",xho
"Ujoyina izigulana ezingenakubalwa ezifuna umnikeli ofanayo.
",xho
"“Oko ndafunyanwa ndi nesi sifo, andikwazanga ukuqhuba kakuhle esiko lweni.
",xho
"Andikwazi ukudlala ezemidlalo okanye ndenze izinto ebendizithanda,” utshilo uSenamela, ophupha ngokuba ngugqirha.
",xho
"Abanikeli abanomdla abaphakathi kweminyaka eli-18 nama-55 banokunceda uSenamela nabanye abani nzi abafuna umnikeli ngoku bhalisa kwiwebhusayithi yeSunflower Fund .
",xho
"Okufunekayo nje kukwenza uvavanyo olwenziwa nge siqwenga somqhaphu kunye nemizuzu embalwa yexesha lakho.
",xho
"Cela ikiti yomqhaphu wovavanyo kwiSunflower Fund ngokundwendwela u-www.sunflowerfund.org okanye utsalele umnxeba ku-0800 12 10 82.
",xho
"Ngobambiswano singalwa nefuthe le-COVID-19
",xho
"vukuzenzele unnamed
",xho
"Ihlabathi likwiimbu laleko zonxunguphalo lwempilo yoluntu kangangobubanzi obungazange babonwa kwithuba lenkulu ngwane.
",xho
"Ukusasazeka kwentsho longwane ye-corona, ebangela isifo esaziwa ngokuthi yi-COVID-19, kukhawuleza kwaye kwanda ngendlela exhalabisayo, kwaye ngoku kucha zwa njengokugula okugubungele ihlabathi jikelele.
",xho
"Ayithintelwa yimida ephakathi kwamazwe nephakathi kwemimandla, isulela abancinane nabadala, futhi yanda emazweni aphuhlileyo nasaphuhlayo ngokufanayo.
",xho
"Njengoko ukuhluza neemvavanyo kusandiswa, inani labantu abasulelekileyo eMzantsi Afrika kulindeleke ukuba lande.
",xho
"Kutshanje ndibhengeze isimo sesizwe sentlekele, inyathelo elihambelana nobuzaza besothuso phakathi kwabantu bethu, kuluntu lwethu nakuqoqosho lwethu.
",xho
"Oku kuya kwenza ukuba sikwazi ukuba nentsebenzo-cebo yolawulo lwentlekele emanyanisiweyo nenxulunyaniswayo nokuseka iinkqubo zokusabela kwimo yonxunguphalo, ezingxamisekileyo nezisebenzayo.
",xho
"Le ntsholongwane iza kuphazamisa ngokugqithisileyo, kanti okuphambili kuthi kukukhusela impilo nokuphila jikelele kwabo bonke abantu baseMzantsi Afrika.
",xho
"Kwakhona sifanele ukuhlangabeza intsilelo engenakuthinteleka kuqoqosho.
",xho
"Kufune ka silindele ukwehla kwiimve liso ezithengiswa ngaphandle, ukwehla kwamanani abakhenkethi abafika kweli kunye nefuthe elixhalabisayo kwimisebenzi yokwenza iimveliso, uzinzo loshishino kunye nokudalwa kwemisebenzi kananjalo nokugcineka kwayo.
",xho
"IKhabhinethi iphezu kokuqoshelisa umqulu oqukani selweyo wamalinge ongenelelo ukuze kuncitshiswe ifuthe elilindelekileyo le-COVID-19 kuqoqosho lwethu.
",xho
"Oku kwenziwa ngokubonisana naboshishino, abasebenzi kunye namanye amaziko anonxulumano.
",xho
"Ngu-Louis Pasteur owathi ithamsanqa lithanda ingqondo ezilungiseleleyo.
",xho
"UMzantsi Afrika uzilungiselele, kwaye sekulithuba kunjalo.
",xho
"Ukususela mhla kwaxelwa le ntlekele okokuqala senze amanyathelo okumisela imigaqo yokuhluza nokuthintela ukwanda kwentsholongwane ye-corona.
",xho
"Ukusabela kwethu njengesizwe bekuqhutywa yiKomiti yabaPhathiswa bamaSebe ahluka-hlukileyo (i-IMC) echotshelwa nguMphathiswa wezeMpilo, uGq Zweli Mkhize.
",xho
"Indlela i-IMC namaqela anika inkxaso asabele ngayo kolu nxunguphalo ingumzekelo omhle kwaye iqinisekisa, ngakumbi ngokuncedisa ekugxo theni uloyiko loluntu.
",xho
"Ndiza kuchophela iBhunga leSizwe loYalelo malunga nonxulumaniso lwayo yonke imiba yokusabela kwethu kwesizwe.
",xho
"UMzantsi Afrika unerekhodi yomkhondo onika ithemba kulawulo lweemeko zonxunguphalo malunga nempilo yoluntu.Sinalo ulwazi, sixhobile kananjalo sinobuchule.
",xho
"Iingcali zethu zenzululwazi kunye nezeendyikitya zezifo zezodidi lwehlabathi.
",xho
"Simisele isiseko samanyathelo emo yonxunguphalo, kwaye siza kubonelela ngenkxaso-mali yokuxhasa impumezo yawo.
",xho
"Aquka ukuvalwa kohambo lweendwendwe ezivela emazweni angumngcipheko ophezulu; iimvavanyo ezigunyazisiweyo, ukuzikhwe bula kwabanye okanye uku valelwa okwenzelwa abemi baseMzantsi Afrika xa bebuya kula mazwe; ngokunjalo nokomelezwa kobucuphi, ukuhluza neemvavanyo kumazibuko ekungenwa ngawo kwiRiphablikhi.
",xho
"Ukuqelelana ngokwentlalo kubalulekile ukuze sinqande ukusasazeka kwe-COVID-19.
",xho
"Zithintelekile iindibano zabantu abangaphezu kwe-100 kananjalo irhoxisiwe nemibhiyozo yezihlwele zabantu ngeentsuku zesizwe.
",xho
"Lonke utyelelo kuwo onke amaziko oluleko lumiswe kwiintsuku ezingama-30 ukususela ngoku.
",xho
"Naluphi uhambo olungekho phambili lwasehlabathini lwamagosa karhulumente aluvumelekanga kanti nohambo olungekho phambili phakathi kweli lizwe alukhuthazwa.
",xho
"Kuza kuvalwa amazibuko asemhlabeni angama-35 ephelele kunye namazibuko aselwandle amabini, ngokunjalo nezikolo ukususela ngomhla we-18 kweyoKwindla kude kube semva kwempelaveki yePasika.
",xho
"Siza kukhawuleza sivakalise amanyathelo malunga neeyunivesithi kunye neekholeji.
",xho
"Siya kwiPasika kwinyanga ezayo, ithuba elingcwalisiweyo malunga neemvaba zenkolo eziliqela elikwalixesha lobukho beenkonzo zezihlwele zabantu kunye neendibano.
",xho
"Uluntu lweenkolo malwenze izigqibo malunga nalo mba ngengqalelo eyiyona ibonisa umdla kwimpilo yamabandla alo nakwilizwe liphelele.
",xho
"Ulawulo lococeko lufanele ukugxininiswa kuwo onke amacandelo.
",xho
"Ummi ngamnye ufanele ukulawula ukhuseleko lwakhe ngokuthobela amanyathelo afana nokuhlamba izandla rhoqo ngesepha okanye ngezicoci zezandla nokugquma impumlo nomlomo wabo ngephepha lokusula impumlo okanye ngengqiniba egotyiweyo xa umntu ekhohlela okanye ethimla.
",xho
"Njengenxenye yelinge lesizwe iSebe leMpilo liza kuqhuba ngephulo eligxininisa nelisoloko liqhuba lokwazisa abantu ngothintelo lweempawu, ukudluliselwa kwazo kwabanye nezokusuleleka.
",xho
"Ndikhuthaza bonke abemi baseMzantsi Afrika ukuba baziqhelanise nempahla efanelekileyo yothintelo.
",xho
"La manyathelo afana nalawo amanye amazwe, futhi kubalulekile ukuba sonke siqonde ukuba awasiso isohlwayo kodwa alilinge lokhuseleko loluntu.
",xho
"Enye yeengozi ezizezona zinkulu kweli xesha kukuswela ulwazi nokufumana iinkcuka-cha ezingachanekanga.
",xho
"Makhe siyeke ukusasaza iindaba ezingeyonyaniso nezingaqinisekiswanga, ngakumbi ku majelo osasazo lwasentlalweni.
",xho
"Oku kungawenza mandundu umoya wenkxalabo wesizwe osowukhona konakalise nomzamo wesizwe.Kwakhona masingazibandakanyi neentetho ezichasene nokulunga esizibone kwamanye amazwe ezingqaliswe kwizizwe zamazwe apho indyikitya yesifo iqale khona okanye ezisesizikithini sayo ngoku eYurophu.
",xho
"Ngokucacileyo le ntsholongwane ye-co rona ichaphazela abantu bazo zonke izizwe.
",xho
"Masibonakalise isisa kwabo basulelekileyo, kananjalo nakwabo babuyele ekhaya bevela emazweni angumngcipheko ophezulu.
",xho
"Masibancedise abasweleyo nabo banobuntununtunu obuthe chatha, endaweni yokubaphepha.
",xho
"Ngolo hlobo siya kuhlala sithembekile kwiintsulungeko zokunyamezelana nezentlonelo ezisichaza njengabantu abanye.
",xho
"Egameni labo bonke abantu baseMzantsi Afrika ndibulela iqela elilande abantu bethu e-Wuhan, e-China, ngokunjalo neenkokeli kunye nabantu baseLimpopo abasincedisa kwinkqubo yokuvalelwa kwabachaphazelekayo.
",xho
"Lixesha lobunzima eli.
",xho
"Kanti kukumaxesha embandezelo apho amandla ethu abonakala khona.
",xho
"Siza kwenza izigqibo ngaphandle kokuthandabuza, ngokuzimisela nangogqaliselo.
",xho
"Siza kusebenza njengembumba, kuba impumelelo yemizamo yethu ixhomekeke kwizenzo zommi ngamnye waseMzantsi Afrika.
",xho
"Ithuba likaThuma Mina liphezu kwethu, mhlawumbi ngendlela engazange yaba khona ngaphambili.
",xho
"Nako oku kuza kudlula.
",xho
"Siza kweyisa.
",xho
"Singabemi baseMzantsi Afrika.
",xho
"Ushicilelo 2Sikunye singayoyisa iCOVID-19
",xho
"vukuzenzele unnamed
",xho
"Ngexesha lokuphela kweveki yokuqala yokuvaleleka phantsi kwemiqathango ethile kwesizwe jikelele ukuthintela ubhubhane wentsholongwane yecorona etshabalalisa ihlabathi, siye saba novuyo zindaba ezi-mnandi nezisiphathele ulonwa-bo nethemba ngeli xesha linzi ma kangaka lokungaqiniseki.Abemi boMzantsi Afrika abafuduswa e-Wuhan, e-China kwiiveki eziliqela ezidlulileyo, balugqibile uvaleleko lwabo baza badityaniswa neentsa-pho zabo.
",xho
"Bonke bafumaneke bengenayo intsholongwane ku-vavanyo kwaye basempilweni entle nomoya omhle.Ibe ziinyanga bevaleleke phantsi kwemiqathango ethile, ekuqaleni bavaleleka e-Wuhan iintsuku ezingama-51 emva koko ePolokwane iintsuku ezili-14.
",xho
"Bebengakwazi ukuba kunye neentsapho nezalamane zabo, bengakwazi ukuphuma kwiindawo abahlala kuzo kwaye bengaqinisekanga uku-ba le nzima bakuyo yoze iphele kusini na.
",xho
"Xa sidibanisa nezintsuku zili-17 ziseleyo uMzant-si Afrika useza kuba phantsi kokuvaleleka phantsi kwe-miqathango ethile ngazo, baza kuba bephantsi kokuvaleleka phantsi kwemiqathango ethile iintsuku ezingama-82.
",xho
"Kube mnandi ukuchitha ixe-sha neli qela lohlukileyo labemi boMzantsi Afrika abaminya ka y ahlukileyo, ab alwimi ngeelwimi nabaneemve laphi ezahlukileyo.
",xho
"Ndibe nemincili kukuzimisela nokuba nesibindi kwabo nokuzimisela kwabo ukuhlala besempilweni.
",xho
"Bavela kumbindi apho le ntsholongwa ne yecorona iqhambuke khona e-Wuhan, e-China kwaye bay ibonile indlela etshabalalisa ngayo le ntsholongwane ne-bhuqe ngayo ubomi babantu.
",xho
"Akumangalisi ukubeva be-sithi bakwiphulo lokukhusela iimpilo zabo babangqongileyo.
",xho
"Ngoku umonde nobukhalipha babo buye bawongwa, kuba babuyela kwiintsapho zabo.
",xho
"Ukubuyela kwabo emakhaya kuye kwenziwa kwayimpu-melelo ngabantu abaninzi ababalaseleyo abaye bazinikela ngandlela zonke ukwenzaumsebenzi wokubuyiselwa kwabo emakhaya ube yimpumelelo.
",xho
"Njengesizwe, sizele yimibule-lo emikhulu kurhulumente na-kubantu base-China ngokunika abemi belizwe lethu inkath-alelo enkulu nentle kangaka, noncedo lwabo lokuququzelela ukubuyiselwa kwabo ekhaya.
",xho
"Kubalulekile ukuqaphela uku-ba abemi boMzantsi Afrika abaliqela abase-Wuhan bebeye khona ngenkxaso-mali yokufun da abayifumene kurhulumente wase-China; esi sisenzo sesisa nesobuntu esisibulela kakhulu.
",xho
"Sinombulelo kakhulu kubo bonke abo bantu bathe batha-tha inxaxheba kulo msebenzi, ukususela kwiqela labase-benzi beNkampani yeHambo zoMoya yaseMzantsi Afrika (iSAA) ukuya kwiqela lezon-yango, kumapolisa namajoni athe ababuyisela ekhaya.
",xho
"Umntu ngamnye kubo uye wazigqatsela ukuthatha uxa nduva lokhuseleko nokuphila kwabanye.
",xho
"Bebekulungele ukwenza umsebenzi onzima nonobungozi baze bazifaka kwimeko yokuvalelwa.
",xho
"Kwaye ngoku, bebonke bandixelela ukuba, bakulungele ukwenza umsebenzi wabo olandelayo.
",xho
"Ndinqwenela ukubulela abasebenzi nabaphathi be-Ranch Hotel , ePolokwane, nabathe banika abo babuyela ekhaya inkathalelo entle.
",xho
"Be-bekulungele ukudlala eyabo indima kwilinge lethu lesizwe lokusoyisa esi sifo.
",xho
"Umntu nga-mnye obebandakanyeka kulo msebenzi, uwenze uMzantsi Afrika wakwazi ukuzingca.
",xho
"Amava abemi boMzantsiAfrika abadlule kuwo e-Wuhan abonakalisa ukusebenza kunye –nemfuneko– yokuvaleleka phantsi kwemiqathango ethile.
",xho
"Oku kwenzeke ngenxa yaman-yathelo angqongqo athathwe ngurhulumente wase-China ukunqanda ukunwenwa kwe-si sifo kwisixeko sase-Wuhan, ukuba bonke abantu bakuthi bakwazi ukubuyela ekhaya bengosulelekanga kwaye be-sempilweni.I-Wuhan, esisixeko esinabantu abazizigidi ezi-11 kwiphondo lase-Hubei, inabantu abanga-phezu kwamawaka angama-50 abosulelekileyo.
",xho
"Ngoku, emva kwexesha elingaphezu kweenyanga ezimbini emva kokumiselwa kwamanyathelo angqongqo okuvaleleka phantsi kwemiqathango ethile, eli phondo libe neemeko ezi-ntsha zosuleleko ezingaphantsi kwama-20 kwezi veki zimbini zidlulileyo.
",xho
"Ukunqandwa kwesi sifo ukuba singanwenwi kwiSix-eko sase-Wuhan, kwiPhondo le-Hubei nakwezinye iindawo kwelase-China kuye kwafunisa ilinge eliquka wonke umntu nelithe chatha ukungaqhele ki.
",xho
"Kuquka nemiqathango engqongqo kubomi bemihla ngemihla kwaye oku kuye kwanempembelelo engekho ntle kuqoqosho lwase-China.
",xho
"Amanye amazwe athe athatha amanyathelo afanayo, aba nempumelelo enkulu ekulawuleni ukunwenwa kwesi sifo kuna-lawo aye acotha ukusihoya.
",xho
"Njengokuba inani elingqini-weyo elipheleleyo leemeko zeCOVID-19 ehlabathini jikelele likhula ngaphezulu kwamawaka angama-700 libe lona elokusweleka likhule la-ngaphezulu kwamawaka anga-ma-33, kukhona esinokukufu-nda kula mazwe.
",xho
"Ngoku kucaca elubala ukuba eyona ndlela isebenzayo kulu-ntu yokuthintela ukunwenwa kwesi sifo, kukuba abantu bahlale emakhayeni abo baze bahlale ngokwahlukeneyo om-nye komnye isithuba esingan-geeveki eziliqela.
",xho
"Kwaye kuba-lulekile ukuba oku kuvaleleka phantsi kwemiqathango ethile kunye nawo onke amanye amanyathelo angxamisekileyo athotyelwe ngqongqo kwaye anyanzeliswe ngokungagu-ngqiyo.
",xho
"Njengoko abemi boMzantsi Afrika abavela e-Wuhan be-nokuyingqina eyokuba, imiqa-thango ekumila kunje kubomi bemihla ngemihla, kwiintshu-kumo nokunxulumana koluntu ngokwesiqhelo kunzima kakhulu ukuyinyamezela.
",xho
"Ngokomxholo woMzantsi Afrika, ukuvaleleka phantsi kwemiqathango ethile kuzisa intsokolo eyongezelekileyo neenzima, kwaye senza konke okusemandleni ukunciphisa impembelelo yayo kubantu bakuthi.
",xho
"Kodwa isifundo esivela kubemi baseMzantsi Afrika abasuka e-Wuhan sesokuba ukuvaleleka phantsi kwemi-qathango ethile kuyasebenza.
",xho
"Sibonakalisa okokuba ukuba siyithobela ngqongqo imiqa-thango emiselweyo ukunqanda ukunwenwa kwale ntsholong-wane, singakwazi ukulehlisa izinga losuleleko.
",xho
"Oku kubo-nakalisa okokuba ukuba siyas-ebenzisana nabasemagunyeni kwezempilo ngokwenza oko sifanele ukukwenza, asizoku-ba sisindisa nje ubomi bethu kuphela kodwa siya kusindisa nobomi babo basingqongileyo.
",xho
"Eli bali labemi boMzantsi Af-rika ababuya e-Wuhan kufune-ka lisinike inkuthazo nethemba kwezi veki zinzima sisajongene nazo ukuya phambili.
",xho
"Ibali labo lisixelela ukuba likhona ithemba emva kwabo bonke obu bunzima, okokuba sihlala siyithobela imigaqo, okokuba sihlala sinembeko sikuhlonipha ukuvaleleka phantsi kwemiqathango ethile, okokuba siyasebenzisana, siza kuphumelela.
",xho
